0.05000	0.04829	0.00500	0.09167	42	278	0.04935
0.05000	0.05286	0.00500	0.12668	56	264	0.08769
0.05000	0.04832	0.00500	0.13048	23	297	0.04235
0.05000	0.04752	0.00500	0.13370	4	324	0.03364
0.05000	0.05558	0.00500	0.16094	33	353	0.06618
0.05000	0.05748	0.00500	0.16310	7	313	0.03817
0.05000	0.05108	0.00500	0.16506	8	328	0.04513
0.05000	0.05776	0.00500	0.17349	25	345	0.03386
0.05000	0.04563	0.00500	0.17643	13	307	0.02714
0.05000	0.03960	0.00500	0.17844	36	284	0.00921
0.05000	0.04279	0.00500	0.17869	16	304	0.02178
0.05000	0.05368	0.00500	0.18495	7	313	0.05483
0.05000	0.05654	0.00500	0.18785	38	282	0.03562
0.05000	0.05442	0.00500	0.18897	4	324	0.04640
0.05000	0.04950	0.00500	0.19005	5	315	0.05316
0.05000	0.04267	0.00500	0.19423	13	307	0.01620
0.05000	0.05295	0.00500	0.19527	8	312	0.05117
0.05000	0.04661	0.00500	0.19580	36	284	0.03933
0.05000	0.04546	0.00500	0.19744	61	259	0.02629
0.05000	0.05802	0.00500	0.19794	31	351	0.02859
0.05000	0.05136	0.00500	0.19863	32	288	0.06122
0.05000	0.05206	0.00500	0.19963	12	308	0.06425
0.05000	0.07269	0.00500	0.20888	68	388	0.01962
0.05000	0.04491	0.00500	0.21012	17	303	0.02154
0.05000	0.04954	0.00500	0.21025	42	362	0.02728
0.05000	0.05684	0.00500	0.21271	24	296	0.01953
0.05000	0.04455	0.00500	0.24021	23	297	0.01326
0.05000	0.05008	0.00500	0.28525	10	330	0.03734
0.05000	0.05723	0.00500	0.41062	29	349	0.02172
0.05000	0.05389	0.00500	0.44422	39	359	0.03919
0.05000	0.05484	0.00500	0.47663	58	378	0.03413
0.05000	0.05277	0.00500	0.51687	20	340	0.04318
0.05000	0.04964	0.00500	0.55684	10	330	0.03494
0.05000	0.05576	0.00500	0.56541	72	392	0.02897
0.05000	0.05809	0.00500	0.57158	55	375	0.01831
0.05000	0.05811	0.00500	0.57531	67	387	0.01824
0.05000	0.04604	0.00500	0.61246	42	362	0.01758
0.05000	0.05406	0.00500	0.61779	7	327	0.03835
0.05000	0.03817	0.00500	0.63117	54	266	0.00499
0.05000	0.04360	0.00500	0.65060	33	287	0.01119
0.05000	0.03432	0.00500	0.66962	88	232	0.00321
0.05000	0.06741	0.00500	0.68682	89	409	0.00428
0.05000	0.05469	0.00500	0.71863	39	359	0.03497
0.05000	0.06840	0.00500	0.73836	107	427	0.00382
0.05000	0.04321	0.00500	0.79661	4	316	0.01046
0.05000	0.04244	0.00500	0.84247	23	343	0.00921
0.05000	0.04008	0.00500	0.94664	57	263	0.00644
0.05000	0.04782	0.00500	1.01185	62	258	0.02502
0.05000	0.03375	0.00500	1.24682	74	246	0.00303
0.05000	0.05804	0.00500	1.47832	126	446	0.01849
