0.05000	0.04829	0.00500	0.09167	42	278	0.05728
0.05000	0.04832	0.00500	0.13048	23	297	0.04916
0.05000	0.04752	0.00500	0.13370	4	324	0.03905
0.05000	0.05748	0.00500	0.16310	7	313	0.04431
0.05000	0.05108	0.00500	0.16506	8	328	0.05239
0.05000	0.05776	0.00500	0.17349	25	345	0.03930
0.05000	0.03960	0.00500	0.17844	36	284	0.01069
0.05000	0.04279	0.00500	0.17869	16	304	0.02528
0.05000	0.05368	0.00500	0.18495	7	313	0.06364
0.05000	0.05654	0.00500	0.18785	38	282	0.04135
0.05000	0.05442	0.00500	0.18897	4	324	0.05386
0.05000	0.04950	0.00500	0.19005	5	315	0.06170
0.05000	0.05295	0.00500	0.19527	8	312	0.05939
0.05000	0.05802	0.00500	0.19794	31	351	0.03319
0.05000	0.05136	0.00500	0.19863	32	288	0.07106
0.05000	0.05206	0.00500	0.19963	12	308	0.07458
0.05000	0.07269	0.00500	0.20888	68	388	0.02277
0.05000	0.04491	0.00500	0.21012	17	303	0.02500
0.05000	0.04954	0.00500	0.21025	42	362	0.03167
0.05000	0.05684	0.00500	0.21271	24	296	0.04533
0.05000	0.04546	0.00500	0.22029	14	306	0.03436
0.05000	0.03685	0.00500	0.22046	50	270	0.00922
0.05000	0.05928	0.00500	0.22072	43	363	0.02277
0.05000	0.06218	0.00500	0.22541	14	334	0.01953
0.05000	0.04036	0.00500	0.22562	47	273	0.01309
0.05000	0.06455	0.00500	0.25665	59	379	0.00611
0.05000	0.05854	0.00500	0.36039	12	332	0.01558
0.05000	0.05556	0.00500	0.41211	3	323	0.02583
0.05000	0.05922	0.00500	0.41579	10	330	0.01385
0.05000	0.04838	0.00500	0.49129	53	373	0.02359
0.05000	0.05665	0.00500	0.49340	4	316	0.02165
0.05000	0.05250	0.00500	0.53804	26	346	0.03444
0.05000	0.05836	0.00500	0.54517	33	353	0.01608
0.05000	0.04796	0.00500	0.54750	18	338	0.02201
0.05000	0.03422	0.00500	0.55820	60	260	0.00313
0.05000	0.04790	0.00500	0.55870	25	295	0.02178
0.05000	0.05211	0.00500	0.59723	15	335	0.03448
0.05000	0.06118	0.00500	0.63316	32	352	0.01000
0.05000	0.05415	0.00500	0.64730	39	359	0.03107
0.05000	0.05052	0.00500	0.64786	28	348	0.03157
0.05000	0.05708	0.00500	0.67146	19	339	0.02011
0.05000	0.05673	0.00500	0.70530	101	421	0.02135
0.05000	0.04478	0.00500	0.72086	9	311	0.01269
0.05000	0.05020	0.00500	0.72313	13	333	0.03053
0.05000	0.06274	0.00500	0.75474	59	379	0.00787
0.05000	0.04985	0.00500	0.76126	21	299	0.02928
0.05000	0.05112	0.00500	0.84846	38	282	0.03318
0.05000	0.04187	0.00500	0.85108	43	277	0.00799
0.05000	0.06720	0.00500	0.89680	107	427	0.00438
0.05000	0.04781	0.00500	0.93461	48	272	0.02145
