0.05000	0.04928	0.00500	0.06763	34	301	0.03906
0.05000	0.05485	0.00500	0.06838	9	344	0.07395
0.05000	0.05172	0.00500	0.06946	2	337	0.04990
0.05000	0.05740	0.00500	0.06954	15	350	0.05009
0.05000	0.05441	0.00500	0.07620	24	359	0.05982
0.05000	0.05987	0.00500	0.07945	64	399	0.03475
0.05000	0.05903	0.00500	0.08460	39	374	0.05398
0.05000	0.05752	0.00500	0.08523	50	385	0.03475
0.05000	0.04631	0.00500	0.08843	11	346	0.02018
0.05000	0.05687	0.00500	0.09175	31	366	0.05871
0.05000	0.06018	0.00500	0.09320	25	360	0.03552
0.05000	0.06305	0.00500	0.09364	46	381	0.02943
0.05000	0.07040	0.00500	0.09614	59	394	0.03475
0.05000	0.05012	0.00500	0.09685	19	354	0.03475
0.05000	0.07059	0.00500	0.09976	27	362	0.03475
0.05000	0.06184	0.00500	0.10072	48	383	0.02822
0.05000	0.04655	0.00500	0.10200	30	305	0.03115
0.05000	0.06731	0.00500	0.10200	36	371	0.01423
0.05000	0.04661	0.00500	0.10404	44	379	0.03140
0.05000	0.05636	0.00500	0.10991	36	371	0.05299
0.05000	0.04766	0.00500	0.11048	51	284	0.03475
0.05000	0.04933	0.00500	0.11158	6	329	0.04082
0.05000	0.05167	0.00500	0.11255	12	323	0.04500
0.05000	0.05156	0.00500	0.11748	7	342	0.05708
0.05000	0.06572	0.00500	0.12050	2	337	0.02000
0.05000	0.04882	0.00500	0.12280	27	308	0.01941
0.05000	0.05441	0.00500	0.12371	29	364	0.02968
0.05000	0.05652	0.00500	0.12703	64	399	0.02994
0.05000	0.05757	0.00500	0.12722	35	370	0.02435
0.05000	0.04745	0.00500	0.13341	16	319	0.01759
0.05000	0.06148	0.00500	0.14390	62	397	0.01669
0.05000	0.05232	0.00500	0.14526	27	362	0.02451
0.05000	0.05549	0.00500	0.21645	55	390	0.03060
0.05000	0.05660	0.00500	0.21937	18	353	0.02983
0.05000	0.03858	0.00500	0.22452	7	328	0.00390
0.05000	0.05661	0.00500	0.22532	17	318	0.02981
0.05000	0.05370	0.00500	0.25981	16	319	0.02829
0.05000	0.04261	0.00500	0.29232	23	312	0.00615
0.05000	0.05690	0.00500	0.33877	28	363	0.02934
0.05000	0.05000	0.00500	0.41306	1	336	0.01766
0.05000	0.05927	0.00500	0.42747	29	364	0.02305
0.05000	0.05242	0.00500	0.49703	26	309	0.02481
0.05000	0.06414	0.00500	0.53630	62	397	0.01113
0.05000	0.04935	0.00500	0.70122	41	294	0.01599
0.05000	0.05985	0.00500	0.94500	39	374	0.02128
0.05000	0.03726	0.00500	0.94602	31	304	0.00342
0.05000	0.04084	0.00500	1.16496	35	300	0.00498
0.05000	0.05020	0.00500	1.36634	13	348	0.01821
0.05000	0.05148	0.00500	2.26939	51	284	0.02195
0.05000	0.06146	0.00500	2.76138	49	384	0.01674
