0.05000	0.04928	0.00500	0.06763	34	301	0.03911
0.05000	0.05485	0.00500	0.06838	9	344	0.07405
0.05000	0.05172	0.00500	0.06946	2	337	0.04997
0.05000	0.05740	0.00500	0.06954	15	350	0.05016
0.05000	0.05441	0.00500	0.07620	24	359	0.05990
0.05000	0.05987	0.00500	0.07945	64	399	0.03479
0.05000	0.05903	0.00500	0.08460	39	374	0.05405
0.05000	0.05752	0.00500	0.08523	50	385	0.03479
0.05000	0.06018	0.00500	0.09320	25	360	0.03556
0.05000	0.06305	0.00500	0.09364	46	381	0.02947
0.05000	0.07040	0.00500	0.09614	59	394	0.03479
0.05000	0.05012	0.00500	0.09685	19	354	0.03479
0.05000	0.07059	0.00500	0.09976	27	362	0.03479
0.05000	0.06184	0.00500	0.10072	48	383	0.02826
0.05000	0.06731	0.00500	0.10200	36	371	0.01425
0.05000	0.04655	0.00500	0.10200	30	305	0.03119
0.05000	0.04661	0.00500	0.10404	44	379	0.03144
0.05000	0.05636	0.00500	0.10991	36	371	0.05306
0.05000	0.04766	0.00500	0.11048	51	284	0.03479
0.05000	0.04933	0.00500	0.11158	6	329	0.04087
0.05000	0.05156	0.00500	0.11748	7	342	0.05716
0.05000	0.06572	0.00500	0.12050	2	337	0.02002
0.05000	0.04882	0.00500	0.12280	27	308	0.03883
0.05000	0.05757	0.00500	0.12722	35	370	0.04869
0.05000	0.04745	0.00500	0.13341	16	319	0.03518
0.05000	0.05074	0.00500	0.13512	56	391	0.02647
0.05000	0.05768	0.00500	0.13723	58	393	0.02503
0.05000	0.05984	0.00500	0.13747	60	395	0.01769
0.05000	0.05930	0.00500	0.14283	5	340	0.02041
0.05000	0.04880	0.00500	0.14316	9	344	0.02130
0.05000	0.04857	0.00500	0.15210	29	306	0.01871
0.05000	0.04640	0.00500	0.17610	57	278	0.01345
0.05000	0.05446	0.00500	0.19105	19	316	0.03735
0.05000	0.05416	0.00500	0.20363	11	346	0.03694
0.05000	0.05156	0.00500	0.21814	26	309	0.02906
0.05000	0.06134	0.00500	0.23917	35	370	0.01949
0.05000	0.06643	0.00500	0.26181	66	401	0.00925
0.05000	0.04277	0.00500	0.33426	30	305	0.00815
0.05000	0.04261	0.00500	0.41890	52	283	0.00799
0.05000	0.05885	0.00500	0.43393	25	360	0.02816
0.05000	0.03802	0.00500	0.44077	6	329	0.00474
0.05000	0.06639	0.00500	0.48029	48	383	0.00930
0.05000	0.05273	0.00500	0.51276	48	287	0.03328
0.05000	0.04998	0.00500	0.53606	45	290	0.02323
0.05000	0.05230	0.00500	0.53789	16	319	0.03180
0.05000	0.06069	0.00500	0.56559	18	317	0.02154
0.05000	0.05143	0.00500	0.57719	26	361	0.02857
0.05000	0.03904	0.00500	0.66553	55	280	0.00527
0.05000	0.04166	0.00500	0.78583	15	320	0.00710
0.05000	0.06834	0.00500	1.92338	67	402	0.00725
