0.05000	0.04928	0.00500	0.06763	34	301	0.03793
0.05000	0.05485	0.00500	0.06838	9	344	0.07180
0.05000	0.05172	0.00500	0.06946	2	337	0.04845
0.05000	0.05740	0.00500	0.06954	15	350	0.04863
0.05000	0.05922	0.00500	0.07078	26	361	0.04850
0.05000	0.05441	0.00500	0.07620	24	359	0.05808
0.05000	0.05987	0.00500	0.07945	64	399	0.03374
0.05000	0.05903	0.00500	0.08460	39	374	0.05241
0.05000	0.05752	0.00500	0.08523	50	385	0.03374
0.05000	0.04631	0.00500	0.08843	11	346	0.01959
0.05000	0.05687	0.00500	0.09175	31	366	0.05700
0.05000	0.06018	0.00500	0.09320	25	360	0.03448
0.05000	0.06305	0.00500	0.09364	46	381	0.02857
0.05000	0.07040	0.00500	0.09614	59	394	0.03374
0.05000	0.05012	0.00500	0.09685	19	354	0.03374
0.05000	0.07059	0.00500	0.09976	27	362	0.03374
0.05000	0.06184	0.00500	0.10072	48	383	0.02740
0.05000	0.06731	0.00500	0.10200	36	371	0.01382
0.05000	0.04655	0.00500	0.10200	30	305	0.03024
0.05000	0.04661	0.00500	0.10404	44	379	0.03049
0.05000	0.05636	0.00500	0.10991	36	371	0.05145
0.05000	0.04766	0.00500	0.11048	51	284	0.03374
0.05000	0.04933	0.00500	0.11158	6	329	0.03963
0.05000	0.05167	0.00500	0.11255	12	323	0.04369
0.05000	0.05156	0.00500	0.11748	7	342	0.05542
0.05000	0.06572	0.00500	0.12050	2	337	0.01000
0.05000	0.04365	0.00500	0.15394	22	313	0.00706
0.05000	0.04247	0.00500	0.15799	19	316	0.00608
0.05000	0.05542	0.00500	0.17466	31	304	0.03250
0.05000	0.05403	0.00500	0.17804	50	285	0.03042
0.05000	0.04537	0.00500	0.18199	26	309	0.00891
0.05000	0.05001	0.00500	0.20397	5	340	0.01801
0.05000	0.05535	0.00500	0.20765	31	366	0.03246
0.05000	0.04310	0.00500	0.24584	16	319	0.00658
0.05000	0.05713	0.00500	0.25642	56	391	0.03104
0.05000	0.06122	0.00500	0.27529	19	354	0.01860
0.05000	0.04927	0.00500	0.28040	6	329	0.01603
0.05000	0.06253	0.00500	0.29757	30	365	0.01514
0.05000	0.04849	0.00500	0.30716	29	364	0.01418
0.05000	0.04255	0.00500	0.33406	67	268	0.00614
0.05000	0.06246	0.00500	0.34113	62	397	0.01531
0.05000	0.06220	0.00500	0.34440	10	345	0.01595
0.05000	0.04580	0.00500	0.37270	50	285	0.00946
0.05000	0.05026	0.00500	0.37791	6	341	0.01872
0.05000	0.05169	0.00500	0.43307	45	290	0.02322
0.05000	0.05697	0.00500	0.46786	24	359	0.03135
0.05000	0.05515	0.00500	0.59424	56	391	0.03231
0.05000	0.05491	0.00500	0.62387	57	392	0.03205
0.05000	0.05150	0.00500	0.90652	0	335	0.02259
0.05000	0.05719	0.00500	2.10929	38	297	0.03091
