0.05000	0.05172	0.00500	0.06946	2	337	0.05452
0.05000	0.05740	0.00500	0.06954	15	350	0.05472
0.05000	0.05987	0.00500	0.07945	64	399	0.03796
0.05000	0.05752	0.00500	0.08523	50	385	0.03796
0.05000	0.07040	0.00500	0.09614	59	394	0.03796
0.05000	0.05012	0.00500	0.09685	19	354	0.03796
0.05000	0.07059	0.00500	0.09976	27	362	0.03796
0.05000	0.05636	0.00500	0.10991	36	371	0.05789
0.05000	0.04766	0.00500	0.11048	51	284	0.03796
0.05000	0.04933	0.00500	0.11158	6	329	0.04459
0.05000	0.04882	0.00500	0.12280	27	308	0.04236
0.05000	0.05768	0.00500	0.13723	58	393	0.05370
0.05000	0.05984	0.00500	0.13747	60	395	0.03796
0.05000	0.04791	0.00500	0.14933	29	306	0.03796
0.05000	0.05375	0.00500	0.15029	20	315	0.05966
0.05000	0.04112	0.00500	0.15169	15	320	0.03796
0.05000	0.06084	0.00500	0.15215	47	288	0.04028
0.05000	0.04466	0.00500	0.15386	12	323	0.02679
0.05000	0.05443	0.00500	0.15957	30	365	0.03796
0.05000	0.04077	0.00500	0.16485	32	303	0.01762
0.05000	0.05840	0.00500	0.16529	46	381	0.03796
0.05000	0.04850	0.00500	0.17535	29	306	0.03796
0.05000	0.04214	0.00500	0.17630	15	350	0.03796
0.05000	0.05568	0.00500	0.18800	13	348	0.03796
0.05000	0.04007	0.00500	0.19342	40	295	0.01642
0.05000	0.04921	0.00500	0.19499	16	319	0.02000
0.05000	0.06722	0.00500	0.21274	48	383	0.02000
0.05000	0.04097	0.00500	0.21787	36	299	0.02000
0.05000	0.04750	0.00500	0.22319	17	318	0.01939
0.05000	0.05956	0.00500	0.22324	58	393	0.02000
0.05000	0.05226	0.00500	0.22803	45	290	0.02000
0.05000	0.06141	0.00500	0.23394	12	323	0.01996
0.05000	0.05362	0.00500	0.23445	49	384	0.02000
0.05000	0.04816	0.00500	0.24387	6	341	0.02000
0.05000	0.07313	0.00500	0.27535	44	379	0.02000
0.05000	0.05941	0.00500	0.30174	5	330	0.02000
0.05000	0.04563	0.00500	0.32092	53	282	0.02000
0.05000	0.04308	0.00500	0.32947	21	314	0.01185
0.05000	0.04602	0.00500	0.34358	10	325	0.01644
0.05000	0.05136	0.00500	0.34689	36	299	0.02000
0.05000	0.04930	0.00500	0.35618	34	301	0.02342
0.05000	0.05358	0.00500	0.49546	43	378	0.03131
0.05000	0.04760	0.00500	0.50486	17	318	0.01960
0.05000	0.05491	0.00500	0.58775	67	402	0.03167
0.05000	0.06565	0.00500	0.61278	51	386	0.01245
0.05000	0.03898	0.00500	0.74481	36	299	0.00777
0.05000	0.04958	0.00500	0.92460	6	329	0.02407
0.05000	0.06158	0.00500	1.48155	47	382	0.01959
0.05000	0.04216	0.00500	1.48401	56	279	0.01073
0.05000	0.07546	0.00500	1.51700	56	391	0.00487
