0.05000	0.04928	0.00500	0.06763	34	301	0.03978
0.05000	0.05172	0.00500	0.06946	2	337	0.05082
0.05000	0.05740	0.00500	0.06954	15	350	0.05100
0.05000	0.05441	0.00500	0.07620	24	359	0.06091
0.05000	0.05987	0.00500	0.07945	64	399	0.03538
0.05000	0.05752	0.00500	0.08523	50	385	0.03538
0.05000	0.06018	0.00500	0.09320	25	360	0.03617
0.05000	0.07040	0.00500	0.09614	59	394	0.03538
0.05000	0.05012	0.00500	0.09685	19	354	0.03538
0.05000	0.07059	0.00500	0.09976	27	362	0.03538
0.05000	0.06184	0.00500	0.10072	48	383	0.02874
0.05000	0.06731	0.00500	0.10200	36	371	0.01449
0.05000	0.04655	0.00500	0.10200	30	305	0.03172
0.05000	0.04661	0.00500	0.10404	44	379	0.03198
0.05000	0.05636	0.00500	0.10991	36	371	0.05396
0.05000	0.04766	0.00500	0.11048	51	284	0.03538
0.05000	0.04933	0.00500	0.11158	6	329	0.04156
0.05000	0.04882	0.00500	0.12280	27	308	0.03948
0.05000	0.05757	0.00500	0.12722	35	370	0.04952
0.05000	0.04745	0.00500	0.13341	16	319	0.03578
0.05000	0.05074	0.00500	0.13512	56	391	0.05293
0.05000	0.05768	0.00500	0.13723	58	393	0.05005
0.05000	0.05984	0.00500	0.13747	60	395	0.03538
0.05000	0.05930	0.00500	0.14283	5	340	0.04082
0.05000	0.04880	0.00500	0.14316	9	344	0.04260
0.05000	0.04791	0.00500	0.14933	29	306	0.01794
0.05000	0.05375	0.00500	0.15029	20	315	0.02819
0.05000	0.04112	0.00500	0.15169	15	320	0.01794
0.05000	0.06084	0.00500	0.15215	47	288	0.01903
0.05000	0.05176	0.00500	0.17670	62	397	0.02708
0.05000	0.05199	0.00500	0.21844	33	302	0.02765
0.05000	0.04096	0.00500	0.22516	42	293	0.00661
0.05000	0.04765	0.00500	0.23081	67	268	0.01604
0.05000	0.05810	0.00500	0.25858	26	309	0.02410
0.05000	0.06043	0.00500	0.25944	22	357	0.01770
0.05000	0.06044	0.00500	0.25955	30	365	0.01768
0.05000	0.05636	0.00500	0.25967	32	367	0.02861
0.05000	0.05612	0.00500	0.30061	10	325	0.02910
0.05000	0.05083	0.00500	0.31725	65	400	0.02455
0.05000	0.05007	0.00500	0.31782	30	365	0.02238
0.05000	0.06106	0.00500	0.36026	23	358	0.01619
0.05000	0.04821	0.00500	0.42891	15	320	0.01737
0.05000	0.05512	0.00500	0.45210	28	363	0.03055
0.05000	0.06484	0.00500	0.58436	58	393	0.00957
0.05000	0.07176	0.00500	0.91764	65	400	0.00432
0.05000	0.03802	0.00500	0.92818	67	268	0.00478
0.05000	0.05402	0.00500	0.98037	18	317	0.03080
0.05000	0.05899	0.00500	1.45378	56	391	0.02156
0.05000	0.07309	0.00500	1.55196	50	385	0.00380
0.05000	0.05591	0.00500	2.79064	14	321	0.02949
