0.05000	0.05172	0.00500	0.06946	2	337	0.05152
0.05000	0.05740	0.00500	0.06954	15	350	0.05172
0.05000	0.05987	0.00500	0.07945	64	399	0.03588
0.05000	0.05752	0.00500	0.08523	50	385	0.03588
0.05000	0.07040	0.00500	0.09614	59	394	0.03588
0.05000	0.05012	0.00500	0.09685	19	354	0.03588
0.05000	0.07059	0.00500	0.09976	27	362	0.03588
0.05000	0.06184	0.00500	0.10072	48	383	0.02914
0.05000	0.06731	0.00500	0.10200	36	371	0.01469
0.05000	0.04655	0.00500	0.10200	30	305	0.03216
0.05000	0.04661	0.00500	0.10404	44	379	0.03242
0.05000	0.05636	0.00500	0.10991	36	371	0.05472
0.05000	0.04766	0.00500	0.11048	51	284	0.03588
0.05000	0.04933	0.00500	0.11158	6	329	0.04214
0.05000	0.04882	0.00500	0.12280	27	308	0.04003
0.05000	0.05757	0.00500	0.12722	35	370	0.05021
0.05000	0.04745	0.00500	0.13341	16	319	0.03628
0.05000	0.05074	0.00500	0.13512	56	391	0.05367
0.05000	0.05768	0.00500	0.13723	58	393	0.05075
0.05000	0.05984	0.00500	0.13747	60	395	0.03588
0.05000	0.04880	0.00500	0.14316	9	344	0.04320
0.05000	0.04791	0.00500	0.14933	29	306	0.03588
0.05000	0.05375	0.00500	0.15029	20	315	0.05639
0.05000	0.04112	0.00500	0.15169	15	320	0.03588
0.05000	0.06084	0.00500	0.15215	47	288	0.03807
0.05000	0.04466	0.00500	0.15386	12	323	0.01339
0.05000	0.05443	0.00500	0.15957	30	365	0.01898
0.05000	0.04077	0.00500	0.16485	32	303	0.00881
0.05000	0.05840	0.00500	0.16529	46	381	0.01898
0.05000	0.04611	0.00500	0.16660	44	291	0.01604
0.05000	0.04850	0.00500	0.17535	29	306	0.01898
0.05000	0.05364	0.00500	0.17580	44	379	0.03326
0.05000	0.04214	0.00500	0.17630	15	350	0.01898
0.05000	0.05641	0.00500	0.18521	10	325	0.02970
0.05000	0.05568	0.00500	0.18800	13	348	0.01898
0.05000	0.04007	0.00500	0.19342	40	295	0.00821
0.05000	0.03637	0.00500	0.22763	29	306	0.00512
0.05000	0.05027	0.00500	0.23784	20	315	0.02709
0.05000	0.05565	0.00500	0.29223	65	400	0.03140
0.05000	0.04999	0.00500	0.29442	45	290	0.02629
0.05000	0.06019	0.00500	0.29838	46	381	0.01923
0.05000	0.04029	0.00500	0.32508	57	278	0.00773
0.05000	0.05772	0.00500	0.35668	9	326	0.02613
0.05000	0.04857	0.00500	0.36431	62	273	0.02220
0.05000	0.06180	0.00500	0.37007	17	352	0.01550
0.05000	0.04059	0.00500	0.37232	44	291	0.00799
0.05000	0.04037	0.00500	0.45626	44	291	0.00780
0.05000	0.05295	0.00500	0.48442	30	305	0.03282
0.05000	0.06072	0.00500	1.02043	41	376	0.01792
0.05000	0.04754	0.00500	3.16489	17	318	0.01942
