0.05000	0.06353	0.00500	0.81610	54	389
0.05000	0.05167	0.00500	0.07344	33	368
0.05000	0.06472	0.00500	1.30491	28	363
0.05000	0.05011	0.00500	0.11787	24	359
0.05000	0.05339	0.00500	0.63476	36	371
0.05000	0.05263	0.00500	0.09729	29	364
0.05000	0.05443	0.00500	0.29939	17	352
0.05000	0.05757	0.00500	1.68793	6	341

0.05000	0.05551	0.00500	0.26415	40	375
0.05000	0.06700	0.00500	1.11009	55	390
0.05000	0.06079	0.00500	1.21100	42	377
0.05000	0.05958	0.00500	0.12304	45	290
0.05000	0.04323	0.00500	0.18978	12	347
0.05000	0.06269	0.00500	2.18214	41	376
0.05000	0.05474	0.00500	0.41257	35	300
0.05000	0.05300	0.00500	2.83229	6	329
0.05000	0.06733	0.00500	1.29249	58	393
0.05000	0.04561	0.00500	0.41381	33	368
0.05000	0.04602	0.00500	0.57707	16	319
0.05000	0.04318	0.00500	0.18174	51	284
0.05000	0.05712	0.00500	0.10658	34	369
0.05000	0.06061	0.00500	0.30515	49	384
0.05000	0.04270	0.00500	0.89830	63	272
0.05000	0.05958	0.00500	0.10893	67	402
0.05000	0.05572	0.00500	0.17935	63	398
0.05000	0.06275	0.00500	0.09945	64	399
0.05000	0.05805	0.00500	0.52815	21	314
0.05000	0.04609	0.00500	0.72421	39	296
0.05000	0.04905	0.00500	0.08205	22	357
0.05000	0.06666	0.00500	0.60217	55	390
0.05000	0.05773	0.00500	0.12909	19	354
0.05000	0.06514	0.00500	0.22269	41	376
0.05000	0.06053	0.00500	0.23409	23	358
0.05000	0.05266	0.00500	0.33934	11	324
0.05000	0.06100	0.00500	0.07724	61	396
0.05000	0.04807	0.00500	0.18830	3	338
0.05000	0.05864	0.00500	1.22353	20	355
0.05000	0.04764	0.00500	0.44783	36	371
0.05000	0.05002	0.00500	0.42390	19	316
0.05000	0.05601	0.00500	0.34522	60	395
0.05000	0.05789	0.00500	0.13134	5	330
0.05000	0.05669	0.00500	0.44660	13	348
0.05000	0.06627	0.00500	0.50842	3	338
0.05000	0.04964	0.00500	0.21900	18	353
0.05000	0.05731	0.00500	0.37151	50	385
0.05000	0.06112	0.00500	0.13841	39	374
0.05000	0.05963	0.00500	0.25327	11	346
0.05000	0.04818	0.00500	0.25854	21	314
0.05000	0.06147	0.00500	0.32216	62	397
0.05000	0.06387	0.00500	2.41168	46	381
0.05000	0.05497	0.00500	0.40527	34	369
0.05000	0.06293	0.00500	0.11023	37	372
0.05000	0.04792	0.00500	0.33840	26	309
0.05000	0.06345	0.00500	0.24507	22	357
0.05000	0.05065	0.00500	0.18681	42	377
0.05000	0.05545	0.00500	0.34376	36	371
