0.05000	0.03804	0.00500	0.85081	32	303	0.02000
0.05000	0.04563	0.00500	0.32092	53	282	0.02000
0.05000	0.04623	0.00500	0.73747	43	292	0.02000
0.05000	0.05847	0.00500	1.48084	42	377	0.02000
0.05000	0.04921	0.00500	0.19499	16	319	0.02000
0.05000	0.06678	0.00500	0.53646	44	379	0.02000
0.05000	0.04214	0.00500	0.17630	15	350	0.02000
0.05000	0.07251	0.00500	0.43605	65	400	0.02000
0.05000	0.07313	0.00500	0.27535	44	379	0.02000
0.05000	0.05422	0.00500	0.65608	15	350	0.02000
0.05000	0.03878	0.00500	0.83205	65	270	0.02000
0.05000	0.05941	0.00500	0.99413	13	348	0.02000
0.05000	0.05635	0.00500	1.84156	13	348	0.02000
0.05000	0.05633	0.00500	0.37196	61	396	0.02000
0.05000	0.06206	0.00500	0.66742	67	402	0.02000
0.05000	0.03722	0.00500	0.80611	55	280	0.02000
0.05000	0.05443	0.00500	0.15957	30	365	0.02000
0.05000	0.05676	0.00500	0.88215	23	312	0.02000
0.05000	0.04097	0.00500	0.21787	36	299	0.02000
0.05000	0.05956	0.00500	0.22324	58	393	0.02000
0.05000	0.07040	0.00500	0.09614	59	394	0.02000
0.05000	0.03594	0.00500	1.66128	61	274	0.02000
0.05000	0.05568	0.00500	0.18800	13	348	0.02000
0.05000	0.05226	0.00500	0.22803	45	290	0.02000
0.05000	0.04428	0.00500	0.41379	50	285	0.02000
0.05000	0.05678	0.00500	0.49448	21	314	0.02000
0.05000	0.05136	0.00500	0.34689	36	299	0.02000
0.05000	0.05941	0.00500	0.30174	5	330	0.02000
0.05000	0.04065	0.00500	0.53436	24	311	0.02000
0.05000	0.05984	0.00500	0.13747	60	395	0.02000
0.05000	0.05752	0.00500	0.08523	50	385	0.02000
0.05000	0.05073	0.00500	1.03169	32	303	0.02000
0.05000	0.05470	0.00500	1.14254	22	357	0.02000
0.05000	0.04850	0.00500	0.17535	29	306	0.02000
0.05000	0.07059	0.00500	0.09976	27	362	0.02000
0.05000	0.05811	0.00500	1.37146	63	398	0.02000
0.05000	0.04816	0.00500	0.24387	6	341	0.02000
0.05000	0.06770	0.00500	2.69613	54	389	0.02000
0.05000	0.05840	0.00500	0.16529	46	381	0.02000
0.05000	0.06635	0.00500	0.52252	25	360	0.02000
0.05000	0.05362	0.00500	0.23445	49	384	0.02000
0.05000	0.04791	0.00500	0.14933	29	306	0.02000
0.05000	0.05987	0.00500	0.07945	64	399	0.02000
0.05000	0.04601	0.00500	0.37038	51	284	0.02000
0.05000	0.04766	0.00500	0.11048	51	284	0.02000
0.05000	0.03493	0.00500	0.51259	48	287	0.02000
0.05000	0.03896	0.00500	0.68201	60	275	0.02000
0.05000	0.04112	0.00500	0.15169	15	320	0.02000
0.05000	0.05012	0.00500	0.09685	19	354	0.02000
0.05000	0.06722	0.00500	0.21274	48	383	0.02000
