2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.49444	0.00013
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.56512	0.00015
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.65144	0.00013
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.65672	0.00018
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.08236	0.00012
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.49896	0.00017
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.97304	0.00019
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.64372	0.00015
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.06160	0.00017
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67668	0.00016
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.08860	0.00020
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.85364	0.00016
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.61816	0.00012
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.19628	0.00016
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.57852	0.00016
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.26448	0.00013
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.41936	0.00015
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.54056	0.00013
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.09460	0.00009
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.34560	0.00010
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.90404	0.00012
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.97404	0.00011
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.20448	0.00012
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.42488	0.00015
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.08676	0.00011
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.33444	0.00012
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.45316	0.00014
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.34620	0.00012
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.26380	0.00016
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.18624	0.00010
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.47636	0.00013
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.46692	0.00013
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.85604	0.00009
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.23548	0.00012
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.60444	0.00016
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.70216	0.00015
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.27556	0.00011
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.09168	0.00012
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.78544	0.00019
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.28208	0.00014
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.02148	0.00012
43	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.52168	0.00014
44	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.58696	0.00015
45	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.41788	0.00013
46	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.19776	0.00011
47	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.77320	0.00016
48	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.60772	0.00014
49	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.18892	0.00013
50	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.28116	0.00012
51	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.60468	0.00015
52	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.62588	0.00011
53	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.94860	0.00018
54	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.92720	0.00015
55	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.08732	0.00018
56	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.14012	0.00017
57	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.94936	0.00016
58	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.78012	0.00015
59	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.66268	0.00013
60	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.79636	0.00012
61	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.51068	0.00014
62	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.69608	0.00014
63	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.65320	0.00013
64	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.77664	0.00015
65	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.98968	0.00016
66	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.33732	0.00015
67	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.35432	0.00021
68	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.40016	0.00014
69	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.71140	0.00016
70	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.35612	0.00014
71	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.82568	0.00013
72	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.39200	0.00013
73	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.92240	0.00016
74	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.95032	0.00014
75	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.17956	0.00015
76	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.50924	0.00013
77	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.71756	0.00014
78	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75572	0.00015
79	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.73800	0.00014
80	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.91176	0.00016
81	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.79408	0.00017
82	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75336	0.00014
83	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.75528	0.00014
84	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.96324	0.00018
85	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.00984	0.00011
86	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.61040	0.00015
87	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.23652	0.00017
88	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.87032	0.00016
89	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.60360	0.00013
90	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.58864	0.00013
91	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.51152	0.00013
92	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.43440	0.00013
93	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.09892	0.00009
94	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.55084	0.00014
95	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.63700	0.00014
96	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.96616	0.00019
97	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.09936	0.00011
98	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.83760	0.00020
99	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.51072	0.00015
100	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.29332	0.00019
