0.05000	0.05000	0.04073	0.00000	107	213	0.00891
0.05000	0.05000	0.00186	0.00136	44	364	0.01851
0.05000	0.05000	0.02603	0.00407	28	292	0.04037
0.05000	0.05000	0.01011	0.00409	14	306	0.04864
0.05000	0.05000	0.00850	0.00683	24	344	0.03870
0.05000	0.05000	0.00342	0.00948	32	288	0.02172
0.05000	0.05000	0.00396	0.00948	39	281	0.02478
0.05000	0.05000	0.01316	0.00957	0	320	0.04991
0.05000	0.05000	0.02245	0.00957	87	233	0.06280
0.05000	0.05000	0.02782	0.01217	84	236	0.02337
0.05000	0.05000	0.00955	0.01217	43	277	0.06086
0.05000	0.05000	0.00893	0.01232	29	349	0.04758
0.05000	0.05000	0.04596	0.01370	88	232	0.00546
0.05000	0.05000	0.02490	0.01508	50	270	0.03659
0.05000	0.05000	0.02068	0.01508	53	267	0.05187
0.05000	0.05000	0.02891	0.01619	27	293	0.03922
0.05000	0.05000	0.01405	0.01619	33	287	0.06658
0.05000	0.05000	0.03039	0.01784	29	291	0.04069
0.05000	0.05000	0.04934	0.02020	97	223	0.00774
0.05000	0.05000	0.00257	0.02062	89	409	0.02877
0.05000	0.05000	0.01677	0.02062	84	236	0.07853
0.05000	0.05000	0.01382	0.02153	41	279	0.04758
0.05000	0.05000	0.00981	0.02201	4	324	0.05587
0.05000	0.05000	0.00686	0.02286	61	259	0.04485
0.05000	0.05000	0.01040	0.02286	75	245	0.05011
0.05000	0.05000	0.01784	0.02340	27	347	0.03225
0.05000	0.05000	0.00515	0.02479	42	278	0.01260
0.05000	0.05000	0.01546	0.02817	27	293	0.03812
0.05000	0.05000	0.02415	0.04131	42	278	0.02101
0.05000	0.05000	0.00256	0.04131	21	341	0.01303
0.05000	0.05000	0.01264	0.04131	72	248	0.03372
0.05000	0.05000	0.00508	0.05298	10	310	0.01589
0.05000	0.05000	0.03339	0.06833	77	243	0.00654
0.05000	0.05000	0.01713	0.07481	16	336	0.03372
0.05000	0.05000	0.00521	0.08843	13	307	0.01613
0.05000	0.05000	0.02123	0.08967	61	259	0.02351
0.05000	0.05000	0.01294	0.08967	16	336	0.03425
0.05000	0.05000	0.01315	0.09700	27	293	0.03459
0.05000	0.05000	0.04292	0.12121	58	262	0.00317
0.05000	0.05000	0.02087	0.13663	104	216	0.02445
0.05000	0.05000	0.03493	0.17295	45	275	0.00573
0.05000	0.05000	0.01354	0.18750	49	271	0.03512
0.05000	0.05000	0.03335	0.19567	61	259	0.00656
0.05000	0.05000	0.03356	0.20555	31	289	0.00644
0.05000	0.05000	0.01296	0.22142	22	298	0.03429
0.05000	0.05000	0.02452	0.24085	80	240	0.01620
0.05000	0.05000	0.01130	0.24599	14	306	0.03076
0.05000	0.05000	0.03452	0.29688	12	308	0.00593
0.05000	0.05000	0.00409	0.32574	19	301	0.01421
0.05000	0.05000	0.00746	0.37029	34	354	0.02085
