0.05000	0.06256	0.00500	0.01368	47	367	0.02958
0.05000	0.05661	0.00500	0.01724	77	397	0.06854
0.05000	0.04898	0.00500	0.02045	48	368	0.03222
0.05000	0.05758	0.00500	0.02121	53	373	0.06316
0.05000	0.07337	0.00500	0.02258	37	357	0.01011
0.05000	0.05316	0.00500	0.02394	24	344	0.06478
0.05000	0.05539	0.00500	0.02491	37	357	0.06239
0.05000	0.06067	0.00500	0.02546	83	403	0.04773
0.05000	0.06681	0.00500	0.02564	95	415	0.02368
0.05000	0.04604	0.00500	0.02610	33	287	0.02197
0.05000	0.07611	0.00500	0.03006	65	385	0.02565
0.05000	0.06511	0.00500	0.03032	58	378	0.01955
0.05000	0.07079	0.00500	0.03102	60	380	0.01402
0.05000	0.06749	0.00500	0.03138	100	420	0.01897
0.05000	0.06143	0.00500	0.03147	41	361	0.03777
0.05000	0.06218	0.00500	0.03239	44	364	0.04106
0.05000	0.04380	0.00500	0.03291	10	310	0.01458
0.05000	0.05421	0.00500	0.03317	23	343	0.05849
0.05000	0.05793	0.00500	0.03448	45	365	0.06115
0.05000	0.05782	0.00500	0.03583	75	395	0.07044
0.05000	0.05770	0.00500	0.03671	28	348	0.07105
0.05000	0.05087	0.00500	0.03688	14	306	0.05478
0.05000	0.04339	0.00500	0.03706	42	278	0.01868
0.05000	0.05281	0.00500	0.03734	42	362	0.04557
0.05000	0.06598	0.00500	0.03768	63	383	0.02407
0.05000	0.05116	0.00500	0.05112	12	332	0.01704
0.05000	0.05680	0.00500	0.05915	96	416	0.03371
0.05000	0.06710	0.00500	0.06277	49	369	0.01058
0.05000	0.04881	0.00500	0.07065	67	253	0.01187
0.05000	0.05412	0.00500	0.07904	48	368	0.02648
0.05000	0.05788	0.00500	0.08023	60	380	0.03411
0.05000	0.03840	0.00500	0.09391	36	284	0.00341
0.05000	0.05619	0.00500	0.10908	42	362	0.03268
0.05000	0.04199	0.00500	0.11605	48	272	0.00492
0.05000	0.04650	0.00500	0.14080	0	320	0.00854
0.05000	0.05685	0.00500	0.14225	63	383	0.03377
0.05000	0.05820	0.00500	0.14981	101	421	0.03386
0.05000	0.05622	0.00500	0.16062	53	373	0.03274
0.05000	0.05766	0.00500	0.18362	74	394	0.03418
0.05000	0.04369	0.00500	0.19674	19	339	0.00597
0.05000	0.05830	0.00500	0.23303	64	384	0.03374
0.05000	0.04958	0.00500	0.23374	14	334	0.01333
0.05000	0.05665	0.00500	0.27080	50	370	0.03350
0.05000	0.04003	0.00500	0.35534	69	251	0.00400
0.05000	0.04932	0.00500	0.39578	6	326	0.01281
0.05000	0.05688	0.00500	0.42853	78	398	0.03380
0.05000	0.07311	0.00500	0.55440	125	445	0.00493
0.05000	0.04433	0.00500	0.55971	28	348	0.00645
0.05000	0.07312	0.00500	0.58685	88	408	0.00493
0.05000	0.05476	0.00500	0.60585	6	326	0.02866
