0.03642	0.00978	0.00002	0.24551	1	27	0.01658
0.21944	0.00991	0.00002	0.31738	5	31	0.01956
0.12035	0.00991	0.00002	0.34582	5	31	0.02391
0.20835	0.00994	0.00002	0.38165	2	28	0.02653
0.03038	0.00994	0.00002	0.38271	5	31	0.01956
0.31786	0.01004	0.00002	0.39838	5	31	0.03085
0.09590	0.00984	0.00002	0.40197	5	21	0.02156
0.15241	0.01004	0.00002	0.40987	5	31	0.02712
0.17495	0.01006	0.00002	0.41506	3	29	0.01956
0.02142	0.00994	0.00002	0.42863	3	29	0.01552
0.43068	0.00996	0.00002	0.44789	2	24	0.02485
0.00100	0.01006	0.00002	0.46288	2	28	0.01213
0.18674	0.00987	0.00002	0.47082	3	29	0.02485
0.32397	0.01000	0.00002	0.47120	3	29	0.01956
0.10334	0.00998	0.00002	0.47457	3	23	0.01956
0.58063	0.01003	0.00002	0.48109	3	23	0.01215
0.16573	0.00989	0.00002	0.48349	0	26	0.02315
0.20125	0.01006	0.00002	0.50071	1	25	0.01956
0.22625	0.01014	0.00002	0.50605	4	22	0.02780
0.11219	0.01002	0.00002	0.50851	3	29	0.02311
0.00100	0.00988	0.00002	0.51262	4	30	0.01418
0.05829	0.01010	0.00002	0.51899	1	25	0.01827
0.00100	0.00988	0.00002	0.52129	3	29	0.01418
0.00100	0.00995	0.00002	0.52682	4	30	0.01418
0.35337	0.00994	0.00002	0.53817	5	31	0.01956
0.19008	0.00989	0.00002	0.53825	2	28	0.03073
0.11391	0.01017	0.00002	0.54028	3	29	0.02328
0.08755	0.01019	0.00002	0.54720	4	30	0.02079
0.09745	0.01002	0.00002	0.55559	1	25	0.02170
0.00100	0.01000	0.00002	0.56661	2	28	0.01418
0.01731	0.00993	0.00002	0.56931	5	31	0.01524
0.00100	0.01003	0.00002	0.56984	5	31	0.01213
0.45066	0.00991	0.00002	0.57379	0	26	0.02147
0.46615	0.01004	0.00002	0.57756	4	22	0.01956
0.09542	0.00985	0.00002	0.58275	1	27	0.02151
0.20802	0.00993	0.00002	0.58530	2	28	0.01956
0.00100	0.01002	0.00002	0.58660	4	30	0.01418
0.29421	0.01000	0.00002	0.58688	3	23	0.03079
0.00100	0.00994	0.00002	0.59796	2	28	0.01213
0.19508	0.00994	0.00002	0.59851	4	30	0.01956
0.25544	0.01004	0.00002	0.60515	4	22	0.02952
