0.00100	0.01015	0.00002	0.48551	1	27
0.00100	0.00995	0.00002	0.48137	3	23
0.00100	0.00976	0.00002	0.43464	3	29
0.13034	0.01032	0.00002	0.62244	0	26
0.13844	0.01017	0.00002	0.54235	1	25
0.00100	0.01008	0.00002	0.53866	4	30
0.33687	0.01006	0.00002	0.38340	4	30
0.00100	0.01016	0.00002	0.38953	2	24
0.00100	0.00976	0.00002	0.55271	5	31
0.00100	0.00984	0.00002	0.57294	0	26
0.13457	0.00991	0.00002	0.45320	4	30
0.07752	0.00963	0.00002	0.31983	2	24
0.00100	0.01023	0.00002	0.47354	1	27
0.14941	0.01005	0.00002	0.35295	2	28
0.00100	0.00999	0.00002	0.59454	4	30
0.11613	0.00980	0.00002	0.42796	5	31
0.00100	0.00994	0.00002	0.50648	2	28
0.00100	0.01029	0.00002	0.51327	0	26
0.18940	0.00984	0.00002	0.46470	1	27
0.09090	0.00988	0.00002	0.54894	4	30
0.06020	0.01003	0.00002	0.44307	5	31
0.06540	0.01026	0.00002	0.57427	4	30
0.00182	0.00984	0.00002	0.60450	4	30
0.00100	0.00992	0.00002	0.52631	2	28
0.00100	0.00980	0.00002	0.55464	4	30
0.00100	0.00977	0.00002	0.49610	1	27
0.00535	0.01013	0.00002	0.50877	2	28
0.00100	0.01001	0.00002	0.55595	1	25
0.00100	0.00999	0.00002	0.40271	5	31
0.10691	0.00956	0.00002	0.60287	1	27
0.13705	0.00992	0.00002	0.52745	4	30
0.00730	0.01027	0.00002	0.33333	1	25
0.24763	0.01000	0.00002	0.35830	2	24
0.20976	0.01002	0.00002	0.60488	1	25
0.00100	0.00995	0.00002	0.35114	4	30
0.00100	0.00981	0.00002	0.53967	3	23
0.19397	0.01018	0.00002	0.61535	0	26
0.00100	0.00988	0.00002	0.59038	4	30
0.17784	0.00987	0.00002	0.62495	1	27
0.06092	0.00982	0.00002	0.60958	3	29
0.01893	0.01007	0.00002	0.57991	1	27
0.00100	0.01000	0.00002	0.47251	3	29
0.00100	0.00980	0.00002	0.52396	3	29
