0.21944	0.00991	0.00002	0.31738	5	31	0.02000
0.03038	0.00994	0.00002	0.38271	5	31	0.02000
0.17495	0.01006	0.00002	0.41506	3	29	0.02000
0.32397	0.01000	0.00002	0.47120	3	29	0.02000
0.10334	0.00998	0.00002	0.47457	3	23	0.02000
0.20125	0.01006	0.00002	0.50071	1	25	0.02000
0.35337	0.00994	0.00002	0.53817	5	31	0.02000
0.46615	0.01004	0.00002	0.57756	4	22	0.02000
0.20802	0.00993	0.00002	0.58530	2	28	0.02000
0.19508	0.00994	0.00002	0.59851	4	30	0.02000
0.92853	0.01008	0.00002	0.62683	4	22	0.02000
0.12709	0.01008	0.00002	0.64887	1	27	0.02000
0.17083	0.01002	0.00002	0.66968	3	23	0.02000
0.23779	0.00999	0.00002	0.67296	2	28	0.02000
0.08619	0.00995	0.00002	0.69224	2	24	0.02000
0.28856	0.00994	0.00002	0.70411	4	22	0.02000
0.17379	0.01010	0.00002	0.71601	2	28	0.02000
0.06936	0.01007	0.00002	0.72663	5	21	0.02000
0.97469	0.01008	0.00002	0.73602	4	30	0.02000
0.27017	0.01006	0.00002	0.73868	2	28	0.02000
0.62991	0.00998	0.00002	0.75894	5	21	0.02000
0.89051	0.01005	0.00002	0.76571	2	24	0.02000
0.07254	0.00997	0.00002	0.76731	4	30	0.02000
0.22517	0.01003	0.00002	0.76889	5	21	0.02000
0.38751	0.00998	0.00002	0.77382	4	22	0.02000
0.77022	0.01009	0.00002	0.77846	3	23	0.02000
0.20556	0.00998	0.00002	0.78874	5	21	0.02000
0.04298	0.01004	0.00002	0.81057	1	27	0.02000
0.05682	0.01004	0.00002	0.86952	3	29	0.02000
0.16424	0.01002	0.00002	0.87009	5	31	0.02000
0.49329	0.00990	0.00002	0.89070	4	30	0.02000
0.15239	0.00990	0.00002	0.91198	1	27	0.02000
0.25374	0.01000	0.00002	0.92263	2	24	0.02000
0.57411	0.00999	0.00002	0.92613	1	25	0.02000
0.16245	0.01009	0.00002	0.95345	1	25	0.02000
0.13130	0.01000	0.00002	0.97720	1	25	0.02000
0.23483	0.00991	0.00002	0.98098	3	29	0.02000
0.58751	0.00998	0.00002	0.98984	3	29	0.02000
0.57426	0.00991	0.00002	0.99454	0	26	0.02000
0.16937	0.00997	0.00002	1.00188	2	24	0.02000
0.45527	0.01010	0.00002	1.01177	0	26	0.02000
0.18704	0.01006	0.00002	1.01606	4	22	0.02000
0.13743	0.00993	0.00002	1.03983	1	25	0.02000
0.87630	0.01006	0.00002	1.04036	5	31	0.02000
0.49787	0.01002	0.00002	1.05896	3	29	0.02000
0.11659	0.01009	0.00002	1.05994	5	31	0.02000
0.41932	0.01005	0.00002	1.07433	5	21	0.02000
0.22051	0.00992	0.00002	1.08407	4	22	0.02000
0.07959	0.00990	0.00002	1.09863	0	26	0.02000
0.06362	0.01001	0.00002	1.09885	5	21	0.02000
0.51003	0.01006	0.00002	1.09989	0	26	0.01000
0.84300	0.01009	0.00002	1.10949	3	23	0.01000
0.05874	0.00998	0.00002	1.10976	1	27	0.01000
0.24808	0.00992	0.00002	1.12352	0	26	0.01000
0.17858	0.00994	0.00002	1.13138	5	21	0.01000
0.31505	0.01002	0.00002	1.14085	1	25	0.01000
0.09758	0.01004	0.00002	1.16182	2	24	0.01000
0.13360	0.01009	0.00002	1.17438	5	21	0.01000
0.18652	0.00993	0.00002	1.17914	3	23	0.01000
0.22632	0.01010	0.00002	1.18866	4	22	0.01000
0.76966	0.00994	0.00002	1.19293	5	21	0.01000
0.41643	0.01000	0.00002	1.22186	3	23	0.01000
