0.21944	0.00991	0.00002	0.31738	5	31	0.01932
0.20835	0.00994	0.00002	0.38165	2	28	0.02621
0.03038	0.00994	0.00002	0.38271	5	31	0.01932
0.31786	0.01004	0.00002	0.39838	5	31	0.03048
0.17495	0.01006	0.00002	0.41506	3	29	0.01932
0.43068	0.00996	0.00002	0.44789	2	24	0.02455
0.00100	0.01006	0.00002	0.46288	2	28	0.01198
0.18674	0.00987	0.00002	0.47082	3	29	0.02455
0.32397	0.01000	0.00002	0.47120	3	29	0.01932
0.10334	0.00998	0.00002	0.47457	3	23	0.01932
0.16573	0.00989	0.00002	0.48349	0	26	0.02288
0.20125	0.01006	0.00002	0.50071	1	25	0.01932
0.22625	0.01014	0.00002	0.50605	4	22	0.02747
0.35337	0.00994	0.00002	0.53817	5	31	0.01932
0.00100	0.01003	0.00002	0.56984	5	31	0.01198
0.46615	0.01004	0.00002	0.57756	4	22	0.01932
0.20802	0.00993	0.00002	0.58530	2	28	0.01932
0.29421	0.01000	0.00002	0.58688	3	23	0.03041
0.00100	0.00994	0.00002	0.59796	2	28	0.01198
0.19508	0.00994	0.00002	0.59851	4	30	0.01932
0.25544	0.01004	0.00002	0.60515	4	22	0.02917
0.00100	0.01009	0.00002	0.60576	3	29	0.01198
0.92853	0.01008	0.00002	0.62683	4	22	0.01932
0.47700	0.00994	0.00002	0.63494	2	24	0.02086
0.00100	0.00994	0.00002	0.64288	4	30	0.01198
0.12709	0.01008	0.00002	0.64887	1	27	0.01932
0.21391	0.00999	0.00002	0.65230	3	29	0.02661
0.09762	0.01012	0.00002	0.66686	0	26	0.01766
0.17083	0.01002	0.00002	0.66968	3	23	0.01932
0.23779	0.00999	0.00002	0.67296	2	28	0.01932
0.08619	0.00995	0.00002	0.69224	2	24	0.01932
0.00100	0.01007	0.00002	0.70248	5	31	0.01198
0.28856	0.00994	0.00002	0.70411	4	22	0.01932
0.17788	0.01003	0.00002	0.70632	5	21	0.02385
0.17379	0.01010	0.00002	0.71601	2	28	0.01932
0.06936	0.01007	0.00002	0.72663	5	21	0.01932
0.17584	0.01005	0.00002	0.73375	1	27	0.02369
0.97469	0.01008	0.00002	0.73602	4	30	0.01932
0.27017	0.01006	0.00002	0.73868	2	28	0.01932
0.62991	0.00998	0.00002	0.75894	5	21	0.01932
0.62589	0.00998	0.00002	0.76436	3	23	0.01154
0.89051	0.01005	0.00002	0.76571	2	24	0.01932
0.07254	0.00997	0.00002	0.76731	4	30	0.01932
0.22517	0.01003	0.00002	0.76889	5	21	0.01932
0.34679	0.00986	0.00002	0.77026	4	30	0.02981
0.00100	0.01002	0.00002	0.77346	2	24	0.01198
0.38751	0.00998	0.00002	0.77382	4	22	0.01932
0.77022	0.01009	0.00002	0.77846	3	23	0.01932
0.12893	0.01008	0.00002	0.77913	3	29	0.01997
0.18001	0.01001	0.00002	0.78693	3	23	0.02402
0.20556	0.00998	0.00002	0.78874	5	21	0.01000
0.00100	0.00988	0.00002	0.79698	1	27	0.00620
0.01597	0.01003	0.00002	0.80272	4	30	0.00658
0.01533	0.00995	0.00002	0.80870	5	31	0.00656
0.04298	0.01004	0.00002	0.81057	1	27	0.01000
0.00100	0.00978	0.00002	0.82353	2	28	0.00620
0.19914	0.01012	0.00002	0.83487	4	22	0.01320
0.20233	0.00997	0.00002	0.84075	5	21	0.01333
0.34850	0.01025	0.00002	0.84169	5	21	0.01539
0.10044	0.00996	0.00002	0.84249	0	26	0.00924
0.00100	0.00999	0.00002	0.85067	5	31	0.00620
0.05682	0.01004	0.00002	0.86952	3	29	0.01000
0.14860	0.01008	0.00002	0.86961	2	24	0.01113
0.16424	0.01002	0.00002	0.87009	5	31	0.01000
0.06351	0.00999	0.00002	0.88293	0	26	0.00797
0.07513	0.01017	0.00002	0.88664	5	21	0.00835
0.49329	0.00990	0.00002	0.89070	4	30	0.01000
0.18463	0.01007	0.00002	0.90833	5	21	0.01262
0.15239	0.00990	0.00002	0.91198	1	27	0.01000
0.00100	0.01025	0.00002	0.91692	2	28	0.00620
0.00100	0.00996	0.00002	0.91703	5	31	0.00620
0.19155	0.00990	0.00002	0.91947	4	22	0.01290
0.25374	0.01000	0.00002	0.92263	2	24	0.01000
0.57411	0.00999	0.00002	0.92613	1	25	0.01000
0.06825	0.00977	0.00002	0.93608	4	22	0.00812
0.16245	0.01009	0.00002	0.95345	1	25	0.01000
0.10304	0.00991	0.00002	0.96404	5	31	0.00934
0.00100	0.00982	0.00002	0.96923	5	31	0.00620
0.13130	0.01000	0.00002	0.97720	1	25	0.01000
0.06037	0.00986	0.00002	0.97947	3	29	0.00787
0.23483	0.00991	0.00002	0.98098	3	29	0.01000
0.58751	0.00998	0.00002	0.98984	3	29	0.01000
0.57426	0.00991	0.00002	0.99454	0	26	0.01000
0.16937	0.00997	0.00002	1.00188	2	24	0.01000
0.06767	0.01015	0.00002	1.01028	5	21	0.00810
0.45527	0.01010	0.00002	1.01177	0	26	0.01000
0.18704	0.01006	0.00002	1.01606	4	22	0.01000
0.21809	0.00997	0.00002	1.01807	2	24	0.01392
