0.05000	0.04239	0.00500	0.00792	7	327	0.02384
0.05000	0.06998	0.00500	0.01361	72	392	0.00299
0.05000	0.05341	0.00500	0.01491	52	372	0.04123
0.05000	0.03637	0.00500	0.01609	14	306	0.00735
0.05000	0.06028	0.00500	0.01667	42	362	0.01492
0.05000	0.05465	0.00500	0.01801	64	384	0.02961
0.05000	0.05162	0.00500	0.01826	23	343	0.06957
0.05000	0.04570	0.00500	0.01855	0	320	0.03839
0.05000	0.04987	0.00500	0.01884	28	348	0.05959
0.05000	0.05278	0.00500	0.01896	4	324	0.03345
0.05000	0.05234	0.00500	0.02050	29	349	0.05825
0.05000	0.04807	0.00500	0.02087	9	329	0.05786
0.05000	0.05224	0.00500	0.02150	34	354	0.04654
0.05000	0.04840	0.00500	0.02153	0	320	0.05910
0.05000	0.04305	0.00500	0.02225	22	298	0.02617
0.05000	0.04654	0.00500	0.02370	13	307	0.02240
0.05000	0.04784	0.00500	0.02467	31	351	0.09622
0.05000	0.04670	0.00500	0.02471	11	331	0.02738
0.05000	0.05207	0.00500	0.02476	46	366	0.05657
0.05000	0.04582	0.00500	0.02480	21	299	0.03651
0.05000	0.05929	0.00500	0.02517	46	366	0.01345
0.05000	0.04872	0.00500	0.02583	31	289	0.07350
0.05000	0.05038	0.00500	0.02594	12	332	0.06945
0.05000	0.06116	0.00500	0.02595	25	345	0.01016
0.05000	0.04628	0.00500	0.02675	10	310	0.02550
0.05000	0.04572	0.00500	0.02722	15	305	0.02239
0.05000	0.04556	0.00500	0.03826	16	304	0.02525
0.05000	0.04498	0.00500	0.04444	7	313	0.02167
0.05000	0.06571	0.00500	0.06574	77	397	0.00295
0.05000	0.04518	0.00500	0.07819	56	264	0.02283
0.05000	0.04728	0.00500	0.08439	16	304	0.03974
0.05000	0.05924	0.00500	0.09083	86	406	0.00764
0.05000	0.04539	0.00500	0.10469	65	255	0.02413
0.05000	0.05741	0.00500	0.12322	48	368	0.01094
0.05000	0.04919	0.00500	0.13182	74	394	0.05597
0.05000	0.05451	0.00500	0.15102	37	283	0.02173
0.05000	0.04660	0.00500	0.15944	19	339	0.03335
0.05000	0.04348	0.00500	0.18504	49	271	0.01492
0.05000	0.04695	0.00500	0.18736	4	316	0.03656
0.05000	0.06093	0.00500	0.20375	68	388	0.00572
0.05000	0.05283	0.00500	0.21048	2	322	0.03399
0.05000	0.04114	0.00500	0.23909	36	284	0.00902
0.05000	0.03881	0.00500	0.25244	97	223	0.00594
0.05000	0.04000	0.00500	0.26096	82	238	0.00728
0.05000	0.04143	0.00500	0.28634	15	305	0.00955
0.05000	0.04560	0.00500	0.29215	3	317	0.02552
0.05000	0.03679	0.00500	0.31067	69	251	0.00436
0.05000	0.05332	0.00500	0.32473	31	289	0.02983
0.05000	0.05652	0.00500	0.35179	15	335	0.01330
0.05000	0.04569	0.00500	0.37543	31	289	0.02614
