0.05000	0.06116	0.00500	0.02595	25	345	0.02473
0.05000	0.04512	0.00500	0.02763	0	320	0.04012
0.05000	0.05351	0.00500	0.03868	75	395	0.06754
0.05000	0.04119	0.00500	0.04117	21	299	0.02779
0.05000	0.04831	0.00500	0.04145	10	330	0.06373
0.05000	0.05410	0.00500	0.04284	35	355	0.04694
0.05000	0.05294	0.00500	0.04381	41	361	0.05941
0.05000	0.03966	0.00500	0.04570	23	343	0.02513
0.05000	0.04727	0.00500	0.04578	41	279	0.05573
0.05000	0.06235	0.00500	0.04715	12	332	0.02739
0.05000	0.04668	0.00500	0.04731	26	294	0.05255
0.05000	0.04355	0.00500	0.04952	55	265	0.03414
0.05000	0.05395	0.00500	0.05091	39	359	0.05498
0.05000	0.03777	0.00500	0.05278	35	285	0.02878
0.05000	0.05549	0.00500	0.05440	66	386	0.04255
0.05000	0.06191	0.00500	0.05475	33	353	0.02395
0.05000	0.05757	0.00500	0.05497	24	344	0.05639
0.05000	0.02780	0.00500	0.05553	103	217	0.00698
0.05000	0.05091	0.00500	0.05882	34	286	0.07083
0.05000	0.06033	0.00500	0.05885	89	409	0.04029
0.05000	0.05724	0.00500	0.06169	56	376	0.02878
0.05000	0.03523	0.00500	0.06229	57	263	0.01745
0.05000	0.06125	0.00500	0.06300	120	440	0.02878
0.05000	0.05743	0.00500	0.06420	20	340	0.04477
0.05000	0.04033	0.00500	0.06549	52	268	0.03024
0.05000	0.04480	0.00500	0.06558	11	331	0.01470
0.05000	0.07796	0.00500	0.06628	96	416	0.01470
0.05000	0.05127	0.00500	0.06954	10	330	0.02665
0.05000	0.03111	0.00500	0.07125	102	218	0.00683
0.05000	0.04294	0.00500	0.07323	38	282	0.02116
0.05000	0.05248	0.00500	0.09756	40	360	0.04415
0.05000	0.04520	0.00500	0.10760	26	294	0.02788
0.05000	0.04242	0.00500	0.14000	67	253	0.01985
0.05000	0.05428	0.00500	0.16000	3	317	0.04014
0.05000	0.06347	0.00500	0.20326	74	394	0.01416
0.05000	0.05407	0.00500	0.21215	19	339	0.04076
0.05000	0.05645	0.00500	0.24027	78	398	0.03273
0.05000	0.04133	0.00500	0.28000	63	257	0.01739
0.05000	0.04749	0.00500	0.29299	22	298	0.03591
0.05000	0.07709	0.00500	0.30758	93	413	0.00411
0.05000	0.07473	0.00500	0.31466	56	376	0.00489
0.05000	0.04202	0.00500	0.32244	34	286	0.01890
0.05000	0.03430	0.00500	0.34073	55	265	0.00815
0.05000	0.05594	0.00500	0.36918	3	323	0.03455
0.05000	0.07146	0.00500	0.40955	101	421	0.00638
0.05000	0.03439	0.00500	0.41253	45	275	0.00822
0.05000	0.02629	0.00500	0.45314	106	214	0.00421
0.05000	0.05706	0.00500	0.46952	41	279	0.03057
0.05000	0.03444	0.00500	0.47657	62	258	0.00826
0.05000	0.07782	0.00500	0.49261	96	416	0.00390
