0.05000	0.03637	0.00500	0.01609	14	306	0.01566
0.05000	0.06028	0.00500	0.01667	42	362	0.03182
0.05000	0.04654	0.00500	0.02370	13	307	0.04776
0.05000	0.06116	0.00500	0.02595	25	345	0.02166
0.05000	0.04512	0.00500	0.02763	0	320	0.03512
0.05000	0.05058	0.00500	0.03018	63	383	0.10116
0.05000	0.04195	0.00500	0.03073	40	280	0.03058
0.05000	0.05504	0.00500	0.03319	48	368	0.07342
0.05000	0.05125	0.00500	0.03744	26	346	0.08413
0.05000	0.05351	0.00500	0.03868	75	395	0.05913
0.05000	0.02724	0.00500	0.04018	78	242	0.00611
0.05000	0.03863	0.00500	0.04061	31	289	0.02253
0.05000	0.04119	0.00500	0.04117	21	299	0.02433
0.05000	0.04831	0.00500	0.04145	10	330	0.05580
0.05000	0.05410	0.00500	0.04284	35	355	0.04110
0.05000	0.06168	0.00500	0.04378	86	406	0.02067
0.05000	0.05294	0.00500	0.04381	41	361	0.05202
0.05000	0.06191	0.00500	0.04477	75	395	0.02923
0.05000	0.03966	0.00500	0.04570	23	343	0.02201
0.05000	0.04727	0.00500	0.04578	41	279	0.04879
0.05000	0.06235	0.00500	0.04715	12	332	0.02399
0.05000	0.04448	0.00500	0.04717	20	300	0.05009
0.05000	0.04668	0.00500	0.04731	26	294	0.04601
0.05000	0.04052	0.00500	0.04771	53	267	0.02701
0.05000	0.04355	0.00500	0.04952	55	265	0.02989
0.05000	0.04943	0.00500	0.05058	10	310	0.03540
0.05000	0.05395	0.00500	0.05091	39	359	0.02447
0.05000	0.04577	0.00500	0.05407	72	248	0.03074
0.05000	0.05756	0.00500	0.05583	42	362	0.01928
0.05000	0.04643	0.00500	0.08391	5	315	0.03360
0.05000	0.06134	0.00500	0.08476	8	328	0.01124
0.05000	0.06488	0.00500	0.08680	53	373	0.00728
0.05000	0.05700	0.00500	0.09703	65	385	0.02098
0.05000	0.05808	0.00500	0.10633	34	354	0.01783
0.05000	0.03997	0.00500	0.10783	8	312	0.01306
0.05000	0.06942	0.00500	0.11236	96	416	0.00458
0.05000	0.04776	0.00500	0.12007	21	299	0.03911
0.05000	0.04328	0.00500	0.13943	46	366	0.02123
0.05000	0.04788	0.00500	0.15057	17	337	0.03956
0.05000	0.06706	0.00500	0.16332	88	408	0.00576
0.05000	0.03953	0.00500	0.17338	40	280	0.01230
0.05000	0.04880	0.00500	0.17593	32	288	0.04241
0.05000	0.04354	0.00500	0.21548	85	235	0.02208
0.05000	0.03850	0.00500	0.24649	65	255	0.01072
0.05000	0.06015	0.00500	0.30003	58	378	0.01322
0.05000	0.03801	0.00500	0.43374	72	248	0.01006
0.05000	0.05249	0.00500	0.43553	6	326	0.03894
0.05000	0.06114	0.00500	0.48360	78	398	0.01154
0.05000	0.02826	0.00500	0.57780	100	220	0.00366
0.05000	0.02378	0.00500	0.69603	120	200	0.00259
