2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.48296	0.00025
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.67164	0.00021
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.44984	0.00013
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.32604	0.00017
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.60972	0.00016
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.42380	0.00016
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.29344	0.00017
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.50584	0.00014
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.32168	0.00016
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.50800	0.00016
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.72064	0.00013
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.76204	0.00009
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.73876	0.00009
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.92880	0.00010
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.62332	0.00008
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86452	0.00009
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56016	0.00005
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.90600	0.00008
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.65976	0.00005
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.78228	0.00006
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.84248	0.00004
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.58340	0.00005
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.92248	0.00006
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.08196	0.00006
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.06328	0.00004
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86556	0.00004
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.00680	0.00006
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.69636	0.00005
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.99028	0.00005
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86896	0.00004
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.95252	0.00006
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.64772	0.00004
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.85596	0.00004
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.83344	0.00003
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.91564	0.00004
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86944	0.00007
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.02804	0.00005
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.04432	0.00005
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.69544	0.00004
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.62992	0.00003
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.81684	0.00005
43	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60552	0.00005
44	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.49252	0.00005
45	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.76656	0.00005
46	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.49752	0.00004
47	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60756	0.00004
48	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.71720	0.00004
49	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.55620	0.00004
50	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.57756	0.00004
51	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.65272	0.00004
52	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.64780	0.00004
53	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56004	0.00005
54	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.59636	0.00005
55	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.48252	0.00004
56	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.61312	0.00005
57	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.69468	0.00004
58	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.74464	0.00006
59	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.53348	0.00004
60	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.74348	0.00004
61	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.66548	0.00005
62	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.70856	0.00005
63	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.90232	0.00006
64	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.75640	0.00005
65	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.02184	0.00004
66	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.81412	0.00005
67	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.66088	0.00006
68	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.90788	0.00005
69	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.10308	0.00005
70	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.70936	0.00004
71	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56532	0.00006
72	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.42640	0.00004
73	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.58276	0.00006
74	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.82600	0.00007
75	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60616	0.00005
76	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.49316	0.00005
77	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.43688	0.00004
