0.05000	0.05000	0.01655	0.00000	42	278	0.05563
0.05000	0.05000	0.01335	0.00000	58	262	0.07552
0.05000	0.05000	0.00436	0.00000	1	321	0.02002
0.05000	0.05000	0.01505	0.00000	2	322	0.04936
0.05000	0.05000	0.01891	0.00000	10	310	0.03985
0.05000	0.05000	0.01539	0.00000	66	254	0.09123
0.05000	0.05000	0.01917	0.00000	29	291	0.03095
0.05000	0.05000	0.00599	0.00136	20	340	0.03001
0.05000	0.05000	0.01944	0.00136	50	270	0.03387
0.05000	0.05000	0.00291	0.00136	34	354	0.01743
0.05000	0.05000	0.00959	0.00136	11	309	0.06055
0.05000	0.05000	0.00138	0.00136	34	354	0.02356
0.05000	0.05000	0.00906	0.00136	31	289	0.05409
0.05000	0.05000	0.02641	0.00136	38	282	0.00916
0.05000	0.05000	0.01236	0.00136	19	339	0.07957
0.05000	0.05000	0.00446	0.00136	30	350	0.01850
0.05000	0.05000	0.01594	0.00136	48	272	0.05932
0.05000	0.05000	0.01497	0.00136	10	310	0.05207
0.05000	0.05000	0.01099	0.00136	30	290	0.04611
0.05000	0.05000	0.00471	0.00136	12	332	0.03181
0.05000	0.05000	0.02272	0.00136	48	272	0.01866
0.05000	0.05000	0.00257	0.00136	56	376	0.01611
0.05000	0.05000	0.00501	0.00136	0	320	0.02438
0.05000	0.05000	0.01605	0.00272	71	249	0.04212
0.05000	0.05000	0.00443	0.00272	50	370	0.02012
0.05000	0.05000	0.01320	0.01351	25	295	0.03378
0.05000	0.05000	0.00116	0.01370	63	383	0.00605
0.05000	0.05000	0.01798	0.01370	1	319	0.01661
0.05000	0.05000	0.03089	0.02153	35	285	0.00261
0.05000	0.05000	0.01005	0.02949	70	250	0.02801
0.05000	0.05000	0.01005	0.02949	70	250	0.02801
0.05000	0.05000	0.01089	0.03039	17	303	0.03122
0.05000	0.05000	0.01738	0.04781	38	282	0.01861
0.05000	0.05000	0.01043	0.05427	30	290	0.02954
0.05000	0.05000	0.00612	0.05941	0	320	0.01378
0.05000	0.05000	0.00107	0.08807	90	410	0.00597
0.05000	0.05000	0.00277	0.08807	45	365	0.00772
0.05000	0.05000	0.01309	0.10000	51	269	0.03393
0.05000	0.05000	0.01237	0.12274	6	314	0.03426
0.05000	0.05000	0.00832	0.15069	40	280	0.02087
0.05000	0.05000	0.01974	0.16495	10	310	0.01196
0.05000	0.05000	0.01149	0.16974	36	284	0.03298
0.05000	0.05000	0.01373	0.18587	6	326	0.03264
0.05000	0.05000	0.02538	0.19895	29	291	0.00494
0.05000	0.05000	0.00430	0.21818	10	330	0.00994
0.05000	0.05000	0.00428	0.22249	81	401	0.00991
0.05000	0.05000	0.00415	0.22356	46	274	0.00969
0.05000	0.05000	0.01538	0.24791	20	300	0.02659
0.05000	0.05000	0.01405	0.27027	54	266	0.03171
0.05000	0.05000	0.00773	0.32411	25	295	0.01868
