0.05000	0.05000	0.01917	0.00000	29	291	0.03005
0.05000	0.05000	0.01655	0.00000	42	278	0.05402
0.05000	0.05000	0.01539	0.00000	66	254	0.08859
0.05000	0.05000	0.01891	0.00000	10	310	0.03869
0.05000	0.05000	0.01505	0.00000	2	322	0.04794
0.05000	0.05000	0.00436	0.00000	1	321	0.01944
0.05000	0.05000	0.02641	0.00136	38	282	0.00890
0.05000	0.05000	0.00138	0.00136	34	354	0.02288
0.05000	0.05000	0.01236	0.00136	19	339	0.07727
0.05000	0.05000	0.00959	0.00136	11	309	0.05880
0.05000	0.05000	0.01099	0.00136	30	290	0.04478
0.05000	0.05000	0.00906	0.00136	31	289	0.05253
0.05000	0.05000	0.02272	0.00136	48	272	0.01812
0.05000	0.05000	0.01944	0.00136	50	270	0.03289
0.05000	0.05000	0.00257	0.00136	56	376	0.01565
0.05000	0.05000	0.00446	0.00136	30	350	0.01796
0.05000	0.05000	0.00501	0.00136	0	320	0.02367
0.05000	0.05000	0.01497	0.00136	10	310	0.05057
0.05000	0.05000	0.01594	0.00136	48	272	0.05761
0.05000	0.05000	0.00820	0.00272	33	353	0.05904
0.05000	0.05000	0.00443	0.00272	50	370	0.01954
0.05000	0.05000	0.01605	0.00272	71	249	0.04090
0.05000	0.05000	0.01674	0.00272	50	270	0.04584
0.05000	0.05000	0.00800	0.00272	16	304	0.02870
0.05000	0.05000	0.00877	0.00272	47	273	0.04562
0.05000	0.05000	0.01142	0.00948	3	317	0.03253
0.05000	0.05000	0.02642	0.03344	71	249	0.00412
0.05000	0.05000	0.03166	0.04025	53	267	0.00228
0.05000	0.05000	0.00754	0.04451	32	288	0.01685
0.05000	0.05000	0.00135	0.04651	52	372	0.00568
0.05000	0.05000	0.01592	0.05298	69	251	0.02467
0.05000	0.05000	0.01357	0.06171	21	299	0.03371
0.05000	0.05000	0.01488	0.07592	34	354	0.02926
0.05000	0.05000	0.00107	0.08068	55	375	0.00545
0.05000	0.05000	0.01763	0.08363	56	264	0.01774
0.05000	0.05000	0.00801	0.09551	55	375	0.01850
0.05000	0.05000	0.01240	0.10932	3	323	0.03455
0.05000	0.05000	0.00783	0.13043	46	274	0.01785
0.05000	0.05000	0.01362	0.14130	1	319	0.03360
0.05000	0.05000	0.02107	0.14599	49	271	0.00923
0.05000	0.05000	0.01052	0.15385	1	319	0.02914
0.05000	0.05000	0.01933	0.15543	29	291	0.01271
0.05000	0.05000	0.00565	0.17278	2	318	0.01167
0.05000	0.05000	0.01573	0.19076	6	326	0.02552
0.05000	0.05000	0.01805	0.19632	42	278	0.01632
0.05000	0.05000	0.01697	0.19853	54	266	0.02022
0.05000	0.05000	0.01366	0.20887	28	292	0.03350
0.05000	0.05000	0.01665	0.21719	15	335	0.02152
0.05000	0.05000	0.01989	0.26328	30	290	0.01143
0.05000	0.05000	0.01419	0.27907	22	298	0.03194
