0.05000	0.04532	0.00500	0.01457	51	269	0.01609
0.05000	0.04886	0.00500	0.01537	74	394	0.03392
0.05000	0.04937	0.00500	0.01682	1	321	0.05709
0.05000	0.04538	0.00500	0.01879	9	329	0.01008
0.05000	0.05435	0.00500	0.01970	16	336	0.01862
0.05000	0.05304	0.00500	0.02061	64	384	0.04089
0.05000	0.05164	0.00500	0.02080	3	323	0.09107
0.05000	0.05108	0.00500	0.02275	11	331	0.05614
0.05000	0.05154	0.00500	0.02276	4	316	0.06725
0.05000	0.05429	0.00500	0.02340	26	294	0.03355
0.05000	0.05161	0.00500	0.02401	69	389	0.03660
0.05000	0.04120	0.00500	0.02427	42	278	0.00584
0.05000	0.05328	0.00500	0.02445	11	331	0.04000
0.05000	0.05468	0.00500	0.02549	36	356	0.02567
0.05000	0.04968	0.00500	0.02584	67	387	0.06008
0.05000	0.04770	0.00500	0.02624	26	346	0.02553
0.05000	0.05821	0.00500	0.02641	88	408	0.00816
0.05000	0.05340	0.00500	0.02652	6	326	0.06829
0.05000	0.05334	0.00500	0.02683	5	325	0.05710
0.05000	0.05603	0.00500	0.02703	73	393	0.01641
0.05000	0.05119	0.00500	0.02706	4	324	0.06056
0.05000	0.05387	0.00500	0.02713	24	344	0.04734
0.05000	0.05397	0.00500	0.02755	27	347	0.03433
0.05000	0.05020	0.00500	0.02758	22	342	0.06159
0.05000	0.05465	0.00500	0.02782	48	368	0.02780
0.05000	0.04912	0.00500	0.03576	9	329	0.01934
0.05000	0.04962	0.00500	0.04843	10	310	0.02392
0.05000	0.03932	0.00500	0.07040	42	278	0.00151
0.05000	0.04852	0.00500	0.08478	0	320	0.01508
0.05000	0.04668	0.00500	0.10382	18	302	0.00772
0.05000	0.04979	0.00500	0.10802	41	279	0.02570
0.05000	0.05459	0.00500	0.10921	39	359	0.01800
0.05000	0.05396	0.00500	0.11252	12	332	0.02351
0.05000	0.05616	0.00500	0.11614	55	375	0.00978
0.05000	0.04972	0.00500	0.12790	25	345	0.02496
0.05000	0.05048	0.00500	0.13959	0	320	0.03378
0.05000	0.04953	0.00500	0.14068	47	367	0.02303
0.05000	0.04471	0.00500	0.15871	0	320	0.00438
0.05000	0.05499	0.00500	0.16655	22	342	0.01526
0.05000	0.04815	0.00500	0.17558	21	299	0.01303
0.05000	0.05315	0.00500	0.18687	18	338	0.03267
0.05000	0.05247	0.00500	0.19508	11	331	0.04037
0.05000	0.05573	0.00500	0.21231	39	359	0.01144
0.05000	0.05033	0.00500	0.25239	7	327	0.03196
0.05000	0.04456	0.00500	0.27366	19	301	0.00422
0.05000	0.04583	0.00500	0.29469	68	252	0.00594
0.05000	0.05449	0.00500	0.35487	27	347	0.01877
0.05000	0.05541	0.00500	0.38076	50	370	0.01292
0.05000	0.05258	0.00500	0.41538	86	406	0.03928
0.05000	0.05203	0.00500	0.48583	51	371	0.04343
