0.05000	0.04528	0.00500	1.00000	69	251	0.06366
0.05000	0.05037	0.00500	1.00000	15	335	0.03161
0.05000	0.05403	0.00500	1.00000	6	326	0.01811
0.05000	0.03792	0.00500	1.00000	64	256	0.03651
0.05000	0.07566	0.00500	1.00000	124	444	0.00249
0.05000	0.04797	0.00500	1.00000	17	337	0.04613
0.05000	0.04418	0.00500	1.00000	51	269	0.06736
0.05000	0.02969	0.00500	1.00000	105	215	0.01123
0.05000	0.05858	0.00500	1.00000	18	338	0.01013
0.05000	0.04079	0.00500	1.00000	46	274	0.05570
0.05000	0.04759	0.00500	1.00000	23	343	0.04877
0.05000	0.05903	0.00500	1.00000	45	365	0.00963
0.05000	0.02983	0.00500	1.00000	112	208	0.01142
0.05000	0.04317	0.00500	1.00000	3	323	0.06729
0.05000	0.04361	0.00500	1.00000	41	279	0.06775
0.05000	0.03638	0.00500	1.00000	62	258	0.02855
0.05000	0.04154	0.00500	1.00000	34	286	0.06054
0.05000	0.05006	0.00500	1.00000	36	284	0.03322
0.05000	0.03536	0.00500	1.00000	119	201	0.02435
0.05000	0.05059	0.00500	1.00000	5	325	0.03052
0.05000	0.04342	0.00500	1.00000	47	273	0.06763
0.05000	0.05646	0.00500	1.00000	39	359	0.01307
0.05000	0.04555	0.00500	1.00000	19	301	0.06226
0.05000	0.04342	0.00500	1.00000	106	214	0.06763
0.05000	0.04511	0.00500	1.00000	18	302	0.06445
0.05000	0.04521	0.00500	1.00000	48	272	0.03026
0.05000	0.05060	0.00500	1.00000	89	231	0.01535
0.05000	0.04522	0.00500	1.00000	32	352	0.03023
0.05000	0.03611	0.00500	1.00000	85	235	0.02077
0.05000	0.04750	0.00500	1.00000	39	281	0.02328
0.05000	0.03112	0.00500	1.00000	99	221	0.01071
0.05000	0.04021	0.00500	1.00000	30	290	0.03271
0.05000	0.05452	0.00500	1.00000	44	364	0.00929
0.05000	0.05252	0.00500	1.00000	8	312	0.01191
0.05000	0.05003	0.00500	1.00000	52	268	0.01658
0.05000	0.05428	0.00500	1.00000	52	372	0.00956
0.05000	0.05580	0.00500	1.00000	9	329	0.00800
0.05000	0.03148	0.00500	1.00000	106	214	0.01120
0.05000	0.04141	0.00500	1.00000	79	241	0.03476
0.05000	0.04144	0.00500	1.00000	89	231	0.03479
0.05000	0.06015	0.00500	1.00000	59	379	0.00508
0.05000	0.04036	0.00500	1.00000	18	302	0.03304
0.05000	0.04393	0.00500	1.00000	6	314	0.03343
0.05000	0.04332	0.00500	1.00000	39	281	0.03446
0.05000	0.06885	0.00500	1.00000	88	408	0.00250
0.05000	0.02406	0.00500	1.00000	120	200	0.00495
0.05000	0.06120	0.00500	1.00000	91	411	0.00460
0.05000	0.03965	0.00500	1.00000	73	247	0.03132
0.05000	0.04118	0.00500	1.00000	8	328	0.03449
0.05000	0.04995	0.00500	1.00000	28	348	0.01676
