0.04000	0.05000	0.00000	496.00000	0.31710	496.31711	
0.04000	0.05000	0.00000	318.00000	0.21753	318.21753	
0.04500	0.05000	0.00000	1246.00000	0.12123	1246.12122	
0.04500	0.05000	0.00000	1254.00000	0.19001	1254.19006	
0.05000	0.05000	0.00000	1976.00000	0.00622	1976.00623	
0.05000	0.05000	0.00000	244.00000	0.01259	244.01259	
0.14500	0.05000	0.00000	6140.00000	0.95450	6140.95459	
0.14500	0.05000	0.00000	4201.00000	0.91408	4201.91406	
0.24000	0.05000	0.00000	5599.00000	1.50429	5600.50439	
0.24000	0.05000	0.00000	4986.00000	1.40573	4987.40576	
0.05000	0.04000	0.00000	1325.00000	0.15886	1325.15881	
0.05000	0.04000	0.00000	4222.00000	0.24058	4222.24072	
0.05000	0.04500	0.00000	1605.00000	0.13384	1605.13379	
0.05000	0.04500	0.00000	2830.00000	0.09461	2830.09473	
0.05000	0.05000	0.00000	2069.00000	0.05524	2069.05518	
0.05000	0.05000	0.00000	1236.00000	0.01202	1236.01196	
0.05000	0.14500	0.00000	9567.00000	1.07244	9568.07227	
0.05000	0.14500	0.00000	9373.00000	1.04156	9374.04199	
0.05000	0.05000	0.00000	957.00000	0.02271	957.02271	
0.05000	0.05000	0.00000	1843.00000	0.01559	1843.01563	
0.05000	0.05000	0.00000	979.00000	0.09651	979.09650	
0.05000	0.05000	0.00000	1913.00000	0.09139	1913.09143	
0.05000	0.05000	0.00000	2639.00000	0.01060	2639.01050	
0.05000	0.05000	0.00000	457.00000	0.00885	457.00885	
0.05000	0.05000	0.10000	3561.00000	0.47984	3561.47974	
0.05000	0.05000	0.10000	3431.00000	0.44045	3431.44043	
0.05000	0.05000	0.20000	5237.00000	0.83690	5237.83691	
0.05000	0.05000	0.20000	3619.00000	0.70311	3619.70313	
0.04000	0.05000	0.05000	4991.00000	1.27754	4992.27734	
0.04000	0.05000	0.05000	2287.00000	1.15772	2288.15771	
0.04500	0.05000	0.05000	3923.00000	0.91986	3923.91992	
0.04500	0.05000	0.05000	3952.00000	1.24712	3953.24707	
0.05000	0.05000	0.05000	5750.00000	1.16540	5751.16553	
0.05000	0.05000	0.05000	4214.00000	1.23329	4215.23340	
0.14500	0.05000	0.05000	6206.00000	2.14864	6208.14844	
0.14500	0.05000	0.05000	7917.00000	2.18622	7919.18604	
0.24000	0.05000	0.05000	6944.00000	2.05727	6946.05713	
0.24000	0.05000	0.05000	5534.00000	2.40508	5536.40527	
0.05000	0.04000	0.05000	3442.00000	1.45746	3443.45752	
0.05000	0.04000	0.05000	3111.00000	1.17674	3112.17676	
0.05000	0.04500	0.05000	7677.00000	1.45080	7678.45068	
0.05000	0.04500	0.05000	5343.00000	1.13883	5344.13867	
0.05000	0.05000	0.05000	4414.00000	1.32129	4415.32129	
0.05000	0.05000	0.05000	5199.00000	1.19788	5200.19775	
0.05000	0.14500	0.05000	1696.00000	0.21985	1696.21985	
0.05000	0.14500	0.05000	3905.00000	0.24683	3905.24683	
0.05000	0.24000	0.05000	515.00000	0.13714	515.13715	
0.05000	0.24000	0.05000	1339.00000	0.37895	1339.37891	
0.05000	0.05000	0.04000	4510.00000	1.11545	4511.11523	
0.05000	0.05000	0.04000	3488.00000	1.02314	3489.02319	
0.05000	0.05000	0.04500	2836.00000	1.30378	2837.30371	
0.05000	0.05000	0.04500	3066.00000	0.91827	3066.91821	
0.05000	0.05000	0.05000	1974.00000	0.74010	1974.74011	
0.05000	0.05000	0.05000	5525.00000	0.92196	5525.92188	
0.05000	0.05000	0.14500	3577.00000	1.40154	3578.40161	
0.05000	0.05000	0.14500	3862.00000	1.31129	3863.31128	
0.05000	0.05000	0.24000	4495.00000	1.40626	4496.40625	
0.05000	0.05000	0.24000	2774.00000	1.10843	2775.10840	
0.04000	0.05000	0.05000	4991.00000	1.27754	4992.27734	
0.04000	0.05000	0.05000	2287.00000	1.15772	2288.15771	
0.04500	0.05000	0.05000	3923.00000	0.91986	3923.91992	
0.04500	0.05000	0.05000	3952.00000	1.24712	3953.24707	
0.05000	0.05000	0.05000	5750.00000	1.16540	5751.16553	
0.05000	0.05000	0.05000	4214.00000	1.23329	4215.23340	
0.14500	0.05000	0.05000	6206.00000	2.14864	6208.14844	
0.14500	0.05000	0.05000	7917.00000	2.18622	7919.18604	
0.24000	0.05000	0.05000	6944.00000	2.05727	6946.05713	
0.24000	0.05000	0.05000	5534.00000	2.40508	5536.40527	
0.05000	0.04000	0.05000	3442.00000	1.45746	3443.45752	
0.05000	0.04000	0.05000	3111.00000	1.17674	3112.17676	
0.04000	0.05000	0.05000	4991.00000	1.27754	4992.27734	
0.04000	0.05000	0.05000	2287.00000	1.15772	2288.15771	
0.04500	0.05000	0.05000	3923.00000	0.91986	3923.91992	
0.04000	0.05000	0.05000	4991.00000	1.27754	4992.27734	
0.04000	0.05000	0.05000	2287.00000	1.15772	2288.15771	
0.04000	0.05000	0.05000	4991.00000	1.27754	4992.27734	
0.04000	0.05000	0.05000	2287.00000	1.15772	2288.15771	
0.04500	0.05000	0.05000	3923.00000	0.91986	3923.91992	
0.04500	0.05000	0.05000	3952.00000	1.24712	3953.24707	
0.05000	0.05000	0.05000	5750.00000	1.16540	5751.16553	
0.05000	0.05000	0.05000	4214.00000	1.23329	4215.23340	
0.14500	0.05000	0.05000	6206.00000	2.14864	6208.14844	
0.14500	0.05000	0.05000	7917.00000	2.18622	7919.18604	
0.24000	0.05000	0.05000	6944.00000	2.05727	6946.05713	
0.24000	0.05000	0.05000	5534.00000	2.40508	5536.40527	
0.05000	0.04000	0.05000	3442.00000	1.45746	3443.45752	
0.05000	0.04000	0.05000	3111.00000	1.17674	3112.17676	
0.05000	0.04500	0.05000	7677.00000	1.45080	7678.45068	
0.05000	0.04500	0.05000	5343.00000	1.13883	5344.13867	
0.05000	0.05000	0.05000	4414.00000	1.32129	4415.32129	
0.05000	0.05000	0.05000	5199.00000	1.19788	5200.19775	
0.05000	0.14500	0.05000	1696.00000	0.21985	1696.21985	
0.05000	0.14500	0.05000	3905.00000	0.24683	3905.24683	
0.05000	0.24000	0.05000	515.00000	0.13714	515.13715	
0.05000	0.24000	0.05000	1339.00000	0.37895	1339.37891	
0.05000	0.05000	0.04000	4510.00000	1.11545	4511.11523	
0.05000	0.05000	0.04000	3488.00000	1.02314	3489.02319	
0.05000	0.05000	0.04500	2836.00000	1.30378	2837.30371	
0.05000	0.05000	0.04500	3066.00000	0.91827	3066.91821	
0.05000	0.05000	0.05000	1974.00000	0.74010	1974.74011	
0.05000	0.05000	0.05000	5525.00000	0.92196	5525.92188	
0.05000	0.05000	0.14500	3577.00000	1.40154	3578.40161	
0.05000	0.05000	0.14500	3862.00000	1.31129	3863.31128	
0.05000	0.05000	0.24000	4495.00000	1.40626	4496.40625	
0.05000	0.05000	0.24000	2774.00000	1.10843	2775.10840	
0.04000	0.05000	0.05000	4991.00000	1.27754	4992.27734	
0.04000	0.05000	0.05000	2287.00000	1.15772	2288.15771	
0.04500	0.05000	0.05000	3923.00000	0.91986	3923.91992	
0.04500	0.05000	0.05000	3952.00000	1.24712	3953.24707	
0.05000	0.05000	0.05000	5750.00000	1.16540	5751.16553	
0.05000	0.05000	0.05000	4214.00000	1.23329	4215.23340	
0.14500	0.05000	0.05000	6206.00000	2.14864	6208.14844	
0.14500	0.05000	0.05000	7917.00000	2.18622	7919.18604	
0.24000	0.05000	0.05000	6944.00000	2.05727	6946.05713	
0.24000	0.05000	0.05000	5534.00000	2.40508	5536.40527	
0.05000	0.04000	0.05000	3442.00000	1.45746	3443.45752	
0.05000	0.04000	0.05000	3111.00000	1.17674	3112.17676	
0.05000	0.04500	0.05000	7677.00000	1.45080	7678.45068	
0.04000	0.05000	0.05000	884.00000	0.24769	884.24768	
0.04000	0.05000	0.05000	72.00000	0.04480	72.04481	
0.04500	0.05000	0.05000	462.00000	0.26140	462.26138	
0.04500	0.05000	0.05000	465.00000	0.24873	465.24872	
0.05000	0.05000	0.05000	1245.00000	0.07529	1245.07532	
0.05000	0.05000	0.05000	599.00000	0.19328	599.19330	
0.14500	0.05000	0.05000	1427.00000	0.94748	1427.94751	
0.14500	0.05000	0.05000	2274.00000	0.85127	2274.85132	
0.24000	0.05000	0.05000	1737.00000	0.95605	1737.95605	
0.24000	0.05000	0.05000	1077.00000	1.45246	1078.45251	
0.05000	0.04000	0.05000	317.00000	0.28446	317.28445	
0.05000	0.04000	0.05000	210.00000	0.05381	210.05380	
0.05000	0.04500	0.05000	2136.00000	0.36833	2136.36841	
0.05000	0.04500	0.05000	1080.00000	0.14701	1080.14697	
0.05000	0.05000	0.05000	663.00000	0.30738	663.30737	
0.05000	0.05000	0.05000	962.00000	0.10895	962.10895	
0.05000	0.14500	0.05000	145.00000	0.64988	145.64989	
0.05000	0.14500	0.05000	628.00000	0.74071	628.74072	
0.05000	0.24000	0.05000	450.00000	0.97830	450.97830	
0.05000	0.24000	0.05000	1494.00000	1.21967	1495.21973	
0.05000	0.05000	0.04000	661.00000	0.08550	661.08551	
0.05000	0.05000	0.04000	359.00000	0.02139	359.02139	
0.05000	0.05000	0.04500	151.00000	0.34992	151.34991	
0.05000	0.05000	0.04500	215.00000	0.09395	215.09395	
0.05000	0.05000	0.05000	107.00000	0.25775	107.25774	
0.05000	0.05000	0.05000	1096.00000	0.23914	1096.23914	
0.05000	0.05000	0.14500	380.00000	0.26129	380.26129	
0.05000	0.05000	0.14500	473.00000	0.25268	473.25269	
0.05000	0.05000	0.24000	756.00000	0.41790	756.41791	
0.05000	0.05000	0.24000	137.00000	0.14867	137.14867	
0.04000	0.05000	0.05000	884.00000	0.24769	884.24768	
0.04000	0.05000	0.05000	72.00000	0.04480	72.04481	
0.04500	0.05000	0.05000	462.00000	0.26140	462.26138	
0.04500	0.05000	0.05000	465.00000	0.24873	465.24872	
0.05000	0.05000	0.05000	1245.00000	0.07529	1245.07532	
0.05000	0.05000	0.05000	599.00000	0.19328	599.19330	
0.14500	0.05000	0.05000	1427.00000	0.94748	1427.94751	
0.14500	0.05000	0.05000	2274.00000	0.85127	2274.85132	
0.24000	0.05000	0.05000	1737.00000	0.95605	1737.95605	
0.24000	0.05000	0.05000	1077.00000	1.45246	1078.45251	
0.05000	0.04000	0.05000	317.00000	0.28446	317.28445	
0.05000	0.04000	0.05000	210.00000	0.05381	210.05380	
0.05000	0.04500	0.05000	2136.00000	0.36833	2136.36841	
0.05000	0.04500	0.05000	1080.00000	0.14701	1080.14697	
0.05000	0.05000	0.05000	663.00000	0.30738	663.30737	
0.05000	0.05000	0.05000	962.00000	0.10895	962.10895	
0.05000	0.14500	0.05000	145.00000	0.64988	145.64989	
0.05000	0.14500	0.05000	628.00000	0.74071	628.74072	
0.05000	0.24000	0.05000	450.00000	0.97830	450.97830	
0.05000	0.24000	0.05000	1494.00000	1.21967	1495.21973	
0.05000	0.05000	0.04000	661.00000	0.08550	661.08551	
0.05000	0.05000	0.04000	359.00000	0.02139	359.02139	
0.05000	0.05000	0.04500	151.00000	0.34992	151.34991	
0.05000	0.05000	0.04500	215.00000	0.09395	215.09395	
