0.05000	0.05000	0.04476	1.00000	65	255	0.04552
0.05000	0.05000	0.04979	1.00000	60	260	0.01954
0.05000	0.05000	0.04873	1.00000	28	292	0.02305
0.05000	0.05000	0.03221	1.00000	68	252	0.02858
0.05000	0.05000	0.01744	1.00000	7	313	0.00482
0.05000	0.05000	0.00972	1.00000	56	376	0.00274
0.05000	0.05000	0.04222	1.00000	100	220	0.06799
0.05000	0.05000	0.03716	1.00000	12	308	0.06575
0.05000	0.05000	0.04712	1.00000	71	249	0.03011
0.05000	0.05000	0.04788	1.00000	46	274	0.02648
0.05000	0.05000	0.03663	1.00000	24	296	0.06092
0.05000	0.05000	0.00100	1.00000	105	425	0.00167
0.05000	0.05000	0.03933	1.00000	30	290	0.07965
0.05000	0.05000	0.03221	1.00000	68	252	0.02858
0.05000	0.05000	0.01502	1.00000	7	327	0.00397
0.05000	0.05000	0.04127	1.00000	39	281	0.07528
0.05000	0.05000	0.04301	1.00000	97	223	0.06087
0.05000	0.05000	0.03495	1.00000	58	262	0.04612
0.05000	0.05000	0.04771	1.00000	69	251	0.02724
0.05000	0.05000	0.03739	1.00000	92	228	0.06777
0.05000	0.05000	0.03716	1.00000	112	208	0.06575
0.05000	0.05000	0.04098	1.00000	106	214	0.07699
0.05000	0.05000	0.02645	1.00000	38	282	0.01219
0.05000	0.05000	0.04110	1.00000	46	274	0.07632
0.05000	0.05000	0.00505	1.00000	2	322	0.00207
0.05000	0.05000	0.04151	1.00000	74	246	0.02642
0.05000	0.05000	0.03263	1.00000	83	237	0.03000
0.05000	0.05000	0.04850	1.00000	23	297	0.00876
0.05000	0.05000	0.03695	1.00000	33	287	0.04420
0.05000	0.05000	0.03743	1.00000	55	265	0.04359
0.05000	0.05000	0.02579	1.00000	11	309	0.00997
0.05000	0.05000	0.03864	1.00000	36	284	0.03986
0.05000	0.05000	0.04547	1.00000	85	235	0.01366
0.05000	0.05000	0.04893	1.00000	38	282	0.00827
0.05000	0.05000	0.04885	1.00000	78	242	0.00836
0.05000	0.05000	0.03955	1.00000	93	227	0.03576
0.05000	0.05000	0.04636	1.00000	86	234	0.01191
0.05000	0.05000	0.02557	1.00000	51	269	0.00966
0.05000	0.05000	0.04423	1.00000	31	289	0.01669
0.05000	0.05000	0.04532	1.00000	89	231	0.01399
0.05000	0.05000	0.04386	1.00000	40	280	0.01775
0.05000	0.05000	0.03992	1.00000	57	263	0.03396
0.05000	0.05000	0.01582	1.00000	3	317	0.00325
0.05000	0.05000	0.04758	1.00000	90	230	0.00996
0.05000	0.05000	0.04606	1.00000	82	238	0.01247
0.05000	0.05000	0.04188	1.00000	68	252	0.02482
0.05000	0.05000	0.04952	1.00000	58	262	0.00766
0.05000	0.05000	0.03835	1.00000	45	275	0.04099
0.05000	0.05000	0.01029	1.00000	4	324	0.00209
0.05000	0.05000	0.04162	1.00000	96	224	0.02594
