0.05000	0.05000	0.00676	0.01690	14	306	0.03025
0.05000	0.05000	0.00077	0.02369	73	393	0.01604
0.05000	0.05000	0.00890	0.02379	13	307	0.06390
0.05000	0.05000	0.00393	0.02398	5	325	0.03188
0.05000	0.05000	0.01083	0.02650	13	307	0.06436
0.05000	0.05000	0.00833	0.02874	29	349	0.02988
0.05000	0.05000	0.01581	0.02875	25	295	0.04954
0.05000	0.05000	0.02412	0.02986	32	288	0.00809
0.05000	0.05000	0.01252	0.03080	22	298	0.04429
0.05000	0.05000	0.01078	0.03083	7	327	0.09818
0.05000	0.05000	0.03751	0.03129	78	242	0.00888
0.05000	0.05000	0.00182	0.03200	47	367	0.02984
0.05000	0.05000	0.00644	0.03260	16	304	0.02699
0.05000	0.05000	0.00527	0.03306	14	334	0.03594
0.05000	0.05000	0.01375	0.03385	46	274	0.06505
0.05000	0.05000	0.01351	0.03421	30	290	0.04722
0.05000	0.05000	0.00873	0.03444	51	371	0.05142
0.05000	0.05000	0.01295	0.03493	40	280	0.05774
0.05000	0.05000	0.00231	0.03535	60	380	0.02376
0.05000	0.05000	0.01492	0.03577	48	272	0.05050
0.05000	0.05000	0.00497	0.03661	7	327	0.01815
0.05000	0.05000	0.00838	0.03692	26	346	0.03424
0.05000	0.05000	0.00999	0.03713	7	327	0.05791
0.05000	0.05000	0.00074	0.03729	78	398	0.01739
0.05000	0.05000	0.01657	0.03757	35	285	0.03857
0.05000	0.05000	0.00073	0.05038	51	371	0.01086
0.05000	0.05000	0.02158	0.06188	57	263	0.00843
0.05000	0.05000	0.00219	0.09311	29	349	0.01394
0.05000	0.05000	0.03489	0.09752	57	263	0.00203
0.05000	0.05000	0.04993	0.12160	68	252	0.00080
0.05000	0.05000	0.01341	0.12751	10	310	0.03718
0.05000	0.05000	0.00265	0.15335	57	377	0.01515
0.05000	0.05000	0.02246	0.16401	15	305	0.00742
0.05000	0.05000	0.00824	0.17158	16	336	0.04350
0.05000	0.05000	0.00393	0.20059	12	332	0.01930
0.05000	0.05000	0.01260	0.20668	29	349	0.04254
0.05000	0.05000	0.00611	0.24697	1	319	0.02978
0.05000	0.05000	0.01946	0.27328	57	263	0.01180
0.05000	0.05000	0.01157	0.29587	64	256	0.04832
0.05000	0.05000	0.00631	0.29606	20	300	0.03097
0.05000	0.05000	0.00649	0.31324	21	299	0.03208
0.05000	0.05000	0.04518	0.35410	49	271	0.00103
0.05000	0.05000	0.00147	0.40354	117	437	0.01229
0.05000	0.05000	0.00710	0.46229	28	292	0.03601
0.05000	0.05000	0.02055	0.49024	54	266	0.00987
0.05000	0.05000	0.00737	0.51284	6	326	0.03780
0.05000	0.05000	0.01660	0.53396	46	274	0.01990
0.05000	0.05000	0.02911	0.61832	101	219	0.00338
0.05000	0.05000	0.00513	0.63705	50	370	0.02448
0.05000	0.05000	0.04348	0.69333	83	237	0.00113
