	0.05000	0.05522	0.00500	0.02562	46	366	0.02083
	0.05000	0.04282	0.00500	0.03217	5	325	0.02083
	0.05000	0.05439	0.00500	0.03372	23	343	0.02083
	0.05000	0.06201	0.00500	0.03830	35	355	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05993	0.00500	0.03927	14	334	0.02083
	0.05000	0.05210	0.00500	0.04245	37	357	0.02083
	0.05000	0.05015	0.00500	0.04435	31	351	0.02083
	0.05000	0.05486	0.00500	0.05049	31	289	0.02083
	0.05000	0.04086	0.00500	0.05315	26	294	0.02083
	0.05000	0.05355	0.00500	0.06995	7	313	0.02083
	0.05000	0.06645	0.00500	0.07027	22	342	0.02083
	0.05000	0.03927	0.00500	0.07220	9	311	0.02083
	0.05000	0.03465	0.00500	0.07242	17	303	0.02083
	0.05000	0.04233	0.00500	0.07446	43	277	0.02083
	0.05000	0.05868	0.00500	0.08138	42	362	0.02083
	0.05000	0.04410	0.00500	0.08331	52	268	0.02083
	0.05000	0.04893	0.00500	0.10014	15	335	0.02083
	0.05000	0.04151	0.00500	0.10015	63	257	0.02083
	0.05000	0.04675	0.00500	0.11530	19	301	0.02083
	0.05000	0.05193	0.00500	0.13347	25	345	0.02083
	0.05000	0.04048	0.00500	0.13699	17	303	0.02083
	0.05000	0.04463	0.00500	0.15084	10	310	0.02083
	0.05000	0.04204	0.00500	0.15148	29	291	0.02083
	0.05000	0.06967	0.00500	0.15215	48	368	0.02083
	0.05000	0.03564	0.00500	0.15543	58	262	0.02083
	0.05000	0.04005	0.00500	0.16115	58	262	0.02083
	0.05000	0.05381	0.00500	0.16637	23	343	0.02083
