0.05000	0.05000	0.01081	1.00000	38	282	0.02495
0.05000	0.05000	0.04939	1.00000	34	286	0.01785
0.05000	0.05000	0.04089	1.00000	75	245	0.03486
0.05000	0.05000	0.01994	1.00000	68	252	0.05321
0.05000	0.05000	0.00966	1.00000	11	331	0.02280
0.05000	0.05000	0.00827	1.00000	38	282	0.02051
0.05000	0.05000	0.04394	1.00000	50	270	0.02706
0.05000	0.05000	0.02789	1.00000	95	225	0.07741
0.05000	0.05000	0.02398	1.00000	18	302	0.06975
0.05000	0.05000	0.00583	1.00000	22	342	0.01717
0.05000	0.05000	0.03337	1.00000	47	273	0.06359
0.05000	0.05000	0.04671	1.00000	82	238	0.02176
0.05000	0.05000	0.03055	1.00000	46	274	0.07362
0.05000	0.05000	0.04741	1.00000	85	235	0.02064
0.05000	0.05000	0.02008	1.00000	2	322	0.05380
0.05000	0.05000	0.04321	1.00000	44	276	0.02872
0.05000	0.05000	0.00860	1.00000	9	311	0.02103
0.05000	0.05000	0.02416	1.00000	23	297	0.07038
0.05000	0.05000	0.04379	1.00000	27	293	0.02739
0.05000	0.05000	0.02001	1.00000	58	262	0.05350
0.05000	0.05000	0.04600	1.00000	48	272	0.02298
0.05000	0.05000	0.02901	1.00000	68	252	0.07670
0.05000	0.05000	0.04709	1.00000	53	267	0.02114
0.05000	0.05000	0.04361	1.00000	72	248	0.02780
0.05000	0.05000	0.03626	1.00000	77	243	0.05138
0.05000	0.05000	0.04563	1.00000	73	247	0.01342
0.05000	0.05000	0.04555	1.00000	63	257	0.01351
0.05000	0.05000	0.04003	1.00000	32	288	0.02174
0.05000	0.05000	0.03849	1.00000	56	264	0.02488
0.05000	0.05000	0.00965	1.00000	92	228	0.01058
0.05000	0.05000	0.00842	1.00000	72	248	0.00964
0.05000	0.05000	0.04414	1.00000	73	247	0.01520
0.05000	0.05000	0.02290	1.00000	33	287	0.03210
0.05000	0.05000	0.01461	1.00000	43	277	0.01583
0.05000	0.05000	0.01060	1.00000	36	284	0.01139
0.05000	0.05000	0.00970	1.00000	7	327	0.01062
0.05000	0.05000	0.00454	1.00000	26	346	0.00733
0.05000	0.05000	0.03203	1.00000	39	281	0.03925
0.05000	0.05000	0.04362	1.00000	55	265	0.01589
0.05000	0.05000	0.03145	1.00000	67	253	0.04013
0.05000	0.05000	0.03494	1.00000	32	288	0.03313
0.05000	0.05000	0.03237	1.00000	20	300	0.03866
0.05000	0.05000	0.02220	1.00000	23	297	0.03042
0.05000	0.05000	0.04440	1.00000	37	283	0.01487
0.05000	0.05000	0.00500	1.00000	0	320	0.00756
0.05000	0.05000	0.00244	1.00000	39	359	0.00639
0.05000	0.05000	0.02054	1.00000	20	300	0.02655
0.05000	0.05000	0.00665	1.00000	70	390	0.00848
0.05000	0.05000	0.02627	1.00000	51	269	0.03929
0.05000	0.05000	0.01240	1.00000	31	289	0.01316
