0.05000	0.05497	0.00500	0.18936	65	385	0.02631
0.05000	0.04967	0.00500	0.25831	20	340	0.06309
0.05000	0.06091	0.00500	0.28700	22	298	0.00942
0.05000	0.04968	0.00500	0.28795	24	296	0.05751
0.05000	0.04474	0.00500	0.29186	19	301	0.02271
0.05000	0.04829	0.00500	0.29754	28	292	0.05680
0.05000	0.06141	0.00500	0.30071	69	389	0.00991
0.05000	0.04091	0.00500	0.30311	9	311	0.02979
0.05000	0.05268	0.00500	0.30481	27	347	0.05874
0.05000	0.04800	0.00500	0.30545	38	358	0.05716
0.05000	0.04411	0.00500	0.30592	7	327	0.07270
0.05000	0.03999	0.00500	0.31153	25	295	0.01746
0.05000	0.04302	0.00500	0.32216	12	308	0.04052
0.05000	0.03571	0.00500	0.32668	8	312	0.01231
0.05000	0.05167	0.00500	0.32781	4	324	0.04770
0.05000	0.04283	0.00500	0.32890	30	290	0.02759
0.05000	0.04247	0.00500	0.32977	27	293	0.01914
0.05000	0.04528	0.00500	0.33097	3	317	0.06538
0.05000	0.04816	0.00500	0.33410	23	297	0.08554
0.05000	0.04673	0.00500	0.33457	25	295	0.07130
0.05000	0.05727	0.00500	0.33584	33	287	0.02027
0.05000	0.05693	0.00500	0.33634	79	399	0.02155
0.05000	0.04028	0.00500	0.34308	36	284	0.01867
0.05000	0.03777	0.00500	0.34433	69	251	0.01480
0.05000	0.04574	0.00500	0.34896	42	278	0.07363
0.05000	0.05037	0.00500	0.51250	28	348	0.03333
0.05000	0.05164	0.00500	0.51896	32	288	0.02570
0.05000	0.05603	0.00500	0.53906	4	316	0.01060
0.05000	0.05443	0.00500	0.54326	40	360	0.01435
0.05000	0.05846	0.00500	0.55751	10	330	0.00707
0.05000	0.04492	0.00500	0.56132	56	264	0.03569
0.05000	0.04212	0.00500	0.57714	26	294	0.02006
0.05000	0.04381	0.00500	0.57898	11	309	0.02872
0.05000	0.05124	0.00500	0.62789	4	324	0.02796
0.05000	0.04906	0.00500	0.64821	45	365	0.04139
0.05000	0.04906	0.00500	0.64821	45	365	0.04139
0.05000	0.04186	0.00500	0.65184	53	267	0.01899
0.05000	0.04139	0.00500	0.65750	23	297	0.01721
0.05000	0.03548	0.00500	0.66625	58	262	0.00611
0.05000	0.03530	0.00500	0.67635	60	260	0.00595
0.05000	0.03878	0.00500	0.67956	9	311	0.01040
0.05000	0.04186	0.00500	0.68257	45	275	0.01899
0.05000	0.05057	0.00500	0.71870	1	321	0.03205
0.05000	0.05492	0.00500	0.73298	30	290	0.01304
0.05000	0.03486	0.00500	0.73611	87	233	0.00559
0.05000	0.06294	0.00500	0.80663	49	369	0.00386
0.05000	0.04101	0.00500	0.84714	75	245	0.01592
0.05000	0.04794	0.00500	0.92990	65	255	0.04575
0.05000	0.06319	0.00500	1.00803	110	430	0.00375
0.05000	0.04107	0.00500	1.02552	106	214	0.01612
