0.05000	0.05000	0.00610	0.05942	32	352	0.03662
0.05000	0.05000	0.01198	0.06034	0	320	0.05818
0.05000	0.05000	0.00715	0.06691	47	367	0.04915
0.05000	0.05000	0.00801	0.07140	6	326	0.05548
0.05000	0.05000	0.00928	0.07411	20	300	0.04462
0.05000	0.05000	0.00708	0.07518	3	317	0.04735
0.05000	0.05000	0.00846	0.07710	38	358	0.06314
0.05000	0.05000	0.01496	0.07769	25	295	0.05287
0.05000	0.05000	0.00261	0.07770	16	336	0.03266
0.05000	0.05000	0.00521	0.08051	33	353	0.02885
0.05000	0.05000	0.00145	0.08051	54	374	0.01960
0.05000	0.05000	0.01142	0.08084	24	344	0.05554
0.05000	0.05000	0.00639	0.08528	40	360	0.03671
0.05000	0.05000	0.00951	0.08726	46	274	0.05991
0.05000	0.05000	0.02933	0.08844	16	304	0.03428
0.05000	0.05000	0.01464	0.08854	11	331	0.04787
0.05000	0.05000	0.02473	0.08866	17	303	0.01029
0.05000	0.05000	0.01744	0.08899	8	328	0.04906
0.05000	0.05000	0.02457	0.09063	11	309	0.01050
0.05000	0.05000	0.00442	0.09077	48	272	0.03023
0.05000	0.05000	0.01753	0.09082	35	285	0.06225
0.05000	0.05000	0.00309	0.09209	36	356	0.02394
0.05000	0.05000	0.02658	0.09284	16	304	0.01252
0.05000	0.05000	0.00656	0.09335	11	331	0.04151
0.05000	0.05000	0.00477	0.09372	23	343	0.03684
0.05000	0.05000	0.00158	0.13638	40	360	0.01200
0.05000	0.05000	0.00172	0.13897	34	354	0.01225
0.05000	0.05000	0.01104	0.17942	40	280	0.03719
0.05000	0.05000	0.01345	0.20980	17	337	0.03107
0.05000	0.05000	0.01419	0.25331	33	287	0.02823
0.05000	0.05000	0.02961	0.26778	60	260	0.00365
0.05000	0.05000	0.00828	0.28275	4	324	0.03264
0.05000	0.05000	0.00808	0.29818	11	331	0.03193
0.05000	0.05000	0.00065	0.30141	117	437	0.01046
0.05000	0.05000	0.01075	0.32775	20	300	0.03733
0.05000	0.05000	0.01725	0.34632	67	253	0.01761
0.05000	0.05000	0.00749	0.37910	39	281	0.02972
0.05000	0.05000	0.02012	0.41102	72	248	0.01130
0.05000	0.05000	0.04949	0.46725	28	292	0.00094
0.05000	0.05000	0.02314	0.49491	90	230	0.00745
0.05000	0.05000	0.02431	0.49851	44	276	0.00644
0.05000	0.05000	0.02041	0.50871	13	307	0.01083
0.05000	0.05000	0.00230	0.52603	1	319	0.01338
0.05000	0.05000	0.00699	0.53101	79	241	0.02779
0.05000	0.05000	0.01400	0.54023	18	302	0.02897
0.05000	0.05000	0.00600	0.64586	13	333	0.02401
0.05000	0.05000	0.00737	0.80430	48	272	0.02926
0.05000	0.05000	0.00349	0.86834	14	334	0.01612
0.05000	0.05000	0.01475	0.90404	78	242	0.02607
0.05000	0.05000	0.00230	1.10730	62	382	0.01338
