0.05000	0.05000	0.01198	0.06034	0	320	0.05178
0.05000	0.05000	0.00928	0.07411	20	300	0.03971
0.05000	0.05000	0.01142	0.08084	24	344	0.04943
0.05000	0.05000	0.02933	0.08844	16	304	0.03051
0.05000	0.05000	0.01744	0.08899	8	328	0.04366
0.05000	0.05000	0.01753	0.09082	35	285	0.05540
0.05000	0.05000	0.00388	0.09448	66	254	0.02326
0.05000	0.05000	0.01126	0.09798	48	272	0.02795
0.05000	0.05000	0.01070	0.10032	13	307	0.04877
0.05000	0.05000	0.01090	0.10174	51	269	0.03938
0.05000	0.05000	0.01544	0.10352	42	278	0.04101
0.05000	0.05000	0.01742	0.10468	27	293	0.06456
0.05000	0.05000	0.00469	0.10551	13	307	0.01701
0.05000	0.05000	0.00945	0.10865	12	332	0.02412
0.05000	0.05000	0.01884	0.11284	71	249	0.05761
0.05000	0.05000	0.01569	0.11308	67	253	0.04921
0.05000	0.05000	0.00232	0.11314	83	403	0.01921
0.05000	0.05000	0.00963	0.11592	46	274	0.02779
0.05000	0.05000	0.03004	0.11636	67	253	0.02152
0.05000	0.05000	0.01183	0.11658	22	298	0.08661
0.05000	0.05000	0.00187	0.12050	58	378	0.01840
0.05000	0.05000	0.03063	0.12075	38	282	0.03118
0.05000	0.05000	0.01742	0.12084	32	288	0.06179
0.05000	0.05000	0.00621	0.12087	22	298	0.02241
0.05000	0.05000	0.01109	0.12130	30	290	0.04769
0.05000	0.05000	0.01480	0.12280	3	317	0.02608
0.05000	0.05000	0.01371	0.13753	20	300	0.05158
0.05000	0.05000	0.03090	0.15730	39	281	0.00692
0.05000	0.05000	0.00350	0.19300	68	388	0.01347
0.05000	0.05000	0.01169	0.19760	27	293	0.04425
0.05000	0.05000	0.03746	0.24848	102	218	0.00378
0.05000	0.05000	0.01209	0.27005	14	334	0.04616
0.05000	0.05000	0.02174	0.27740	18	302	0.02278
0.05000	0.05000	0.02615	0.29126	52	268	0.01210
0.05000	0.05000	0.00590	0.31113	12	308	0.01898
0.05000	0.05000	0.03202	0.38056	88	232	0.00617
0.05000	0.05000	0.02083	0.40247	26	294	0.02623
0.05000	0.05000	0.04994	0.41525	99	221	0.00166
0.05000	0.05000	0.03230	0.43383	83	237	0.00600
0.05000	0.05000	0.00960	0.43992	2	318	0.03346
0.05000	0.05000	0.03712	0.44229	47	273	0.00389
0.05000	0.05000	0.00845	0.46025	23	343	0.02808
0.05000	0.05000	0.04533	0.49986	71	249	0.00217
0.05000	0.05000	0.02046	0.51481	28	292	0.02778
0.05000	0.05000	0.00836	0.53532	23	297	0.02769
0.05000	0.05000	0.03390	0.56678	67	253	0.00515
0.05000	0.05000	0.00658	0.61166	13	307	0.02104
0.05000	0.05000	0.02569	0.63223	17	303	0.01285
0.05000	0.05000	0.02528	1.07883	59	261	0.01359
0.05000	0.05000	0.00600	2.07492	46	274	0.01927
