0.05000	0.05000	0.00610	0.05942	32	352	0.03661
0.05000	0.05000	0.01198	0.06034	0	320	0.05816
0.05000	0.05000	0.00928	0.07411	20	300	0.04461
0.05000	0.05000	0.00708	0.07518	3	317	0.04733
0.05000	0.05000	0.01496	0.07769	25	295	0.05285
0.05000	0.05000	0.00145	0.08051	54	374	0.01959
0.05000	0.05000	0.00521	0.08051	33	353	0.02884
0.05000	0.05000	0.01142	0.08084	24	344	0.05552
0.05000	0.05000	0.00639	0.08528	40	360	0.03670
0.05000	0.05000	0.02933	0.08844	16	304	0.03427
0.05000	0.05000	0.01744	0.08899	8	328	0.04904
0.05000	0.05000	0.00442	0.09077	48	272	0.03022
0.05000	0.05000	0.01753	0.09082	35	285	0.06222
0.05000	0.05000	0.00309	0.09209	36	356	0.02393
0.05000	0.05000	0.02658	0.09284	16	304	0.01252
0.05000	0.05000	0.00477	0.09372	23	343	0.03682
0.05000	0.05000	0.00828	0.09385	23	297	0.05147
0.05000	0.05000	0.00388	0.09448	66	254	0.02612
0.05000	0.05000	0.01126	0.09798	48	272	0.03140
0.05000	0.05000	0.01046	0.09953	42	278	0.06248
0.05000	0.05000	0.01070	0.10032	13	307	0.05478
0.05000	0.05000	0.01090	0.10174	51	269	0.04424
0.05000	0.05000	0.00629	0.10222	11	309	0.03283
0.05000	0.05000	0.00238	0.10280	50	370	0.02141
0.05000	0.05000	0.01544	0.10352	42	278	0.04606
0.05000	0.05000	0.00358	0.16813	33	353	0.01528
0.05000	0.05000	0.00441	0.17721	35	355	0.01757
0.05000	0.05000	0.00197	0.24195	10	330	0.01177
0.05000	0.05000	0.00814	0.24252	1	319	0.03176
0.05000	0.05000	0.00390	0.24890	24	344	0.01612
0.05000	0.05000	0.01428	0.24954	52	268	0.02790
0.05000	0.05000	0.01205	0.25876	5	315	0.03622
0.05000	0.05000	0.00942	0.26512	70	250	0.03616
0.05000	0.05000	0.02732	0.28286	18	302	0.00424
0.05000	0.05000	0.02528	0.28520	37	283	0.00534
0.05000	0.05000	0.02181	0.35641	68	252	0.00836
0.05000	0.05000	0.00563	0.36528	67	387	0.02162
0.05000	0.05000	0.00840	0.38112	51	371	0.03278
0.05000	0.05000	0.01006	0.39073	5	325	0.03749
0.05000	0.05000	0.00882	0.43312	55	265	0.03432
0.05000	0.05000	0.02256	0.51023	43	277	0.00754
0.05000	0.05000	0.01328	0.52496	16	304	0.03204
0.05000	0.05000	0.02618	0.54582	58	262	0.00481
0.05000	0.05000	0.02094	0.62595	3	317	0.00948
0.05000	0.05000	0.00607	0.63800	11	331	0.02327
0.05000	0.05000	0.01333	0.64608	6	326	0.03184
0.05000	0.05000	0.00292	1.30810	105	425	0.01370
0.05000	0.05000	0.00274	1.37729	70	390	0.01331
0.05000	0.05000	0.00318	1.70801	80	400	0.01430
0.05000	0.05000	0.00249	1.77594	75	395	0.01278
