0.06486	0.05000	0.00500	0.02470	28	292	0.01972
0.05937	0.05000	0.00500	0.02591	28	292	0.04009
0.04557	0.05000	0.00500	0.02684	60	380	0.04548
0.06698	0.05000	0.00500	0.02763	8	328	0.01474
0.04669	0.05000	0.00500	0.02772	24	344	0.04063
0.05333	0.05000	0.00500	0.02836	4	316	0.06960
0.04895	0.05000	0.00500	0.02843	52	372	0.05089
0.04894	0.05000	0.00500	0.02870	15	305	0.06426
0.03252	0.05000	0.00500	0.02879	18	338	0.00991
0.06334	0.05000	0.00500	0.02896	10	330	0.02458
0.04261	0.05000	0.00500	0.03083	9	329	0.03186
0.05031	0.05000	0.00500	0.03223	42	362	0.06405
0.04372	0.05000	0.00500	0.03278	42	362	0.04364
0.06812	0.05000	0.00500	0.03305	26	294	0.01416
0.04983	0.05000	0.00500	0.03344	4	324	0.08060
0.06055	0.05000	0.00500	0.03492	13	307	0.03461
0.05890	0.05000	0.00500	0.03513	27	347	0.03282
0.04890	0.05000	0.00500	0.03746	10	330	0.05930
0.04257	0.05000	0.00500	0.03777	8	328	0.02152
0.05540	0.05000	0.00500	0.03910	51	269	0.04447
0.05021	0.05000	0.00500	0.03931	68	388	0.06126
0.06265	0.05000	0.00500	0.03937	12	332	0.01588
0.04050	0.05000	0.00500	0.04011	86	406	0.02032
0.04239	0.05000	0.00500	0.04162	10	310	0.02692
0.04639	0.05000	0.00500	0.04174	17	337	0.06870
0.04989	0.05000	0.00500	0.04193	45	275	0.03296
0.04639	0.05000	0.00500	0.04265	11	331	0.03445
0.06861	0.05000	0.00500	0.04675	80	240	0.00646
0.03836	0.05000	0.00500	0.12418	26	346	0.01103
0.06941	0.05000	0.00500	0.14272	38	282	0.00598
0.07794	0.05000	0.00500	0.14670	33	287	0.00296
0.05245	0.05000	0.00500	0.16029	76	396	0.04969
0.04359	0.05000	0.00500	0.16911	43	363	0.02269
0.05041	0.05000	0.00500	0.18077	14	334	0.05127
0.05869	0.05000	0.00500	0.19250	6	314	0.02232
0.04128	0.05000	0.00500	0.22790	33	353	0.01621
0.07622	0.05000	0.00500	0.25531	82	238	0.00336
0.07622	0.05000	0.00500	0.25531	82	238	0.00336
0.04414	0.05000	0.00500	0.25616	89	409	0.02465
0.05901	0.05000	0.00500	0.26256	8	312	0.02128
0.05969	0.05000	0.00500	0.26303	51	371	0.01925
0.07096	0.05000	0.00500	0.26923	45	275	0.00517
0.04679	0.05000	0.00500	0.28672	47	367	0.03644
0.05851	0.05000	0.00500	0.28914	27	293	0.02293
0.04459	0.05000	0.00500	0.29008	44	276	0.02638
0.04240	0.05000	0.00500	0.31187	48	368	0.01902
0.05341	0.05000	0.00500	0.31941	15	335	0.04611
0.07140	0.05000	0.00500	0.32551	9	311	0.00497
0.03317	0.05000	0.00500	0.37924	81	401	0.00622
0.07622	0.05000	0.00500	0.43573	25	295	0.00336
