0.05920	0.05000	0.00500	0.01012	2	322	0.02989
0.04190	0.05000	0.00500	0.01120	9	311	0.06713
0.05141	0.05000	0.00500	0.01186	2	318	0.06483
0.07120	0.05000	0.00500	0.01247	20	340	0.01022
0.05790	0.05000	0.00500	0.01293	0	320	0.03915
0.06982	0.05000	0.00500	0.01296	16	304	0.00704
0.03818	0.05000	0.00500	0.01336	7	327	0.04208
0.03691	0.05000	0.00500	0.01340	50	370	0.04083
0.03203	0.05000	0.00500	0.01394	61	381	0.02833
0.07132	0.05000	0.00500	0.01403	0	320	0.00632
0.03818	0.05000	0.00500	0.01429	25	345	0.04439
0.05005	0.05000	0.00500	0.01433	23	343	0.07276
0.04746	0.05000	0.00500	0.01477	20	300	0.07281
0.03404	0.05000	0.00500	0.01514	69	389	0.02953
0.02914	0.05000	0.00500	0.01516	50	370	0.01702
0.02768	0.05000	0.00500	0.01532	92	412	0.01438
0.05226	0.05000	0.00500	0.01537	45	365	0.04830
0.04227	0.05000	0.00500	0.01545	49	369	0.05852
0.05294	0.05000	0.00500	0.01545	1	321	0.05575
0.03398	0.05000	0.00500	0.01547	56	376	0.02492
0.05061	0.05000	0.00500	0.01551	43	277	0.03436
0.04449	0.05000	0.00500	0.01559	49	369	0.08389
0.04549	0.05000	0.00500	0.01572	31	351	0.02812
0.05534	0.05000	0.00500	0.01596	15	305	0.04530
0.03890	0.05000	0.00500	0.01620	58	378	0.03414
0.04195	0.05000	0.00500	0.01629	30	350	0.01369
0.05518	0.05000	0.00500	0.01681	8	328	0.02099
0.05962	0.05000	0.00500	0.01694	2	322	0.02706
0.04172	0.05000	0.00500	0.01701	8	328	0.03821
0.05479	0.05000	0.00500	0.02045	22	298	0.02450
0.04221	0.05000	0.00500	0.02079	3	323	0.03373
0.05846	0.05000	0.00500	0.02107	26	346	0.01604
0.06059	0.05000	0.00500	0.02291	20	300	0.01272
0.05853	0.05000	0.00500	0.02770	4	324	0.01592
0.04068	0.05000	0.00500	0.02907	95	415	0.02865
0.03318	0.05000	0.00500	0.03062	123	443	0.01229
0.04957	0.05000	0.00500	0.03277	60	380	0.04095
0.05663	0.05000	0.00500	0.03350	36	284	0.01977
0.03197	0.05000	0.00500	0.03437	90	410	0.01086
0.08014	0.05000	0.00500	0.03498	40	280	0.00280
0.05804	0.05000	0.00500	0.04337	14	334	0.01682
0.04320	0.05000	0.00500	0.04536	38	358	0.03701
0.05938	0.05000	0.00500	0.04570	15	305	0.01449
0.04643	0.05000	0.00500	0.04583	10	330	0.04426
0.06722	0.05000	0.00500	0.04683	31	289	0.00680
0.07429	0.05000	0.00500	0.05030	80	240	0.00401
0.05492	0.05000	0.00500	0.05554	63	257	0.02413
0.04319	0.05000	0.00500	0.05790	17	337	0.03698
0.07061	0.05000	0.00500	0.06135	49	271	0.00520
0.07034	0.05000	0.00500	0.06710	81	239	0.00530
