0.03704	0.05000	0.00500	0.00438	44	364	0.02874
0.04831	0.05000	0.00500	0.00777	36	356	0.04375
0.05055	0.05000	0.00500	0.00880	14	334	0.03604
0.06275	0.05000	0.00500	0.00922	0	320	0.01054
0.04607	0.05000	0.00500	0.00939	2	322	0.09963
0.04526	0.05000	0.00500	0.00961	30	350	0.05924
0.07077	0.05000	0.00500	0.00966	21	341	0.00496
0.04153	0.05000	0.00500	0.00999	34	354	0.03279
0.05920	0.05000	0.00500	0.01012	2	322	0.01568
0.04716	0.05000	0.00500	0.01014	57	377	0.07549
0.06490	0.05000	0.00500	0.01016	27	347	0.00823
0.05171	0.05000	0.00500	0.01038	36	356	0.04270
0.05227	0.05000	0.00500	0.01041	41	279	0.03638
0.03485	0.05000	0.00500	0.01052	45	365	0.01837
0.04747	0.05000	0.00500	0.01073	48	368	0.07804
0.04931	0.05000	0.00500	0.01102	15	305	0.05183
0.04357	0.05000	0.00500	0.01111	8	328	0.03950
0.04802	0.05000	0.00500	0.01116	24	344	0.06660
0.04190	0.05000	0.00500	0.01120	9	311	0.03523
0.04098	0.05000	0.00500	0.01130	30	350	0.03092
0.04600	0.05000	0.00500	0.01147	67	387	0.05339
0.03260	0.05000	0.00500	0.01153	42	362	0.01360
0.05236	0.05000	0.00500	0.01156	30	350	0.02672
0.04744	0.05000	0.00500	0.01163	16	336	0.07810
0.05973	0.05000	0.00500	0.01166	17	337	0.01356
0.05339	0.05000	0.00500	0.01242	8	328	0.02365
0.07196	0.05000	0.00500	0.01328	15	335	0.00247
0.04413	0.05000	0.00500	0.01421	49	369	0.04242
0.05899	0.05000	0.00500	0.02046	17	337	0.00944
0.05661	0.05000	0.00500	0.02109	38	282	0.01351
0.03824	0.05000	0.00500	0.02495	85	405	0.01476
0.07701	0.05000	0.00500	0.02713	35	285	0.00173
0.03394	0.05000	0.00500	0.02714	93	413	0.00784
0.04107	0.05000	0.00500	0.02737	54	374	0.02434
0.04793	0.05000	0.00500	0.02804	33	353	0.05490
0.05882	0.05000	0.00500	0.02825	41	279	0.00967
0.04037	0.05000	0.00500	0.03199	2	318	0.02140
0.07099	0.05000	0.00500	0.03219	33	287	0.00267
0.04461	0.05000	0.00500	0.03543	18	302	0.04567
0.04661	0.05000	0.00500	0.03600	95	415	0.05550
0.06320	0.05000	0.00500	0.03618	34	286	0.00557
0.05373	0.05000	0.00500	0.03860	4	316	0.02221
0.04553	0.05000	0.00500	0.03900	55	375	0.05131
0.05390	0.05000	0.00500	0.04199	71	391	0.02153
0.05883	0.05000	0.00500	0.04205	3	317	0.00966
0.05452	0.05000	0.00500	0.04450	9	311	0.01925
0.02916	0.05000	0.00500	0.04806	118	438	0.00452
0.05694	0.05000	0.00500	0.04895	8	328	0.01281
0.03440	0.05000	0.00500	0.05288	67	387	0.00833
0.03827	0.05000	0.00500	0.06235	98	418	0.01483
