0.05055	0.05000	0.00500	0.00880	14	334	0.06953
0.05920	0.05000	0.00500	0.01012	2	322	0.03026
0.06490	0.05000	0.00500	0.01016	27	347	0.01589
0.03485	0.05000	0.00500	0.01052	45	365	0.03544
0.04190	0.05000	0.00500	0.01120	9	311	0.06796
0.05973	0.05000	0.00500	0.01166	17	337	0.02615
0.05141	0.05000	0.00500	0.01186	2	318	0.06564
0.05566	0.05000	0.00500	0.01215	9	311	0.03111
0.04463	0.05000	0.00500	0.01218	7	313	0.07478
0.03554	0.05000	0.00500	0.01228	50	370	0.04174
0.07120	0.05000	0.00500	0.01247	20	340	0.01034
0.03919	0.05000	0.00500	0.01271	50	370	0.05741
0.03197	0.05000	0.00500	0.01292	69	389	0.02654
0.05790	0.05000	0.00500	0.01293	0	320	0.03964
0.06982	0.05000	0.00500	0.01296	16	304	0.00713
0.07081	0.05000	0.00500	0.01321	5	315	0.00984
0.03818	0.05000	0.00500	0.01336	7	327	0.04261
0.03691	0.05000	0.00500	0.01340	50	370	0.04133
0.04496	0.05000	0.00500	0.01342	29	349	0.07088
0.03102	0.05000	0.00500	0.01349	74	394	0.02851
0.05946	0.05000	0.00500	0.01370	15	335	0.02683
0.04453	0.05000	0.00500	0.01374	2	322	0.09504
0.03203	0.05000	0.00500	0.01394	61	381	0.02869
0.05102	0.05000	0.00500	0.01397	45	365	0.05031
0.07132	0.05000	0.00500	0.01403	0	320	0.00640
0.04417	0.05000	0.00500	0.01419	20	300	0.03141
0.04161	0.05000	0.00500	0.01689	20	340	0.03502
0.03146	0.05000	0.00500	0.01713	93	413	0.01220
0.02802	0.05000	0.00500	0.02017	82	402	0.00889
0.05629	0.05000	0.00500	0.02102	13	333	0.02098
0.07000	0.05000	0.00500	0.02318	37	283	0.00594
0.04140	0.05000	0.00500	0.02463	29	349	0.03435
0.04457	0.05000	0.00500	0.02537	76	396	0.04304
0.04577	0.05000	0.00500	0.02545	20	340	0.04465
0.03956	0.05000	0.00500	0.02608	62	382	0.02861
0.06339	0.05000	0.00500	0.02659	5	315	0.01023
0.05776	0.05000	0.00500	0.02732	3	323	0.01791
0.05489	0.05000	0.00500	0.02811	34	354	0.02444
0.07162	0.05000	0.00500	0.02814	18	302	0.00528
0.07634	0.05000	0.00500	0.02942	57	263	0.00388
0.06239	0.05000	0.00500	0.03042	3	323	0.01122
0.03439	0.05000	0.00500	0.03100	126	446	0.01640
0.05141	0.05000	0.00500	0.03291	22	342	0.03489
0.05230	0.05000	0.00500	0.03319	42	278	0.03206
0.02943	0.05000	0.00500	0.03760	111	431	0.01008
0.05864	0.05000	0.00500	0.04870	57	263	0.01631
0.06464	0.05000	0.00500	0.05797	94	226	0.00914
0.08114	0.05000	0.00500	0.05933	50	270	0.00294
0.04720	0.05000	0.00500	0.05993	76	244	0.04465
0.06401	0.05000	0.00500	0.06878	0	320	0.00967
