0.03704	0.05000	0.00500	0.00438	44	364	0.04114
0.04831	0.05000	0.00500	0.00777	36	356	0.06262
0.05055	0.05000	0.00500	0.00880	14	334	0.05159
0.07077	0.05000	0.00500	0.00966	21	341	0.00710
0.04153	0.05000	0.00500	0.00999	34	354	0.04693
0.05920	0.05000	0.00500	0.01012	2	322	0.02245
0.06490	0.05000	0.00500	0.01016	27	347	0.01179
0.05227	0.05000	0.00500	0.01041	41	279	0.05207
0.03485	0.05000	0.00500	0.01052	45	365	0.02630
0.04931	0.05000	0.00500	0.01102	15	305	0.07420
0.04357	0.05000	0.00500	0.01111	8	328	0.05654
0.04190	0.05000	0.00500	0.01120	9	311	0.05042
0.04098	0.05000	0.00500	0.01130	30	350	0.04426
0.04600	0.05000	0.00500	0.01147	67	387	0.07642
0.03260	0.05000	0.00500	0.01153	42	362	0.01947
0.05236	0.05000	0.00500	0.01156	30	350	0.03825
0.05973	0.05000	0.00500	0.01166	17	337	0.01941
0.04915	0.05000	0.00500	0.01170	6	326	0.06785
0.05141	0.05000	0.00500	0.01186	2	318	0.04870
0.03358	0.05000	0.00500	0.01211	66	386	0.02283
0.05566	0.05000	0.00500	0.01215	9	311	0.02308
0.04463	0.05000	0.00500	0.01218	7	313	0.05548
0.05393	0.05000	0.00500	0.01219	38	358	0.04247
0.03554	0.05000	0.00500	0.01228	50	370	0.03097
0.07120	0.05000	0.00500	0.01247	20	340	0.00767
0.04941	0.05000	0.00500	0.01304	12	332	0.04158
0.04602	0.05000	0.00500	0.01445	1	319	0.04529
0.04602	0.05000	0.00500	0.01445	1	319	0.04529
0.05573	0.05000	0.00500	0.01535	56	376	0.01894
0.03146	0.05000	0.00500	0.01620	63	383	0.00830
0.05708	0.05000	0.00500	0.01863	27	293	0.01583
0.05025	0.05000	0.00500	0.02025	1	319	0.03847
0.02558	0.05000	0.00500	0.02071	68	388	0.00478
0.08183	0.05000	0.00500	0.02248	27	293	0.00193
0.05354	0.05000	0.00500	0.02371	25	345	0.02554
0.06926	0.05000	0.00500	0.02526	36	284	0.00446
0.04876	0.05000	0.00500	0.02532	23	297	0.04358
0.06837	0.05000	0.00500	0.02714	18	338	0.00480
0.04122	0.05000	0.00500	0.02960	30	350	0.02828
0.05036	0.05000	0.00500	0.03106	17	337	0.03804
0.02763	0.05000	0.00500	0.03325	64	384	0.00571
0.03242	0.05000	0.00500	0.03397	87	407	0.00921
0.03242	0.05000	0.00500	0.03397	87	407	0.00921
0.04291	0.05000	0.00500	0.03932	91	411	0.03504
0.06769	0.05000	0.00500	0.03947	30	290	0.00509
0.06268	0.05000	0.00500	0.04339	64	256	0.00819
0.04556	0.05000	0.00500	0.04567	14	306	0.04437
0.03432	0.05000	0.00500	0.04604	120	440	0.01143
0.07654	0.05000	0.00500	0.06421	65	255	0.00264
0.07056	0.05000	0.00500	0.07234	46	274	0.00402
