2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.09808	0.00023
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.63296	0.00016
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.73020	0.00018
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.92424	0.00020
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.26600	0.00015
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.67536	0.00014
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.08604	0.00016
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.94596	0.00018
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.22688	0.00017
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.34572	0.00015
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.48724	0.00018
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.94968	0.00020
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.52440	0.00018
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.21684	0.00017
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.44948	0.00024
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.81208	0.00023
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.06672	0.00016
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.82824	0.00016
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.81972	0.00015
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.18004	0.00018
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.50968	0.00021
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.78924	0.00022
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.35940	0.00020
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.43208	0.00014
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.28176	0.00013
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.64180	0.00012
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.67092	0.00012
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.67036	0.00016
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.99348	0.00019
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.88788	0.00021
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.25644	0.00023
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.42688	0.00022
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.88460	0.00021
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.62940	0.00021
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.74056	0.00022
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.24276	0.00019
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.17096	0.00015
39	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.95344	0.00016
40	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.19140	0.00015
41	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.66308	0.00013
42	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-6.33540	0.00011
43	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-6.41004	0.00010
44	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.91424	0.00013
45	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.81696	0.00022
46	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.98716	0.00023
47	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.60120	0.00020
48	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.16544	0.00018
49	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.18228	0.00019
50	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.73296	0.00020
51	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.04112	0.00018
52	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.76520	0.00014
53	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.41884	0.00018
54	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.77904	0.00021
55	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.69264	0.00017
56	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.17164	0.00023
57	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.89436	0.00023
58	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.65388	0.00017
59	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.96092	0.00019
60	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.45084	0.00022
61	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.04812	0.00020
62	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.03288	0.00019
63	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.05436	0.00022
64	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.44728	0.00022
65	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.61736	0.00019
66	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.72436	0.00021
67	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.83144	0.00022
68	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.37928	0.00022
69	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.68416	0.00019
70	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.64244	0.00014
71	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.33616	0.00015
72	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.80544	0.00015
73	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.10708	0.00015
74	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.33268	0.00013
75	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.35300	0.00014
76	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.92340	0.00018
77	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.57256	0.00017
78	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.95924	0.00015
79	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.15124	0.00016
80	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.63508	0.00022
81	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.46136	0.00020
82	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.81744	0.00017
83	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.24312	0.00015
84	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.45720	0.00013
85	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.63696	0.00016
86	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.87228	0.00016
87	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.89992	0.00012
88	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.90696	0.00012
89	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.42608	0.00016
90	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.33300	0.00016
91	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.73524	0.00015
92	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.65504	0.00016
93	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.61472	0.00013
94	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.78728	0.00013
95	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.91120	0.00020
96	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.56516	0.00022
97	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.25800	0.00019
98	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.49936	0.00018
99	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.68876	0.00016
100	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-5.46004	0.00013
