0.05000	0.05000	0.02776	1.00000	6	326	0.05438
0.05000	0.05000	0.03857	1.00000	38	282	0.04923
0.05000	0.05000	0.02752	1.00000	44	276	0.05309
0.05000	0.05000	0.03094	1.00000	32	288	0.06904
0.05000	0.05000	0.01347	1.00000	27	293	0.01220
0.05000	0.05000	0.00748	1.00000	44	276	0.00763
0.05000	0.05000	0.04760	1.00000	66	254	0.01820
0.05000	0.05000	0.03179	1.00000	52	268	0.07106
0.05000	0.05000	0.04584	1.00000	63	257	0.02182
0.05000	0.05000	0.03271	1.00000	48	272	0.07181
0.05000	0.05000	0.00781	1.00000	3	323	0.00782
0.05000	0.05000	0.00754	1.00000	11	309	0.00767
0.05000	0.05000	0.03927	1.00000	63	257	0.04561
0.05000	0.05000	0.04959	1.00000	43	277	0.01501
0.05000	0.05000	0.02011	1.00000	45	275	0.02323
0.05000	0.05000	0.03607	1.00000	55	265	0.06234
0.05000	0.05000	0.03479	1.00000	39	281	0.06782
0.05000	0.05000	0.03374	1.00000	73	247	0.07076
0.05000	0.05000	0.02991	1.00000	66	254	0.06518
0.05000	0.05000	0.01365	1.00000	46	274	0.01239
0.05000	0.05000	0.04964	1.00000	35	285	0.01494
0.05000	0.05000	0.02830	1.00000	56	264	0.05726
0.05000	0.05000	0.01616	1.00000	32	288	0.01557
0.05000	0.05000	0.03708	1.00000	30	290	0.05718
0.05000	0.05000	0.03866	1.00000	45	275	0.04875
0.05000	0.05000	0.03969	1.00000	100	220	0.02563
0.05000	0.05000	0.04326	1.00000	108	212	0.01782
0.05000	0.05000	0.02643	1.00000	84	236	0.02386
0.05000	0.05000	0.03418	1.00000	74	246	0.03634
0.05000	0.05000	0.02713	1.00000	90	230	0.02555
0.05000	0.05000	0.00818	1.00000	37	283	0.00461
0.05000	0.05000	0.04736	1.00000	78	242	0.01175
0.05000	0.05000	0.02878	1.00000	52	268	0.02961
0.05000	0.05000	0.03052	1.00000	82	238	0.03349
0.05000	0.05000	0.03031	1.00000	25	295	0.03307
0.05000	0.05000	0.01347	1.00000	33	287	0.00685
0.05000	0.05000	0.01414	1.00000	19	301	0.00724
0.05000	0.05000	0.04705	1.00000	93	227	0.01211
0.05000	0.05000	0.02220	1.00000	54	266	0.01542
0.05000	0.05000	0.03698	1.00000	59	261	0.03215
0.05000	0.05000	0.01599	1.00000	50	270	0.00849
0.05000	0.05000	0.04725	1.00000	91	229	0.01187
0.05000	0.05000	0.03442	1.00000	39	281	0.03618
0.05000	0.05000	0.04368	1.00000	39	281	0.01705
0.05000	0.05000	0.02359	1.00000	58	262	0.01781
0.05000	0.05000	0.01447	1.00000	13	333	0.00745
0.05000	0.05000	0.04028	1.00000	38	282	0.02420
0.05000	0.05000	0.00203	1.00000	32	352	0.00312
0.05000	0.05000	0.04020	1.00000	62	258	0.02439
0.05000	0.05000	0.03077	1.00000	44	276	0.03396
