0.05000	0.04463	0.00500	0.00000	11	331	0.06969
0.05000	0.05180	0.00500	0.00000	22	298	0.04634
0.05000	0.04787	0.00500	0.00000	7	327	0.04468
0.05000	0.04168	0.00500	0.00000	21	299	0.01902
0.05000	0.05074	0.00500	0.00000	17	337	0.03474
0.05000	0.03799	0.00500	0.00000	36	284	0.02369
0.05000	0.04787	0.00500	0.00000	7	327	0.04468
0.05000	0.05845	0.00500	0.00136	48	368	0.01378
0.05000	0.04893	0.00500	0.00136	36	356	0.06960
0.05000	0.03669	0.00500	0.00136	38	282	0.01838
0.05000	0.03594	0.00500	0.00136	95	225	0.01317
0.05000	0.04609	0.00500	0.00136	79	241	0.07196
0.05000	0.04352	0.00500	0.00136	35	285	0.04164
0.05000	0.04678	0.00500	0.00136	9	311	0.08301
0.05000	0.04578	0.00500	0.00136	46	274	0.03724
0.05000	0.05303	0.00500	0.00136	1	319	0.03019
0.05000	0.05709	0.00500	0.00136	72	392	0.01814
0.05000	0.04223	0.00500	0.00272	56	264	0.03453
0.05000	0.06054	0.00500	0.00272	97	417	0.00785
0.05000	0.04973	0.00500	0.00272	3	317	0.04800
0.05000	0.04197	0.00500	0.00272	55	265	0.03354
0.05000	0.04963	0.00500	0.00272	24	296	0.06178
0.05000	0.04266	0.00500	0.00272	5	325	0.04881
0.05000	0.04133	0.00500	0.00272	64	256	0.03242
0.05000	0.04978	0.00500	0.00407	103	423	0.05311
0.05000	0.04020	0.00500	0.00407	86	234	0.01398
0.05000	0.04829	0.00500	0.00678	38	282	0.04038
0.05000	0.04619	0.00500	0.01784	13	307	0.04392
0.05000	0.03930	0.00500	0.04261	18	302	0.01165
0.05000	0.06776	0.00500	0.04910	45	365	0.00194
0.05000	0.04466	0.00500	0.05427	4	324	0.03629
0.05000	0.04556	0.00500	0.07717	9	329	0.04149
0.05000	0.04146	0.00500	0.09215	31	289	0.01832
0.05000	0.04233	0.00500	0.09700	39	281	0.02225
0.05000	0.05906	0.00500	0.09832	19	301	0.00524
0.05000	0.03582	0.00500	0.12274	68	252	0.00632
0.05000	0.04619	0.00500	0.12735	60	260	0.04392
0.05000	0.04165	0.00500	0.13198	26	294	0.01911
0.05000	0.05007	0.00500	0.14442	22	342	0.02922
0.05000	0.04800	0.00500	0.15701	19	301	0.04184
0.05000	0.03776	0.00500	0.16479	35	285	0.00873
0.05000	0.05030	0.00500	0.17278	50	370	0.02781
0.05000	0.05144	0.00500	0.18750	27	293	0.02158
0.05000	0.03436	0.00500	0.19239	48	272	0.00508
0.05000	0.06209	0.00500	0.19521	80	400	0.00352
0.05000	0.05046	0.00500	0.26852	10	310	0.02685
0.05000	0.05966	0.00500	0.34086	42	362	0.00481
0.05000	0.05364	0.00500	0.36212	4	316	0.01340
0.05000	0.03644	0.00500	0.37864	91	229	0.00698
0.05000	0.03476	0.00500	0.45409	84	236	0.00539
