0.05000	0.04888	0.00500	0.06774	41	361	0.03468
0.05000	0.05672	0.00500	0.07185	75	395	0.07198
0.05000	0.05024	0.00500	0.07457	12	332	0.05428
0.05000	0.05728	0.00500	0.08878	42	362	0.05776
0.05000	0.04434	0.00500	0.09247	5	315	0.02644
0.05000	0.05087	0.00500	0.09379	44	364	0.05190
0.05000	0.05224	0.00500	0.09615	17	337	0.05404
0.05000	0.04567	0.00500	0.09665	40	360	0.02254
0.05000	0.05303	0.00500	0.09872	16	336	0.03123
0.05000	0.04706	0.00500	0.10010	45	365	0.02998
0.05000	0.06035	0.00500	0.10299	14	334	0.03123
0.05000	0.05663	0.00500	0.10315	26	346	0.05812
0.05000	0.06414	0.00500	0.10530	62	382	0.03123
0.05000	0.04660	0.00500	0.10760	34	354	0.03123
0.05000	0.06875	0.00500	0.11580	69	389	0.01692
0.05000	0.05327	0.00500	0.12628	69	389	0.03123
0.05000	0.05926	0.00500	0.12818	11	309	0.04135
0.05000	0.04228	0.00500	0.12836	14	306	0.01481
0.05000	0.06194	0.00500	0.13289	84	404	0.03123
0.05000	0.05690	0.00500	0.13799	114	434	0.06111
0.05000	0.05223	0.00500	0.13949	3	323	0.06920
0.05000	0.05979	0.00500	0.13977	92	412	0.04896
0.05000	0.04407	0.00500	0.13985	18	302	0.01762
0.05000	0.05109	0.00500	0.14037	14	306	0.04503
0.05000	0.04808	0.00500	0.14429	16	336	0.03587
0.05000	0.04933	0.00500	0.14516	32	288	0.02122
0.05000	0.04861	0.00500	0.14556	53	373	0.01886
0.05000	0.05773	0.00500	0.15085	12	332	0.02704
0.05000	0.06519	0.00500	0.15152	87	407	0.00734
0.05000	0.05922	0.00500	0.15300	61	381	0.02047
0.05000	0.04059	0.00500	0.15652	34	286	0.00585
0.05000	0.05518	0.00500	0.15693	67	387	0.04201
0.05000	0.05158	0.00500	0.16874	7	313	0.03300
0.05000	0.04981	0.00500	0.17934	1	321	0.02507
0.05000	0.05591	0.00500	0.21134	42	362	0.03565
0.05000	0.05230	0.00500	0.22654	24	344	0.03591
0.05000	0.04223	0.00500	0.27793	87	233	0.00726
0.05000	0.06021	0.00500	0.35221	25	345	0.01799
0.05000	0.04063	0.00500	0.40456	43	277	0.00588
0.05000	0.03627	0.00500	0.41183	37	283	0.00358
0.05000	0.03722	0.00500	0.43065	45	275	0.00395
0.05000	0.05709	0.00500	0.52234	97	417	0.03063
0.05000	0.04590	0.00500	0.52404	23	297	0.01268
0.05000	0.03760	0.00500	0.54043	46	274	0.00412
0.05000	0.05677	0.00500	0.59366	80	400	0.03207
0.05000	0.04834	0.00500	0.79753	6	326	0.01936
0.05000	0.05185	0.00500	0.83157	4	324	0.03415
0.05000	0.04615	0.00500	0.92684	26	346	0.01322
0.05000	0.04989	0.00500	1.33047	34	354	0.02542
0.05000	0.03042	0.00500	1.39076	72	248	0.00211
