0.05000	0.05000	0.00998	0.02892	16	336	0.04219
0.05000	0.05000	0.02258	0.02901	36	284	0.02987
0.05000	0.05000	0.00150	0.02939	61	381	0.01737
0.05000	0.05000	0.00960	0.02939	11	331	0.03896
0.05000	0.05000	0.00228	0.02948	48	368	0.04108
0.05000	0.05000	0.00422	0.02967	10	310	0.02794
0.05000	0.05000	0.00245	0.02999	56	376	0.03059
0.05000	0.05000	0.01742	0.03004	28	292	0.06034
0.05000	0.05000	0.00487	0.03005	18	302	0.02293
0.05000	0.05000	0.02307	0.03005	15	305	0.06022
0.05000	0.05000	0.00758	0.03011	21	299	0.06763
0.05000	0.05000	0.00206	0.03014	55	375	0.02094
0.05000	0.05000	0.00643	0.03021	28	292	0.04042
0.05000	0.05000	0.00690	0.03030	50	370	0.04294
0.05000	0.05000	0.01062	0.03032	0	320	0.06473
0.05000	0.05000	0.00606	0.03036	33	353	0.02984
0.05000	0.05000	0.03904	0.03037	20	340	0.03116
0.05000	0.05000	0.00782	0.03037	26	346	0.04337
0.05000	0.05000	0.00678	0.03038	6	326	0.04535
0.05000	0.05000	0.01123	0.03061	9	329	0.06019
0.05000	0.05000	0.01193	0.03064	26	294	0.05712
0.05000	0.05000	0.00240	0.03070	3	323	0.01940
0.05000	0.05000	0.00988	0.03070	32	352	0.05891
0.05000	0.05000	0.00732	0.03071	20	300	0.02729
0.05000	0.05000	0.02908	0.03072	9	329	0.01921
0.05000	0.05000	0.00144	0.03078	27	347	0.01199
0.05000	0.05000	0.00295	0.03088	2	322	0.02124
0.05000	0.05000	0.00274	0.03124	51	371	0.02071
0.05000	0.05000	0.01007	0.03128	5	325	0.04084
0.05000	0.05000	0.02120	0.03187	49	271	0.01611
0.05000	0.05000	0.00465	0.03278	22	342	0.02606
0.05000	0.05000	0.01447	0.03309	32	352	0.03483
0.05000	0.05000	0.03250	0.03314	10	310	0.00523
0.05000	0.05000	0.01196	0.03370	4	324	0.04065
0.05000	0.05000	0.00595	0.03377	37	357	0.03019
0.05000	0.05000	0.02022	0.03422	18	302	0.01812
0.05000	0.05000	0.02085	0.03434	41	279	0.01680
0.05000	0.05000	0.03432	0.03441	26	294	0.00453
0.05000	0.05000	0.02319	0.03456	33	287	0.01280
0.05000	0.05000	0.00299	0.03469	37	357	0.02135
0.05000	0.05000	0.02861	0.03477	76	244	0.00733
0.05000	0.05000	0.02828	0.03482	86	234	0.00756
0.05000	0.05000	0.01084	0.03482	40	280	0.04128
0.05000	0.05000	0.02224	0.03486	5	325	0.01426
0.05000	0.05000	0.00281	0.03495	23	343	0.02088
0.05000	0.05000	0.03125	0.03521	72	248	0.00580
0.05000	0.05000	0.02591	0.03542	54	266	0.00955
0.05000	0.05000	0.04183	0.03569	78	242	0.00273
0.05000	0.05000	0.00570	0.03615	21	299	0.02938
0.05000	0.05000	0.00079	0.04413	96	416	0.01636
