0.12523	0.05000	0.00500	1.00000	119	201	0.03377
0.12177	0.05000	0.00500	1.00000	100	220	0.03857
0.09093	0.05000	0.00500	1.00000	97	223	0.08600
0.07690	0.05000	0.00500	1.00000	24	296	0.06181
0.07341	0.05000	0.00500	1.00000	26	294	0.05440
0.14581	0.05000	0.00500	1.00000	91	229	0.01660
0.03770	0.05000	0.00500	1.00000	112	432	0.01526
0.07452	0.05000	0.00500	1.00000	5	325	0.05670
0.13423	0.05000	0.00500	1.00000	75	245	0.02429
0.04594	0.05000	0.00500	1.00000	8	312	0.01973
0.11684	0.05000	0.00500	1.00000	112	208	0.04674
0.10714	0.05000	0.00500	1.00000	88	232	0.06676
0.06940	0.05000	0.00500	1.00000	66	254	0.04663
0.16608	0.05000	0.00500	1.00000	57	263	0.00953
0.05337	0.05000	0.00500	1.00000	57	263	0.02543
0.10165	0.05000	0.00500	1.00000	101	219	0.07806
0.06812	0.05000	0.00500	1.00000	36	284	0.04436
0.08585	0.05000	0.00500	1.00000	39	281	0.08015
0.13216	0.05000	0.00500	1.00000	86	234	0.02614
0.08073	0.05000	0.00500	1.00000	57	263	0.07018
0.03582	0.05000	0.00500	1.00000	34	354	0.01444
0.13724	0.05000	0.00500	1.00000	89	231	0.02189
0.03861	0.05000	0.00500	1.00000	76	396	0.01568
0.12901	0.05000	0.00500	1.00000	115	205	0.02931
0.04231	0.05000	0.00500	1.00000	37	357	0.01757
0.08910	0.05000	0.00500	1.00000	26	294	0.04575
0.07312	0.05000	0.00500	1.00000	84	236	0.02350
0.06115	0.05000	0.00500	1.00000	98	222	0.01367
0.05976	0.05000	0.00500	1.00000	29	291	0.01289
0.05364	0.05000	0.00500	1.00000	80	400	0.01010
0.04788	0.05000	0.00500	1.00000	52	372	0.00818
0.11687	0.05000	0.00500	1.00000	114	206	0.02449
0.14588	0.05000	0.00500	1.00000	99	221	0.00740
0.18401	0.05000	0.00500	1.00000	125	195	0.00267
0.15753	0.05000	0.00500	1.00000	76	244	0.00514
0.09578	0.05000	0.00500	1.00000	58	262	0.04986
0.13749	0.05000	0.00500	1.00000	116	204	0.01000
0.07561	0.05000	0.00500	1.00000	78	242	0.02645
0.06726	0.05000	0.00500	1.00000	84	236	0.01788
0.06970	0.05000	0.00500	1.00000	17	303	0.02001
0.10593	0.05000	0.00500	1.00000	100	220	0.03994
0.06982	0.05000	0.00500	1.00000	63	257	0.02012
0.05464	0.05000	0.00500	1.00000	29	291	0.01050
0.11846	0.05000	0.00500	1.00000	84	236	0.02271
0.12442	0.05000	0.00500	1.00000	99	221	0.01723
0.12951	0.05000	0.00500	1.00000	125	195	0.01378
0.11496	0.05000	0.00500	1.00000	106	214	0.02681
0.12409	0.05000	0.00500	1.00000	78	242	0.01749
0.08377	0.05000	0.00500	1.00000	51	269	0.03818
0.06368	0.05000	0.00500	1.00000	2	318	0.01524
