0.05000	0.04123	0.00500	0.26071	20	300	0.01408
0.05000	0.05008	0.00500	0.27194	17	337	0.03697
0.05000	0.04503	0.00500	0.29250	8	312	0.03929
0.05000	0.05217	0.00500	0.29706	6	326	0.05199
0.05000	0.04984	0.00500	0.30726	26	346	0.05033
0.05000	0.04599	0.00500	0.32028	41	279	0.04269
0.05000	0.04568	0.00500	0.32168	6	326	0.03278
0.05000	0.05189	0.00500	0.32213	17	303	0.06658
0.05000	0.05261	0.00500	0.32557	6	326	0.03980
0.05000	0.05077	0.00500	0.32623	27	293	0.05676
0.05000	0.06363	0.00500	0.32916	66	386	0.00646
0.05000	0.03756	0.00500	0.33158	39	281	0.00909
0.05000	0.03986	0.00500	0.33232	67	253	0.01958
0.05000	0.05013	0.00500	0.33300	11	309	0.04803
0.05000	0.04617	0.00500	0.34588	42	278	0.04987
0.05000	0.05128	0.00500	0.34595	2	318	0.06198
0.05000	0.04330	0.00500	0.34762	24	344	0.03320
0.05000	0.04823	0.00500	0.35112	30	290	0.07405
0.05000	0.05849	0.00500	0.35213	10	310	0.01145
0.05000	0.05429	0.00500	0.35231	43	363	0.02717
0.05000	0.05246	0.00500	0.35314	10	310	0.04316
0.05000	0.04992	0.00500	0.35648	3	323	0.06438
0.05000	0.05619	0.00500	0.35725	5	325	0.01709
0.05000	0.04898	0.00500	0.35788	23	343	0.06512
0.05000	0.04871	0.00500	0.35814	1	321	0.03811
0.05000	0.04751	0.00500	0.45528	54	266	0.02798
0.05000	0.05018	0.00500	0.47197	8	328	0.03362
0.05000	0.04690	0.00500	0.49231	48	368	0.02416
0.05000	0.05358	0.00500	0.49391	57	377	0.01513
0.05000	0.05428	0.00500	0.51490	7	313	0.01254
0.05000	0.04197	0.00500	0.52631	20	300	0.00689
0.05000	0.05430	0.00500	0.54879	44	364	0.01248
0.05000	0.04855	0.00500	0.58202	25	295	0.03356
0.05000	0.05057	0.00500	0.60347	26	346	0.03183
0.05000	0.04796	0.00500	0.61236	33	353	0.03067
0.05000	0.05519	0.00500	0.64123	81	401	0.00995
0.05000	0.05023	0.00500	0.65442	51	371	0.03342
0.05000	0.04895	0.00500	0.69440	38	282	0.03480
0.05000	0.05037	0.00500	0.71680	78	398	0.03281
0.05000	0.04783	0.00500	0.73020	2	318	0.02992
0.05000	0.04805	0.00500	0.78293	52	268	0.03117
0.05000	0.05134	0.00500	0.81353	16	336	0.02731
0.05000	0.05725	0.00500	0.82204	60	380	0.00622
0.05000	0.05066	0.00500	0.86415	12	332	0.03136
0.05000	0.06560	0.00500	0.90309	119	439	0.00170
0.05000	0.06233	0.00500	0.92532	69	389	0.00259
0.05000	0.05964	0.00500	0.95299	72	392	0.00395
0.05000	0.04603	0.00500	0.95989	26	346	0.01917
0.05000	0.05836	0.00500	1.04346	100	420	0.00498
0.05000	0.06520	0.00500	1.16908	61	381	0.00178
