0.05000	0.04123	0.00500	0.26071	20	300	0.01306
0.05000	0.05008	0.00500	0.27194	17	337	0.03427
0.05000	0.05217	0.00500	0.29706	6	326	0.04819
0.05000	0.04984	0.00500	0.30726	26	346	0.04666
0.05000	0.04599	0.00500	0.32028	41	279	0.03957
0.05000	0.04568	0.00500	0.32168	6	326	0.03039
0.05000	0.05261	0.00500	0.32557	6	326	0.03689
0.05000	0.05077	0.00500	0.32623	27	293	0.05262
0.05000	0.06363	0.00500	0.32916	66	386	0.00599
0.05000	0.03756	0.00500	0.33158	39	281	0.00843
0.05000	0.03986	0.00500	0.33232	67	253	0.01815
0.05000	0.05013	0.00500	0.33300	11	309	0.04452
0.05000	0.04617	0.00500	0.34588	42	278	0.04623
0.05000	0.04330	0.00500	0.34762	24	344	0.03077
0.05000	0.04823	0.00500	0.35112	30	290	0.06865
0.05000	0.05849	0.00500	0.35213	10	310	0.01062
0.05000	0.05246	0.00500	0.35314	10	310	0.04001
0.05000	0.04992	0.00500	0.35648	3	323	0.05968
0.05000	0.05619	0.00500	0.35725	5	325	0.01584
0.05000	0.04898	0.00500	0.35788	23	343	0.06037
0.05000	0.04871	0.00500	0.35814	1	321	0.03532
0.05000	0.04916	0.00500	0.35902	1	319	0.07707
0.05000	0.05303	0.00500	0.36017	7	327	0.03107
0.05000	0.05192	0.00500	0.36069	27	293	0.04940
0.05000	0.04924	0.00500	0.36975	15	335	0.09624
0.05000	0.04632	0.00500	0.38680	16	336	0.02442
0.05000	0.04521	0.00500	0.43075	56	264	0.01755
0.05000	0.05287	0.00500	0.43564	7	313	0.02111
0.05000	0.05252	0.00500	0.48354	29	349	0.02344
0.05000	0.05224	0.00500	0.49866	39	359	0.02548
0.05000	0.04019	0.00500	0.50979	26	294	0.00523
0.05000	0.05238	0.00500	0.51098	15	335	0.02444
0.05000	0.05149	0.00500	0.51871	46	366	0.03158
0.05000	0.04629	0.00500	0.52502	31	289	0.02420
0.05000	0.04347	0.00500	0.54590	35	285	0.01086
0.05000	0.05102	0.00500	0.55163	11	309	0.03563
0.05000	0.03849	0.00500	0.56552	54	266	0.00385
0.05000	0.05977	0.00500	0.61087	99	419	0.00415
0.05000	0.05174	0.00500	0.62002	5	325	0.02946
0.05000	0.04832	0.00500	0.65695	25	295	0.04063
0.05000	0.04368	0.00500	0.65922	21	299	0.01147
0.05000	0.04605	0.00500	0.66192	21	299	0.02252
0.05000	0.04420	0.00500	0.66483	22	298	0.01318
0.05000	0.06067	0.00500	0.67793	74	394	0.00357
0.05000	0.05119	0.00500	0.69277	57	377	0.03417
0.05000	0.05091	0.00500	0.69646	44	364	0.03656
0.05000	0.04628	0.00500	0.75308	18	302	0.02413
0.05000	0.05427	0.00500	0.76941	30	350	0.01406
0.05000	0.05451	0.00500	0.77311	13	307	0.01316
0.05000	0.05860	0.00500	0.82512	76	396	0.00514
