2	100	0.05000	0.00000	0.00000	0.05000	0.00594	0.00013	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	0.05244	0.00009	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	0.06412	0.00008	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	0.04738	0.00005	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	0.03072	0.00005	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	0.02250	0.00006	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	0.03109	0.00007	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.00780	0.00008	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.01642	0.00007	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	0.01770	0.00006	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	0.00850	0.00010	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.03184	0.00008	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.00459	0.00007	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.01392	0.00007	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.00802	0.00006	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.04349	0.00004	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.03449	0.00005	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.02957	0.00006	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.00790	0.00005	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.02828	0.00005	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.01219	0.00007	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.02081	0.00006	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	0.02327	0.00006	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.01237	0.00006	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	0.00395	0.00004	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	0.00212	0.00007	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	0.01230	0.00006	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	-0.01518	0.00005	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	0.03141	0.00005	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	0.02117	0.00006	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	0.02086	0.00004	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	0.00114	0.00005	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	0.02961	0.00004	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	0.02943	0.00005	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	-0.00193	0.00004	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	0.03776	0.00004	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	-0.00712	0.00006	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	0.00494	0.00007	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	-0.01038	0.00007	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	0.00070	0.00007	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	0.02763	0.00004	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	0.04871	0.00005	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	0.03108	0.00004	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	0.00294	0.00005	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	0.00598	0.00006	0.00500	0.00000	0.00000
47	100	0.05000	0.00000	0.00000	0.05000	-0.00818	0.00005	0.00500	0.00000	0.00000
48	100	0.05000	0.00000	0.00000	0.05000	0.00852	0.00003	0.00500	0.00000	0.00000
49	100	0.05000	0.00000	0.00000	0.05000	0.00879	0.00003	0.00500	0.00000	0.00000
50	100	0.05000	0.00000	0.00000	0.05000	0.01916	0.00004	0.00500	0.00000	0.00000
51	100	0.05000	0.00000	0.00000	0.05000	0.01763	0.00003	0.00500	0.00000	0.00000
