0.05167	0.05000	0.00500	0.02409	13	333	0.07325
0.07444	0.05000	0.00500	0.02677	2	318	0.03602
0.07077	0.05000	0.00500	0.02760	24	296	0.04403
0.04107	0.05000	0.00500	0.02948	71	391	0.02537
0.05127	0.05000	0.00500	0.03009	1	321	0.03509
0.06245	0.05000	0.00500	0.03147	36	284	0.05856
0.07336	0.05000	0.00500	0.03642	58	262	0.03695
0.04478	0.05000	0.00500	0.03665	31	351	0.04124
0.04312	0.05000	0.00500	0.03760	16	336	0.02084
0.03900	0.05000	0.00500	0.03830	60	380	0.02447
0.06150	0.05000	0.00500	0.03990	47	273	0.04146
0.06906	0.05000	0.00500	0.04697	28	292	0.04343
0.06644	0.05000	0.00500	0.04712	72	248	0.05128
0.05555	0.05000	0.00500	0.04952	13	333	0.04618
0.05004	0.05000	0.00500	0.05123	20	340	0.03530
0.03718	0.05000	0.00500	0.05436	103	423	0.02116
0.04274	0.05000	0.00500	0.05923	42	362	0.02783
0.05996	0.05000	0.00500	0.06241	25	295	0.06889
0.04746	0.05000	0.00500	0.06368	24	344	0.03149
0.04267	0.05000	0.00500	0.06515	50	370	0.02994
0.05245	0.05000	0.00500	0.06592	0	320	0.04008
0.03904	0.05000	0.00500	0.06789	39	359	0.02372
0.05861	0.05000	0.00500	0.07107	1	321	0.05110
0.05697	0.05000	0.00500	0.07178	13	307	0.06266
0.04646	0.05000	0.00500	0.07220	103	423	0.02967
0.05571	0.05000	0.00500	0.07423	42	278	0.02765
0.05095	0.05000	0.00500	0.07548	28	292	0.03715
0.05787	0.05000	0.00500	0.07558	34	286	0.04021
0.05171	0.05000	0.00500	0.08592	18	302	0.03792
0.03651	0.05000	0.00500	0.09013	104	424	0.00901
0.05461	0.05000	0.00500	0.09182	24	296	0.04290
0.04077	0.05000	0.00500	0.10663	46	366	0.01322
0.06208	0.05000	0.00500	0.13694	20	300	0.02880
0.06299	0.05000	0.00500	0.13834	71	249	0.02631
0.04641	0.05000	0.00500	0.13988	48	368	0.02337
0.03945	0.05000	0.00500	0.16447	30	350	0.01168
0.07329	0.05000	0.00500	0.17076	50	270	0.00961
0.03169	0.05000	0.00500	0.18905	82	402	0.00618
0.03990	0.05000	0.00500	0.20262	10	330	0.01218
0.03227	0.05000	0.00500	0.20938	121	441	0.00645
0.06292	0.05000	0.00500	0.21934	64	256	0.02649
0.06917	0.05000	0.00500	0.25548	56	264	0.01403
0.05807	0.05000	0.00500	0.26347	19	301	0.03978
0.04212	0.05000	0.00500	0.26493	29	349	0.01507
0.06894	0.05000	0.00500	0.26502	58	262	0.01435
0.06894	0.05000	0.00500	0.26502	58	262	0.01435
0.04591	0.05000	0.00500	0.27661	75	395	0.02219
0.03665	0.05000	0.00500	0.31612	5	315	0.00912
0.04778	0.05000	0.00500	0.36550	2	318	0.02687
0.07187	0.05000	0.00500	0.37988	92	228	0.01090
