0.05000	0.05577	0.00500	0.00363	18	338	0.03993
0.05000	0.05752	0.00500	0.00474	35	355	0.04856
0.05000	0.05186	0.00500	0.00474	4	324	0.06864
0.05000	0.04338	0.00500	0.00490	11	309	0.00826
0.05000	0.04795	0.00500	0.00497	38	358	0.02281
0.05000	0.04251	0.00500	0.00548	35	285	0.00999
0.05000	0.05568	0.00500	0.00778	25	345	0.05871
0.05000	0.05567	0.00500	0.00818	25	345	0.07754
0.05000	0.05701	0.00500	0.00862	12	332	0.03484
0.05000	0.04477	0.00500	0.00919	75	395	0.01084
0.05000	0.05085	0.00500	0.00970	13	333	0.03519
0.05000	0.05977	0.00500	0.00980	35	355	0.01878
0.05000	0.06163	0.00500	0.00991	40	360	0.01587
0.05000	0.05210	0.00500	0.01022	43	363	0.07001
0.05000	0.04440	0.00500	0.01050	17	337	0.01174
0.05000	0.05523	0.00500	0.01055	5	315	0.06705
0.05000	0.05393	0.00500	0.01059	45	365	0.04206
0.05000	0.05494	0.00500	0.01060	23	343	0.04932
0.05000	0.04973	0.00500	0.01084	12	332	0.03398
0.05000	0.05562	0.00500	0.01085	19	339	0.05550
0.05000	0.05518	0.00500	0.01090	68	388	0.06613
0.05000	0.05539	0.00500	0.01099	24	344	0.04173
0.05000	0.05326	0.00500	0.01107	54	374	0.08006
0.05000	0.05806	0.00500	0.01115	38	358	0.02722
0.05000	0.04130	0.00500	0.01136	1	321	0.00524
0.05000	0.06082	0.00500	0.01255	62	382	0.00996
0.05000	0.05718	0.00500	0.01814	58	378	0.02691
0.05000	0.04554	0.00500	0.01985	14	306	0.00680
0.05000	0.05624	0.00500	0.02135	10	330	0.03521
0.05000	0.04965	0.00500	0.02357	23	343	0.01852
0.05000	0.06466	0.00500	0.02563	36	356	0.00460
0.05000	0.06087	0.00500	0.02568	78	398	0.00985
0.05000	0.05561	0.00500	0.02571	42	362	0.04122
0.05000	0.04569	0.00500	0.02678	13	333	0.00701
0.05000	0.05673	0.00500	0.02904	38	358	0.03069
0.05000	0.06033	0.00500	0.03204	59	379	0.01122
0.05000	0.06134	0.00500	0.03218	109	429	0.00883
0.05000	0.06387	0.00500	0.03343	93	413	0.00529
0.05000	0.05985	0.00500	0.03382	25	345	0.01266
0.05000	0.05593	0.00500	0.03423	37	357	0.03819
0.05000	0.04409	0.00500	0.03550	43	277	0.00515
0.05000	0.05376	0.00500	0.03754	3	323	0.04964
0.05000	0.05326	0.00500	0.03948	46	274	0.04740
0.05000	0.04288	0.00500	0.04683	4	324	0.00419
0.05000	0.04897	0.00500	0.04689	13	307	0.01532
0.05000	0.05426	0.00500	0.05005	37	283	0.04982
0.05000	0.04346	0.00500	0.05573	52	268	0.00461
0.05000	0.05456	0.00500	0.05580	10	330	0.04890
0.05000	0.03441	0.00500	0.06004	76	244	0.00144
0.05000	0.04537	0.00500	0.07744	92	228	0.00657
