2	100	0.05000	0.00000	0.00000	0.05000	-0.05805	0.00016	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.08760	0.00014	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	0.00424	0.00012	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.06431	0.00009	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.01947	0.00013	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.08536	0.00011	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.08014	0.00011	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.11142	0.00007	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.06337	0.00008	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.08352	0.00006	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.06610	0.00007	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.04779	0.00006	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.07818	0.00008	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.03155	0.00007	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.05402	0.00008	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.03646	0.00006	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.03287	0.00008	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.01867	0.00005	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.06787	0.00008	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.04748	0.00008	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.05897	0.00005	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.05856	0.00005	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.05842	0.00006	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.05582	0.00005	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.06578	0.00006	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.06846	0.00005	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	-0.07014	0.00004	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	-0.07252	0.00005	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	-0.02834	0.00004	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	-0.05469	0.00004	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	-0.03204	0.00004	0.00500	0.00000	0.00000
33	100	0.05000	0.00000	0.00000	0.05000	-0.05180	0.00004	0.00500	0.00000	0.00000
34	100	0.05000	0.00000	0.00000	0.05000	-0.07030	0.00003	0.00500	0.00000	0.00000
35	100	0.05000	0.00000	0.00000	0.05000	-0.06261	0.00004	0.00500	0.00000	0.00000
36	100	0.05000	0.00000	0.00000	0.05000	-0.07759	0.00004	0.00500	0.00000	0.00000
37	100	0.05000	0.00000	0.00000	0.05000	-0.05790	0.00004	0.00500	0.00000	0.00000
38	100	0.05000	0.00000	0.00000	0.05000	-0.03852	0.00004	0.00500	0.00000	0.00000
39	100	0.05000	0.00000	0.00000	0.05000	-0.06343	0.00004	0.00500	0.00000	0.00000
40	100	0.05000	0.00000	0.00000	0.05000	-0.05984	0.00004	0.00500	0.00000	0.00000
41	100	0.05000	0.00000	0.00000	0.05000	-0.08907	0.00003	0.00500	0.00000	0.00000
42	100	0.05000	0.00000	0.00000	0.05000	-0.03288	0.00006	0.00500	0.00000	0.00000
43	100	0.05000	0.00000	0.00000	0.05000	-0.09112	0.00004	0.00500	0.00000	0.00000
44	100	0.05000	0.00000	0.00000	0.05000	-0.08182	0.00003	0.00500	0.00000	0.00000
45	100	0.05000	0.00000	0.00000	0.05000	-0.06909	0.00004	0.00500	0.00000	0.00000
46	100	0.05000	0.00000	0.00000	0.05000	-0.03571	0.00005	0.00500	0.00000	0.00000
47	100	0.05000	0.00000	0.00000	0.05000	-0.05666	0.00004	0.00500	0.00000	0.00000
48	100	0.05000	0.00000	0.00000	0.05000	-0.08295	0.00003	0.00500	0.00000	0.00000
49	100	0.05000	0.00000	0.00000	0.05000	-0.07142	0.00004	0.00500	0.00000	0.00000
50	100	0.05000	0.00000	0.00000	0.05000	-0.09267	0.00003	0.00500	0.00000	0.00000
51	100	0.05000	0.00000	0.00000	0.05000	-0.08514	0.00004	0.00500	0.00000	0.00000
52	100	0.05000	0.00000	0.00000	0.05000	-0.09534	0.00004	0.00500	0.00000	0.00000
53	100	0.05000	0.00000	0.00000	0.05000	-0.05420	0.00005	0.00500	0.00000	0.00000
54	100	0.05000	0.00000	0.00000	0.05000	-0.06430	0.00004	0.00500	0.00000	0.00000
55	100	0.05000	0.00000	0.00000	0.05000	-0.06087	0.00004	0.00500	0.00000	0.00000
56	100	0.05000	0.00000	0.00000	0.05000	-0.07950	0.00003	0.00500	0.00000	0.00000
57	100	0.05000	0.00000	0.00000	0.05000	-0.05704	0.00003	0.00500	0.00000	0.00000
58	100	0.05000	0.00000	0.00000	0.05000	-0.08673	0.00002	0.00500	0.00000	0.00000
59	100	0.05000	0.00000	0.00000	0.05000	-0.03539	0.00004	0.00500	0.00000	0.00000
60	100	0.05000	0.00000	0.00000	0.05000	-0.05776	0.00004	0.00500	0.00000	0.00000
61	100	0.05000	0.00000	0.00000	0.05000	-0.04911	0.00003	0.00500	0.00000	0.00000
62	100	0.05000	0.00000	0.00000	0.05000	-0.03838	0.00002	0.00500	0.00000	0.00000
63	100	0.05000	0.00000	0.00000	0.05000	-0.04290	0.00003	0.00500	0.00000	0.00000
64	100	0.05000	0.00000	0.00000	0.05000	-0.05637	0.00003	0.00500	0.00000	0.00000
65	100	0.05000	0.00000	0.00000	0.05000	-0.02530	0.00003	0.00500	0.00000	0.00000
66	100	0.05000	0.00000	0.00000	0.05000	-0.02816	0.00003	0.00500	0.00000	0.00000
67	100	0.05000	0.00000	0.00000	0.05000	-0.03967	0.00002	0.00500	0.00000	0.00000
68	100	0.05000	0.00000	0.00000	0.05000	-0.02794	0.00006	0.00500	0.00000	0.00000
69	100	0.05000	0.00000	0.00000	0.05000	-0.05719	0.00003	0.00500	0.00000	0.00000
70	100	0.05000	0.00000	0.00000	0.05000	-0.04710	0.00003	0.00500	0.00000	0.00000
71	100	0.05000	0.00000	0.00000	0.05000	-0.03542	0.00003	0.00500	0.00000	0.00000
72	100	0.05000	0.00000	0.00000	0.05000	-0.05846	0.00003	0.00500	0.00000	0.00000
73	100	0.05000	0.00000	0.00000	0.05000	-0.04780	0.00004	0.00500	0.00000	0.00000
74	100	0.05000	0.00000	0.00000	0.05000	-0.02437	0.00005	0.00500	0.00000	0.00000
75	100	0.05000	0.00000	0.00000	0.05000	-0.05736	0.00003	0.00500	0.00000	0.00000
76	100	0.05000	0.00000	0.00000	0.05000	-0.02467	0.00004	0.00500	0.00000	0.00000
77	100	0.05000	0.00000	0.00000	0.05000	-0.05344	0.00004	0.00500	0.00000	0.00000
78	100	0.05000	0.00000	0.00000	0.05000	-0.03475	0.00004	0.00500	0.00000	0.00000
79	100	0.05000	0.00000	0.00000	0.05000	-0.05714	0.00004	0.00500	0.00000	0.00000
80	100	0.05000	0.00000	0.00000	0.05000	-0.07068	0.00003	0.00500	0.00000	0.00000
81	100	0.05000	0.00000	0.00000	0.05000	-0.05428	0.00005	0.00500	0.00000	0.00000
82	100	0.05000	0.00000	0.00000	0.05000	-0.06854	0.00004	0.00500	0.00000	0.00000
83	100	0.05000	0.00000	0.00000	0.05000	-0.04746	0.00005	0.00500	0.00000	0.00000
84	100	0.05000	0.00000	0.00000	0.05000	-0.06377	0.00003	0.00500	0.00000	0.00000
85	100	0.05000	0.00000	0.00000	0.05000	-0.06857	0.00003	0.00500	0.00000	0.00000
86	100	0.05000	0.00000	0.00000	0.05000	-0.05818	0.00004	0.00500	0.00000	0.00000
87	100	0.05000	0.00000	0.00000	0.05000	-0.05865	0.00003	0.00500	0.00000	0.00000
88	100	0.05000	0.00000	0.00000	0.05000	-0.08113	0.00003	0.00500	0.00000	0.00000
89	100	0.05000	0.00000	0.00000	0.05000	-0.02535	0.00005	0.00500	0.00000	0.00000
90	100	0.05000	0.00000	0.00000	0.05000	-0.06684	0.00004	0.00500	0.00000	0.00000
91	100	0.05000	0.00000	0.00000	0.05000	-0.03883	0.00004	0.00500	0.00000	0.00000
92	100	0.05000	0.00000	0.00000	0.05000	-0.04249	0.00003	0.00500	0.00000	0.00000
93	100	0.05000	0.00000	0.00000	0.05000	-0.06748	0.00004	0.00500	0.00000	0.00000
94	100	0.05000	0.00000	0.00000	0.05000	-0.04538	0.00005	0.00500	0.00000	0.00000
95	100	0.05000	0.00000	0.00000	0.05000	-0.07068	0.00005	0.00500	0.00000	0.00000
96	100	0.05000	0.00000	0.00000	0.05000	-0.10094	0.00004	0.00500	0.00000	0.00000
97	100	0.05000	0.00000	0.00000	0.05000	-0.06432	0.00004	0.00500	0.00000	0.00000
98	100	0.05000	0.00000	0.00000	0.05000	-0.06257	0.00003	0.00500	0.00000	0.00000
99	100	0.05000	0.00000	0.00000	0.05000	-0.02927	0.00004	0.00500	0.00000	0.00000
100	100	0.05000	0.00000	0.00000	0.05000	-0.08981	0.00004	0.00500	0.00000	0.00000
