0.04973	0.05000	0.00500	0.01434	39	359	0.04683
0.04565	0.05000	0.00500	0.02277	86	406	0.02428
0.05343	0.05000	0.00500	0.02460	9	329	0.04815
0.04974	0.05000	0.00500	0.02678	6	326	0.02711
0.05591	0.05000	0.00500	0.02852	4	316	0.02972
0.06537	0.05000	0.00500	0.03011	21	341	0.04183
0.05251	0.05000	0.00500	0.03060	1	319	0.07321
0.03937	0.05000	0.00500	0.03108	66	386	0.01904
0.05533	0.05000	0.00500	0.03219	10	330	0.06370
0.04595	0.05000	0.00500	0.03284	81	401	0.03170
0.04162	0.05000	0.00500	0.03490	34	354	0.02733
0.04097	0.05000	0.00500	0.03927	34	354	0.02602
0.04986	0.05000	0.00500	0.04054	17	303	0.08218
0.07442	0.05000	0.00500	0.04065	26	294	0.01736
0.05458	0.05000	0.00500	0.04247	13	307	0.04989
0.06921	0.05000	0.00500	0.04275	30	290	0.01917
0.03915	0.05000	0.00500	0.04353	59	379	0.01802
0.05590	0.05000	0.00500	0.04359	15	305	0.06106
0.04662	0.05000	0.00500	0.04452	59	379	0.05764
0.04841	0.05000	0.00500	0.04488	4	324	0.04199
0.05776	0.05000	0.00500	0.04563	8	312	0.05313
0.06958	0.05000	0.00500	0.04566	31	289	0.04715
0.04642	0.05000	0.00500	0.04598	26	346	0.03287
0.04450	0.05000	0.00500	0.04745	30	350	0.03238
0.05454	0.05000	0.00500	0.04749	51	269	0.02824
0.04003	0.05000	0.00500	0.04835	20	340	0.01044
0.03686	0.05000	0.00500	0.06533	18	338	0.00962
0.03901	0.05000	0.00500	0.08646	77	397	0.01204
0.05340	0.05000	0.00500	0.09153	75	245	0.04730
0.04743	0.05000	0.00500	0.10829	68	388	0.03295
0.04205	0.05000	0.00500	0.11223	10	330	0.01705
0.06613	0.05000	0.00500	0.11243	26	294	0.01256
0.02724	0.05000	0.00500	0.12898	119	439	0.00426
0.06018	0.05000	0.00500	0.13482	1	321	0.02561
0.06966	0.05000	0.00500	0.13764	8	312	0.00872
0.05920	0.05000	0.00500	0.13864	62	258	0.02891
0.04663	0.05000	0.00500	0.14433	74	394	0.02998
0.05630	0.05000	0.00500	0.14950	19	339	0.03983
0.05125	0.05000	0.00500	0.16850	40	280	0.04595
0.04906	0.05000	0.00500	0.21172	49	369	0.03920
0.06566	0.05000	0.00500	0.22525	33	287	0.01324
0.03884	0.05000	0.00500	0.23825	27	347	0.01182
0.05992	0.05000	0.00500	0.27441	6	326	0.02646
0.03814	0.05000	0.00500	0.28117	58	378	0.01097
0.07932	0.05000	0.00500	0.28598	77	243	0.00396
0.03447	0.05000	0.00500	0.32405	56	376	0.00765
0.03412	0.05000	0.00500	0.33715	105	425	0.00741
0.02999	0.05000	0.00500	0.38821	119	439	0.00523
0.02908	0.05000	0.00500	0.49315	114	434	0.00488
0.04498	0.05000	0.00500	0.50711	86	406	0.02446
