0.04973	0.05000	0.00500	0.01434	39	359	0.03675
0.05375	0.05000	0.00500	0.02219	4	324	0.05888
0.04565	0.05000	0.00500	0.02277	86	406	0.01905
0.05343	0.05000	0.00500	0.02460	9	329	0.03779
0.04974	0.05000	0.00500	0.02678	6	326	0.02128
0.05591	0.05000	0.00500	0.02852	4	316	0.02333
0.04839	0.05000	0.00500	0.02855	0	320	0.04248
0.05166	0.05000	0.00500	0.02863	25	345	0.06774
0.05401	0.05000	0.00500	0.02875	34	354	0.06518
0.06537	0.05000	0.00500	0.03011	21	341	0.03283
0.05251	0.05000	0.00500	0.03060	1	319	0.05746
0.03937	0.05000	0.00500	0.03108	66	386	0.01494
0.05533	0.05000	0.00500	0.03219	10	330	0.05000
0.04595	0.05000	0.00500	0.03284	81	401	0.02488
0.05706	0.05000	0.00500	0.03306	35	355	0.05259
0.04162	0.05000	0.00500	0.03490	34	354	0.02145
0.05695	0.05000	0.00500	0.03738	38	282	0.05236
0.05810	0.05000	0.00500	0.03751	49	271	0.04323
0.04097	0.05000	0.00500	0.03927	34	354	0.02042
0.05428	0.05000	0.00500	0.04035	20	340	0.06419
0.04986	0.05000	0.00500	0.04054	17	303	0.06449
0.07442	0.05000	0.00500	0.04065	26	294	0.01362
0.05013	0.05000	0.00500	0.04116	10	330	0.06087
0.05458	0.05000	0.00500	0.04247	13	307	0.03916
0.06921	0.05000	0.00500	0.04275	30	290	0.01504
0.03915	0.05000	0.00500	0.04353	59	379	0.00732
0.05590	0.05000	0.00500	0.04359	15	305	0.02479
0.05464	0.05000	0.00500	0.05896	26	346	0.03729
0.06360	0.05000	0.00500	0.06016	60	260	0.00931
0.04554	0.05000	0.00500	0.06111	30	290	0.01688
0.05594	0.05000	0.00500	0.06682	14	306	0.03166
0.04738	0.05000	0.00500	0.08873	63	383	0.02305
0.04958	0.05000	0.00500	0.08878	2	318	0.03266
0.05229	0.05000	0.00500	0.09841	24	296	0.04140
0.03960	0.05000	0.00500	0.15139	81	401	0.00702
0.05339	0.05000	0.00500	0.15538	12	308	0.04091
0.05499	0.05000	0.00500	0.16246	2	318	0.03588
0.07051	0.05000	0.00500	0.18099	51	269	0.00407
0.05447	0.05000	0.00500	0.18913	11	309	0.03793
0.04087	0.05000	0.00500	0.19158	16	304	0.00829
0.03149	0.05000	0.00500	0.20921	64	384	0.00298
0.04677	0.05000	0.00500	0.21346	12	332	0.02078
0.06570	0.05000	0.00500	0.24538	27	293	0.00702
0.03793	0.05000	0.00500	0.27468	12	308	0.00572
0.08120	0.05000	0.00500	0.29781	39	281	0.00169
0.05426	0.05000	0.00500	0.30670	13	307	0.03866
0.06870	0.05000	0.00500	0.35021	48	272	0.00492
0.02808	0.05000	0.00500	0.36733	85	405	0.00225
0.03331	0.05000	0.00500	0.38969	49	369	0.00352
0.05050	0.05000	0.00500	0.53982	26	346	0.03666
