2	100	0.05000	-0.65165	0.00139	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
3	100	0.05000	-0.67187	0.00140	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
4	100	0.05000	-0.63511	0.00107	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
5	100	0.05000	-0.38897	0.00064	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
6	100	0.05000	-0.35534	0.00050	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
7	100	0.05000	-0.32027	0.00048	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
8	100	0.05000	-0.25065	0.00040	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
9	100	0.05000	-0.30296	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
10	100	0.05000	-0.27564	0.00043	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
11	100	0.05000	-0.23104	0.00041	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
12	100	0.05000	-0.22954	0.00052	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
13	100	0.05000	-0.16862	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
14	100	0.05000	-0.21596	0.00037	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
15	100	0.05000	-0.15060	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
16	100	0.05000	-0.17658	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
17	100	0.05000	-0.17862	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
18	100	0.05000	-0.22053	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
19	100	0.05000	-0.27628	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
20	100	0.05000	-0.17185	0.00033	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
21	100	0.05000	-0.22226	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
22	100	0.05000	-0.20869	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
23	100	0.05000	-0.24659	0.00034	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
24	100	0.05000	-0.27280	0.00031	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
25	100	0.05000	-0.26820	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
26	100	0.05000	-0.27113	0.00029	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
27	100	0.05000	-0.31476	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
28	100	0.05000	-0.30278	0.00021	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
29	100	0.05000	-0.35190	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
30	100	0.05000	-0.22622	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
31	100	0.05000	-0.26506	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
32	100	0.05000	-0.23646	0.00038	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
33	100	0.05000	-0.29956	0.00020	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
34	100	0.05000	-0.22432	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
35	100	0.05000	-0.18548	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
36	100	0.05000	-0.25446	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
37	100	0.05000	-0.22162	0.00018	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
38	100	0.05000	-0.23940	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
39	100	0.05000	-0.17894	0.00019	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
40	100	0.05000	-0.19084	0.00023	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
41	100	0.05000	-0.18692	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
42	100	0.05000	-0.24424	0.00022	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
43	100	0.05000	-0.27742	0.00028	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
44	100	0.05000	-0.19916	0.00024	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
45	100	0.05000	-0.26238	0.00026	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
46	100	0.05000	-0.28102	0.00025	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
47	100	0.05000	-0.28763	0.00030	0.05000	0.00000	0.00000	0.00500	0.00000	0.00000
