0.05000	0.05354	0.00500	0.00000	13	333	0.04166
0.05000	0.04589	0.00500	0.00272	11	309	0.05369
0.05000	0.05268	0.00500	0.00272	68	388	0.05770
0.05000	0.04225	0.00500	0.00272	33	287	0.03775
0.05000	0.06429	0.00500	0.00407	97	417	0.01134
0.05000	0.04965	0.00500	0.00407	54	266	0.05747
0.05000	0.06089	0.00500	0.00407	111	431	0.01788
0.05000	0.05330	0.00500	0.00409	72	392	0.04150
0.05000	0.04743	0.00500	0.00409	35	355	0.06769
0.05000	0.05611	0.00500	0.00409	57	377	0.02643
0.05000	0.05468	0.00500	0.00546	63	383	0.02890
0.05000	0.04622	0.00500	0.00546	45	275	0.04940
0.05000	0.04648	0.00500	0.00678	16	304	0.04724
0.05000	0.05456	0.00500	0.00678	13	333	0.02448
0.05000	0.05572	0.00500	0.00683	78	398	0.03897
0.05000	0.04545	0.00500	0.00683	28	292	0.06158
0.05000	0.04231	0.00500	0.00813	17	303	0.02807
0.05000	0.04422	0.00500	0.00813	46	274	0.03883
0.05000	0.04466	0.00500	0.00813	13	307	0.04514
0.05000	0.05719	0.00500	0.00820	108	428	0.01777
0.05000	0.07123	0.00500	0.00948	83	403	0.01780
0.05000	0.04591	0.00500	0.00948	13	307	0.04978
0.05000	0.04065	0.00500	0.00948	69	251	0.02004
0.05000	0.05060	0.00500	0.00957	45	275	0.05746
0.05000	0.04909	0.00500	0.00957	7	313	0.06142
0.05000	0.03687	0.00500	0.01217	4	324	0.00886
0.05000	0.03871	0.00500	0.01923	7	313	0.01144
0.05000	0.04683	0.00500	0.04451	47	367	0.04424
0.05000	0.03917	0.00500	0.05556	44	276	0.01225
0.05000	0.05142	0.00500	0.08594	6	326	0.04861
0.05000	0.05731	0.00500	0.09850	30	350	0.01833
0.05000	0.03634	0.00500	0.10150	69	251	0.00826
0.05000	0.03613	0.00500	0.10602	95	225	0.00804
0.05000	0.04175	0.00500	0.11511	29	291	0.01853
0.05000	0.06509	0.00500	0.12261	95	415	0.00615
0.05000	0.05371	0.00500	0.12620	96	416	0.03460
0.05000	0.03637	0.00500	0.13818	88	232	0.00830
0.05000	0.05564	0.00500	0.15789	33	353	0.02454
0.05000	0.05861	0.00500	0.16365	61	381	0.01479
0.05000	0.06162	0.00500	0.21168	95	415	0.00948
0.05000	0.05250	0.00500	0.22034	16	304	0.04215
0.05000	0.05270	0.00500	0.25726	18	338	0.04088
0.05000	0.04318	0.00500	0.28438	48	272	0.02378
0.05000	0.05437	0.00500	0.29070	3	323	0.03082
0.05000	0.06162	0.00500	0.29565	65	385	0.00948
0.05000	0.04546	0.00500	0.31678	70	250	0.03565
0.05000	0.03486	0.00500	0.32044	37	283	0.00688
0.05000	0.03765	0.00500	0.38830	82	238	0.00984
0.05000	0.05643	0.00500	0.39869	62	382	0.02134
0.05000	0.07366	0.00500	0.51815	60	380	0.00274
