0.02500	0.05000	0.00500	0.21682	0.88780	0.55231	
0.02500	0.05000	0.00500	0.25686	0.65872	0.45779	
0.02500	0.05000	0.00500	0.27647	0.37577	0.32612	
0.02500	0.05000	0.00500	0.33945	1.52876	0.93410	
0.02500	0.05000	0.00500	0.16132	1.18355	0.67243	
0.02500	0.05000	0.00500	0.27741	1.93672	1.10706	
0.02500	0.05000	0.00500	0.32663	0.87110	0.59887	
0.02500	0.05000	0.00500	0.31130	1.31712	0.81421	
0.02500	0.05000	0.00500	0.32939	0.17508	0.25223	
0.02500	0.05000	0.00500	0.34424	0.37622	0.36023	
0.03750	0.05000	0.00500	0.31606	0.19645	0.25625	
0.03750	0.05000	0.00500	0.31723	0.64225	0.47974	
0.03750	0.05000	0.00500	0.31256	2.01738	1.16497	
0.03750	0.05000	0.00500	0.18914	2.25753	1.22333	
0.03750	0.05000	0.00500	0.31769	0.12271	0.22020	
0.03750	0.05000	0.00500	0.29935	0.34429	0.32182	
0.03750	0.05000	0.00500	0.29875	1.49554	0.89714	
0.03750	0.05000	0.00500	0.33622	0.86422	0.60022	
0.03750	0.05000	0.00500	0.31036	0.40907	0.35972	
0.03750	0.05000	0.00500	0.38191	0.11617	0.24904	
0.05000	0.05000	0.00500	0.29348	0.32537	0.30943	
0.05000	0.05000	0.00500	0.23785	0.12636	0.18211	
0.05000	0.05000	0.00500	0.33159	0.23639	0.28399	
0.05000	0.05000	0.00500	0.29066	0.36043	0.32555	
0.05000	0.05000	0.00500	0.25796	0.92843	0.59319	
0.05000	0.05000	0.00500	0.31639	0.18667	0.25153	
0.05000	0.05000	0.00500	0.31294	0.11662	0.21478	
0.05000	0.05000	0.00500	0.32624	0.21872	0.27248	
0.05000	0.05000	0.00500	0.27099	0.95374	0.61237	
0.05000	0.05000	0.00500	0.23205	0.40209	0.31707	
0.28750	0.05000	0.00500	0.44331	4.04370	2.24351	
0.28750	0.05000	0.00500	0.45620	5.17948	2.81784	
0.28750	0.05000	0.00500	0.41901	5.28583	2.85242	
0.28750	0.05000	0.00500	0.40097	4.48467	2.44282	
0.28750	0.05000	0.00500	0.44490	4.69168	2.56829	
0.28750	0.05000	0.00500	0.43676	5.15122	2.79399	
0.28750	0.05000	0.00500	0.43714	4.57111	2.50412	
0.28750	0.05000	0.00500	0.42911	4.98565	2.70738	
0.28750	0.05000	0.00500	0.42624	5.66729	3.04677	
0.28750	0.05000	0.00500	0.41493	4.75236	2.58365	
0.52500	0.05000	0.00500	0.44265	6.90470	3.67368	
0.52500	0.05000	0.00500	0.45109	6.41148	3.43129	
0.52500	0.05000	0.00500	0.41115	5.53360	2.97238	
0.52500	0.05000	0.00500	0.45969	6.17763	3.31866	
0.52500	0.05000	0.00500	0.43846	6.33124	3.38485	
0.52500	0.05000	0.00500	0.45444	6.34996	3.40220	
0.52500	0.05000	0.00500	0.44801	6.80556	3.62678	
0.52500	0.05000	0.00500	0.41022	6.20318	3.30670	
0.52500	0.05000	0.00500	0.43787	6.93632	3.68709	
0.52500	0.05000	0.00500	0.42823	6.43794	3.43308	
0.52500	0.02500	0.00500	0.41031	8.94801	4.67916	
0.52500	0.02500	0.00500	0.40985	8.68680	4.54833	
0.52500	0.02500	0.00500	0.44036	8.84179	4.64108	
0.52500	0.02500	0.00500	0.45077	8.93320	4.69198	
0.52500	0.02500	0.00500	0.43417	7.78071	4.10744	
0.52500	0.02500	0.00500	0.39044	7.78088	4.08566	
0.52500	0.02500	0.00500	0.46459	9.74730	5.10594	
0.52500	0.02500	0.00500	0.41943	8.64454	4.53198	
0.52500	0.02500	0.00500	0.46178	7.92431	4.19305	
0.52500	0.02500	0.00500	0.42602	7.59379	4.00991	
0.52500	0.03750	0.00500	0.44714	7.06986	3.75850	
0.52500	0.03750	0.00500	0.42950	7.58987	4.00968	
0.52500	0.03750	0.00500	0.43970	7.64233	4.04102	
0.52500	0.03750	0.00500	0.44393	6.90209	3.67301	
0.52500	0.03750	0.00500	0.47810	8.05982	4.26896	
0.52500	0.03750	0.00500	0.42901	6.72672	3.57787	
0.52500	0.03750	0.00500	0.40597	7.49466	3.95031	
0.52500	0.03750	0.00500	0.41822	7.31766	3.86794	
0.52500	0.03750	0.00500	0.46045	9.12790	4.79417	
0.52500	0.03750	0.00500	0.40842	7.65148	4.02995	
0.52500	0.05000	0.00500	0.45690	6.83946	3.64818	
0.52500	0.05000	0.00500	0.44664	6.12371	3.28517	
0.52500	0.05000	0.00500	0.46403	6.87876	3.67140	
0.52500	0.05000	0.00500	0.45784	6.15594	3.30689	
0.52500	0.05000	0.00500	0.45516	6.24984	3.35250	
0.52500	0.05000	0.00500	0.45409	6.65018	3.55214	
0.52500	0.05000	0.00500	0.44954	6.73853	3.59403	
0.52500	0.05000	0.00500	0.49643	7.19653	3.84648	
0.52500	0.05000	0.00500	0.45125	6.01798	3.23462	
0.52500	0.05000	0.00500	0.45399	6.00157	3.22778	
0.52500	0.28750	0.00500	0.44632	0.31947	0.38289	
0.52500	0.28750	0.00500	0.48102	0.63749	0.55926	
0.52500	0.28750	0.00500	0.47964	0.76346	0.62155	
0.52500	0.28750	0.00500	0.45556	0.49195	0.47375	
0.52500	0.28750	0.00500	0.44654	0.21389	0.33022	
0.52500	0.28750	0.00500	0.47348	2.06365	1.26857	
0.52500	0.28750	0.00500	0.47804	0.65761	0.56782	
0.52500	0.28750	0.00500	0.46354	0.65121	0.55738	
0.52500	0.28750	0.00500	0.47440	0.39052	0.43246	
0.52500	0.28750	0.00500	0.46690	0.61105	0.53897	
0.52500	0.52500	0.00500	0.46503	3.25950	1.86226	
0.52500	0.52500	0.00500	0.45445	4.93777	2.69611	
0.52500	0.52500	0.00500	0.46007	6.09409	3.27708	
0.52500	0.52500	0.00500	0.48420	4.75717	2.62069	
0.52500	0.52500	0.00500	0.47845	5.76145	3.11995	
0.52500	0.52500	0.00500	0.44611	4.98742	2.71676	
0.52500	0.52500	0.00500	0.43318	6.36521	3.39920	
0.52500	0.52500	0.00500	0.47872	5.87022	3.17447	
0.52500	0.52500	0.00500	0.47058	4.41079	2.44068	
0.52500	0.52500	0.00500	0.46650	5.68529	3.07590	
0.52500	0.52500	0.00250	0.47645	6.66246	3.56946	
