0.05258	0.05000	0.00500	0.00000	3	317	0.04787
0.05743	0.05000	0.00500	0.00000	26	294	0.06714
0.04357	0.05000	0.00500	0.00000	14	334	0.03210
0.03295	0.05000	0.00500	0.00136	63	383	0.01960
0.09136	0.05000	0.00500	0.00136	90	230	0.02219
0.03856	0.05000	0.00500	0.00136	25	345	0.01618
0.05269	0.05000	0.00500	0.00272	42	278	0.04303
0.04375	0.05000	0.00500	0.00272	14	306	0.03749
0.05428	0.05000	0.00500	0.00272	29	291	0.06280
0.05418	0.05000	0.00500	0.00272	39	281	0.06297
0.08871	0.05000	0.00500	0.00272	62	258	0.01966
0.08762	0.05000	0.00500	0.00272	110	210	0.02508
0.06447	0.05000	0.00500	0.00272	66	254	0.09961
0.04849	0.05000	0.00500	0.00407	7	313	0.03993
0.06765	0.05000	0.00500	0.00407	24	296	0.08005
0.06788	0.05000	0.00500	0.00407	6	326	0.05768
0.04377	0.05000	0.00500	0.00407	35	355	0.02271
0.07610	0.05000	0.00500	0.00409	61	259	0.04183
0.04032	0.05000	0.00500	0.00409	70	390	0.02170
0.02861	0.05000	0.00500	0.00409	64	384	0.01790
0.07710	0.05000	0.00500	0.00409	22	298	0.03551
0.06495	0.05000	0.00500	0.00543	53	267	0.03289
0.04250	0.05000	0.00500	0.00543	76	396	0.02383
0.07657	0.05000	0.00500	0.00546	37	283	0.04665
0.03936	0.05000	0.00500	0.00546	4	324	0.02361
0.04976	0.05000	0.00500	0.00546	24	296	0.02251
0.07086	0.05000	0.00500	0.00957	11	309	0.02542
0.07057	0.05000	0.00500	0.01217	29	291	0.02594
0.06544	0.05000	0.00500	0.01370	41	279	0.03554
0.09543	0.05000	0.00500	0.02020	53	267	0.00561
0.06320	0.05000	0.00500	0.05307	24	296	0.03912
0.05971	0.05000	0.00500	0.07213	22	342	0.04175
0.05604	0.05000	0.00500	0.08363	15	305	0.03936
0.04072	0.05000	0.00500	0.09339	47	367	0.01508
0.03985	0.05000	0.00500	0.15443	92	412	0.01422
0.03158	0.05000	0.00500	0.16936	107	427	0.00851
0.06814	0.05000	0.00500	0.17617	30	290	0.03046
0.03852	0.05000	0.00500	0.17844	112	432	0.01302
0.10485	0.05000	0.00500	0.22896	71	249	0.00370
0.04333	0.05000	0.00500	0.25208	67	387	0.01806
0.08395	0.05000	0.00500	0.28571	83	237	0.01048
0.09560	0.05000	0.00500	0.28616	19	301	0.00556
0.08342	0.05000	0.00500	0.30227	53	267	0.01083
0.04878	0.05000	0.00500	0.30254	21	341	0.02647
0.04333	0.05000	0.00500	0.31325	28	348	0.01806
0.06749	0.05000	0.00500	0.32411	12	308	0.03170
0.07123	0.05000	0.00500	0.33890	66	254	0.02478
0.07397	0.05000	0.00500	0.35388	79	241	0.02043
0.07945	0.05000	0.00500	0.36525	57	263	0.01399
0.10753	0.05000	0.00500	0.55875	108	212	0.00333
