0.05000	0.05000	0.00649	0.32426	20	340	0.02523
0.05000	0.05000	0.01143	0.33714	29	291	0.03073
0.05000	0.05000	0.03905	0.34293	31	289	0.03085
0.05000	0.05000	0.01815	0.35202	49	271	0.05364
0.05000	0.05000	0.01389	0.37889	19	301	0.04014
0.05000	0.05000	0.01293	0.38137	19	339	0.04144
0.05000	0.05000	0.00726	0.38299	47	273	0.03056
0.05000	0.05000	0.03812	0.38908	70	250	0.03330
0.05000	0.05000	0.04800	0.39057	60	260	0.01995
0.05000	0.05000	0.00893	0.39092	10	310	0.02752
0.05000	0.05000	0.03954	0.39344	30	290	0.02624
0.05000	0.05000	0.00345	0.39761	7	313	0.01812
0.05000	0.05000	0.00954	0.39855	54	266	0.02785
0.05000	0.05000	0.01798	0.40621	39	281	0.07603
0.05000	0.05000	0.04039	0.41441	16	304	0.02169
0.05000	0.05000	0.02904	0.41520	51	269	0.05159
0.05000	0.05000	0.04323	0.41731	61	259	0.03343
0.05000	0.05000	0.02662	0.41764	29	291	0.07826
0.05000	0.05000	0.00305	0.42129	14	334	0.02716
0.05000	0.05000	0.02815	0.42197	4	316	0.06118
0.05000	0.05000	0.01331	0.42277	22	298	0.05721
0.05000	0.05000	0.03678	0.42317	57	263	0.03730
0.05000	0.05000	0.01818	0.42683	18	302	0.05431
0.05000	0.05000	0.02743	0.42708	47	273	0.05730
0.05000	0.05000	0.01035	0.42892	29	291	0.03897
0.05000	0.05000	0.02949	0.42900	61	259	0.02961
0.05000	0.05000	0.04555	0.43092	48	272	0.00872
0.05000	0.05000	0.02031	0.46302	36	284	0.03081
0.05000	0.05000	0.03521	0.50196	55	265	0.01678
0.05000	0.05000	0.00993	0.50562	11	309	0.01425
0.05000	0.05000	0.01775	0.54298	46	274	0.02671
0.05000	0.05000	0.02528	0.54352	40	280	0.03240
0.05000	0.05000	0.02898	0.55986	19	301	0.02732
0.05000	0.05000	0.02326	0.58247	32	288	0.03308
0.05000	0.05000	0.02338	0.60891	7	313	0.03309
0.05000	0.05000	0.04822	0.62119	52	268	0.00619
0.05000	0.05000	0.01242	0.62792	16	336	0.01758
0.05000	0.05000	0.03140	0.66164	33	287	0.02296
0.05000	0.05000	0.01128	0.69800	29	291	0.01597
0.05000	0.05000	0.01222	0.71915	27	293	0.01729
0.05000	0.05000	0.00732	0.72328	34	354	0.01150
0.05000	0.05000	0.03873	0.73761	57	263	0.01250
0.05000	0.05000	0.00408	0.76132	56	376	0.00894
0.05000	0.05000	0.00269	0.76991	64	384	0.00807
0.05000	0.05000	0.00181	0.79686	108	428	0.00757
0.05000	0.05000	0.02916	0.79735	78	242	0.02700
0.05000	0.05000	0.02142	0.80185	113	207	0.03207
0.05000	0.05000	0.02809	0.82336	65	255	0.02883
0.05000	0.05000	0.04565	1.02584	41	279	0.00737
0.05000	0.05000	0.02856	1.07427	76	244	0.02805
