0.05000	0.04989	0.00500	0.20579	12	308	0.07498
0.05000	0.04611	0.00500	0.20823	23	297	0.04056
0.05000	0.04186	0.00500	0.27064	49	271	0.01608
0.05000	0.05409	0.00500	0.28175	30	350	0.04300
0.05000	0.05138	0.00500	0.28280	28	348	0.06839
0.05000	0.04326	0.00500	0.29084	26	294	0.02167
0.05000	0.04014	0.00500	0.29100	40	280	0.01354
0.05000	0.05458	0.00500	0.29297	17	303	0.04857
0.05000	0.05458	0.00500	0.29297	17	303	0.04857
0.05000	0.04152	0.00500	0.30278	47	273	0.01596
0.05000	0.05381	0.00500	0.30393	4	324	0.05276
0.05000	0.04577	0.00500	0.31160	20	300	0.04340
0.05000	0.05926	0.00500	0.32307	25	295	0.01468
0.05000	0.05473	0.00500	0.32630	4	324	0.04903
0.05000	0.04876	0.00500	0.32866	23	343	0.06408
0.05000	0.04307	0.00500	0.32894	31	289	0.02504
0.05000	0.04327	0.00500	0.33059	13	307	0.02549
0.05000	0.06093	0.00500	0.33423	54	374	0.00984
0.05000	0.04563	0.00500	0.33579	25	295	0.04090
0.05000	0.05333	0.00500	0.33918	2	318	0.07776
0.05000	0.05203	0.00500	0.34150	20	340	0.05698
0.05000	0.05345	0.00500	0.34705	35	285	0.05301
0.05000	0.05123	0.00500	0.34712	14	334	0.05637
0.05000	0.03685	0.00500	0.34958	64	256	0.00666
0.05000	0.05345	0.00500	0.35073	22	298	0.03269
0.05000	0.05508	0.00500	0.35082	83	403	0.01908
0.05000	0.03482	0.00500	0.46556	20	300	0.00283
0.05000	0.05022	0.00500	0.47058	2	322	0.04141
0.05000	0.05663	0.00500	0.49892	3	323	0.01507
0.05000	0.04245	0.00500	0.51616	56	264	0.00876
0.05000	0.04799	0.00500	0.51812	27	293	0.02929
0.05000	0.05288	0.00500	0.54927	9	329	0.03462
0.05000	0.04226	0.00500	0.54994	34	286	0.00846
0.05000	0.04076	0.00500	0.55629	92	228	0.00649
0.05000	0.04210	0.00500	0.57301	23	297	0.00821
0.05000	0.04785	0.00500	0.57949	1	321	0.02841
0.05000	0.05359	0.00500	0.60664	20	340	0.03010
0.05000	0.05151	0.00500	0.62144	25	295	0.04135
0.05000	0.05349	0.00500	0.62890	34	354	0.03074
0.05000	0.05422	0.00500	0.64378	64	384	0.02622
0.05000	0.04398	0.00500	0.64577	40	360	0.01188
0.05000	0.03584	0.00500	0.64651	63	257	0.00320
0.05000	0.04346	0.00500	0.64688	34	286	0.01068
0.05000	0.04790	0.00500	0.70482	28	348	0.02872
0.05000	0.05020	0.00500	0.70821	3	323	0.04135
0.05000	0.05883	0.00500	0.74966	92	412	0.00951
0.05000	0.03091	0.00500	0.77263	77	243	0.00188
0.05000	0.05100	0.00500	0.78764	59	379	0.04226
0.05000	0.05884	0.00500	0.79781	100	420	0.00950
0.05000	0.05514	0.00500	0.97794	57	377	0.02121
