0.05946	0.05000	0.00500	0.02790	9	329	0.06966
0.05051	0.05000	0.00500	0.02867	17	337	0.04555
0.04646	0.05000	0.00500	0.02916	39	359	0.02516
0.03877	0.05000	0.00500	0.02923	44	364	0.03209
0.04521	0.05000	0.00500	0.02928	13	333	0.04397
0.05781	0.05000	0.00500	0.02952	25	295	0.08653
0.07638	0.05000	0.00500	0.02959	6	314	0.03380
0.03862	0.05000	0.00500	0.02965	25	345	0.02115
0.04937	0.05000	0.00500	0.02968	47	273	0.02908
0.10456	0.05000	0.00500	0.02971	39	281	0.03813
0.05404	0.05000	0.00500	0.02977	37	357	0.03415
0.05151	0.05000	0.00500	0.02979	40	280	0.03932
0.05738	0.05000	0.00500	0.02985	4	324	0.06503
0.05551	0.05000	0.00500	0.02993	18	338	0.05911
0.06059	0.05000	0.00500	0.02997	10	330	0.07165
0.03645	0.05000	0.00500	0.02998	36	356	0.02074
0.04518	0.05000	0.00500	0.03000	28	348	0.03706
0.08021	0.05000	0.00500	0.03003	21	299	0.02623
0.08021	0.05000	0.00500	0.03003	21	299	0.02623
0.03516	0.05000	0.00500	0.03005	20	340	0.01235
0.06322	0.05000	0.00500	0.03018	5	325	0.06554
0.03573	0.05000	0.00500	0.03018	77	397	0.01988
0.09220	0.05000	0.00500	0.03022	25	295	0.01769
0.07085	0.05000	0.00500	0.03027	12	332	0.04380
0.08078	0.05000	0.00500	0.03029	48	272	0.03611
0.06620	0.05000	0.00500	0.03047	10	330	0.03789
0.03796	0.05000	0.00500	0.03113	29	349	0.01528
0.02695	0.05000	0.00500	0.03205	40	360	0.00825
0.07783	0.05000	0.00500	0.03258	13	333	0.01862
0.05957	0.05000	0.00500	0.03289	55	265	0.04515
0.06887	0.05000	0.00500	0.03383	37	283	0.03287
0.07703	0.05000	0.00500	0.03426	30	290	0.01960
0.06682	0.05000	0.00500	0.03433	9	311	0.03676
0.04565	0.05000	0.00500	0.03450	7	313	0.02498
0.10966	0.05000	0.00500	0.03454	73	247	0.00388
0.07199	0.05000	0.00500	0.03461	70	250	0.02715
0.08090	0.05000	0.00500	0.03463	58	262	0.01535
0.08358	0.05000	0.00500	0.03467	57	263	0.01306
0.05935	0.05000	0.00500	0.03481	24	344	0.04515
0.08573	0.05000	0.00500	0.03525	53	267	0.01153
0.07717	0.05000	0.00500	0.03551	19	301	0.01942
0.06624	0.05000	0.00500	0.03599	44	276	0.03782
0.08666	0.05000	0.00500	0.03683	80	240	0.01094
0.10621	0.05000	0.00500	0.03702	54	266	0.00441
0.03610	0.05000	0.00500	0.03736	99	419	0.01365
0.09748	0.05000	0.00500	0.03923	89	231	0.00635
0.09748	0.05000	0.00500	0.03923	89	231	0.00635
0.09748	0.05000	0.00500	0.03923	89	231	0.00635
0.07098	0.05000	0.00500	0.03949	85	235	0.02894
0.03105	0.05000	0.00500	0.04985	79	399	0.01023
