2	100	0.05000	0.00000	0.00000	0.05000	-0.03132	0.00015	0.00500	0.00000	0.00000
3	100	0.05000	0.00000	0.00000	0.05000	-0.04200	0.00012	0.00500	0.00000	0.00000
4	100	0.05000	0.00000	0.00000	0.05000	-0.10691	0.00011	0.00500	0.00000	0.00000
5	100	0.05000	0.00000	0.00000	0.05000	-0.07114	0.00011	0.00500	0.00000	0.00000
6	100	0.05000	0.00000	0.00000	0.05000	-0.09960	0.00008	0.00500	0.00000	0.00000
7	100	0.05000	0.00000	0.00000	0.05000	-0.09253	0.00008	0.00500	0.00000	0.00000
8	100	0.05000	0.00000	0.00000	0.05000	-0.09256	0.00011	0.00500	0.00000	0.00000
9	100	0.05000	0.00000	0.00000	0.05000	-0.14819	0.00007	0.00500	0.00000	0.00000
10	100	0.05000	0.00000	0.00000	0.05000	-0.11843	0.00009	0.00500	0.00000	0.00000
11	100	0.05000	0.00000	0.00000	0.05000	-0.13771	0.00005	0.00500	0.00000	0.00000
12	100	0.05000	0.00000	0.00000	0.05000	-0.19263	0.00003	0.00500	0.00000	0.00000
13	100	0.05000	0.00000	0.00000	0.05000	-0.15858	0.00004	0.00500	0.00000	0.00000
14	100	0.05000	0.00000	0.00000	0.05000	-0.17340	0.00004	0.00500	0.00000	0.00000
15	100	0.05000	0.00000	0.00000	0.05000	-0.17763	0.00003	0.00500	0.00000	0.00000
16	100	0.05000	0.00000	0.00000	0.05000	-0.14692	0.00004	0.00500	0.00000	0.00000
17	100	0.05000	0.00000	0.00000	0.05000	-0.16300	0.00003	0.00500	0.00000	0.00000
18	100	0.05000	0.00000	0.00000	0.05000	-0.18021	0.00003	0.00500	0.00000	0.00000
19	100	0.05000	0.00000	0.00000	0.05000	-0.19832	0.00003	0.00500	0.00000	0.00000
20	100	0.05000	0.00000	0.00000	0.05000	-0.18260	0.00003	0.00500	0.00000	0.00000
21	100	0.05000	0.00000	0.00000	0.05000	-0.17396	0.00003	0.00500	0.00000	0.00000
22	100	0.05000	0.00000	0.00000	0.05000	-0.15858	0.00003	0.00500	0.00000	0.00000
23	100	0.05000	0.00000	0.00000	0.05000	-0.16353	0.00002	0.00500	0.00000	0.00000
24	100	0.05000	0.00000	0.00000	0.05000	-0.17356	0.00003	0.00500	0.00000	0.00000
25	100	0.05000	0.00000	0.00000	0.05000	-0.17609	0.00002	0.00500	0.00000	0.00000
26	100	0.05000	0.00000	0.00000	0.05000	-0.16691	0.00003	0.00500	0.00000	0.00000
27	100	0.05000	0.00000	0.00000	0.05000	-0.17172	0.00003	0.00500	0.00000	0.00000
28	100	0.05000	0.00000	0.00000	0.05000	-0.17846	0.00003	0.00500	0.00000	0.00000
29	100	0.05000	0.00000	0.00000	0.05000	-0.14280	0.00004	0.00500	0.00000	0.00000
30	100	0.05000	0.00000	0.00000	0.05000	-0.19516	0.00003	0.00500	0.00000	0.00000
31	100	0.05000	0.00000	0.00000	0.05000	-0.20368	0.00003	0.00500	0.00000	0.00000
32	100	0.05000	0.00000	0.00000	0.05000	-0.22145	0.00003	0.00500	0.00000	0.00000
