2	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-4.09512	0.00024
3	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.86120	0.00014
4	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.87220	0.00013
5	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.98088	0.00012
6	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.37600	0.00011
7	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.82948	0.00010
8	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.06820	0.00011
9	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-3.05524	0.00017
10	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.18340	0.00015
11	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.54328	0.00011
12	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.07040	0.00012
13	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.08092	0.00013
14	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.10260	0.00014
15	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.79400	0.00011
16	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.42224	0.00007
17	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.93204	0.00008
18	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.44892	0.00008
19	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60600	0.00008
20	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.56616	0.00007
21	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.33356	0.00007
22	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.40952	0.00006
23	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.74804	0.00006
24	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.64780	0.00007
25	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.49932	0.00006
26	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.67384	0.00007
27	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.96636	0.00009
28	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.86152	0.00007
29	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.73640	0.00010
30	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.94108	0.00009
31	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.60876	0.00008
32	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.37896	0.00006
33	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.54192	0.00009
34	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.54568	0.00009
35	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.72404	0.00009
36	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.19424	0.00011
37	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-1.42500	0.00006
38	100	0.05000	0.00000	0.00000	0.05000	0.00000	0.00000	0.00500	-2.12552	0.00010
