0.05000	0.05229	0.00500	0.02894	32	352	0.08118
0.05000	0.05090	0.00500	0.02924	43	363	0.02664
0.05000	0.04078	0.00500	0.02950	11	331	0.01577
0.05000	0.06459	0.00500	0.02991	107	427	0.01133
0.05000	0.05481	0.00500	0.03005	59	379	0.06403
0.05000	0.05702	0.00500	0.03013	42	362	0.03513
0.05000	0.05319	0.00500	0.03014	61	381	0.08031
0.05000	0.04381	0.00500	0.03017	38	282	0.03017
0.05000	0.04348	0.00500	0.03028	5	325	0.02828
0.05000	0.04519	0.00500	0.03032	22	342	0.02461
0.05000	0.05987	0.00500	0.03039	46	366	0.02965
0.05000	0.04545	0.00500	0.03040	4	324	0.03897
0.05000	0.06731	0.00500	0.03047	98	418	0.01011
0.05000	0.05262	0.00500	0.03048	38	358	0.06565
0.05000	0.04444	0.00500	0.03055	14	334	0.03187
0.05000	0.04599	0.00500	0.03066	20	340	0.03551
0.05000	0.04710	0.00500	0.03066	7	327	0.05826
0.05000	0.05718	0.00500	0.03070	53	373	0.04330
0.05000	0.03820	0.00500	0.03072	37	283	0.01398
0.05000	0.05650	0.00500	0.03080	65	385	0.03443
0.05000	0.04873	0.00500	0.03085	27	347	0.04608
0.05000	0.05773	0.00500	0.03086	34	354	0.02883
0.05000	0.04642	0.00500	0.03087	38	358	0.02989
0.05000	0.05439	0.00500	0.03088	52	372	0.06825
0.05000	0.04885	0.00500	0.03088	17	337	0.06779
0.05000	0.05470	0.00500	0.03088	49	369	0.03193
0.05000	0.06021	0.00500	0.03178	27	347	0.01181
0.05000	0.04252	0.00500	0.03282	45	275	0.01259
0.05000	0.04455	0.00500	0.03285	27	293	0.01801
0.05000	0.04455	0.00500	0.03285	27	293	0.01801
0.05000	0.05247	0.00500	0.03295	12	308	0.04341
0.05000	0.05079	0.00500	0.03296	2	322	0.04576
0.05000	0.05874	0.00500	0.03415	59	379	0.01519
0.05000	0.04144	0.00500	0.03446	34	286	0.01056
0.05000	0.04937	0.00500	0.03507	31	289	0.04125
0.05000	0.04701	0.00500	0.03569	19	339	0.02849
0.05000	0.04113	0.00500	0.03625	70	250	0.01006
0.05000	0.04302	0.00500	0.03632	49	271	0.01371
0.05000	0.05319	0.00500	0.03636	11	309	0.04020
0.05000	0.06335	0.00500	0.03669	60	380	0.00735
0.05000	0.03274	0.00500	0.03784	122	198	0.00353
0.05000	0.03249	0.00500	0.03973	120	200	0.00344
0.05000	0.03787	0.00500	0.04020	88	232	0.00633
0.05000	0.04195	0.00500	0.04082	100	220	0.01146
0.05000	0.05697	0.00500	0.04121	90	410	0.02100
0.05000	0.06149	0.00500	0.04175	107	427	0.00964
0.05000	0.05880	0.00500	0.04467	122	442	0.01503
0.05000	0.04833	0.00500	0.04703	66	386	0.03575
0.05000	0.05564	0.00500	0.04763	41	361	0.02695
0.05000	0.05763	0.00500	0.04884	98	418	0.01857
