0.05000	0.05229	0.00500	0.02894	32	352	0.07329
0.05000	0.05090	0.00500	0.02924	43	363	0.02405
0.05000	0.04887	0.00500	0.02927	10	330	0.05901
0.05000	0.05946	0.00500	0.02937	41	361	0.02165
0.05000	0.03920	0.00500	0.02940	15	305	0.01070
0.05000	0.05480	0.00500	0.02946	56	376	0.07344
0.05000	0.04078	0.00500	0.02950	11	331	0.01424
0.05000	0.05641	0.00500	0.02955	44	364	0.04417
0.05000	0.05359	0.00500	0.02982	43	363	0.08039
0.05000	0.05611	0.00500	0.02988	23	343	0.04512
0.05000	0.06459	0.00500	0.02991	107	427	0.01023
0.05000	0.05557	0.00500	0.03001	33	353	0.05113
0.05000	0.05481	0.00500	0.03005	59	379	0.05781
0.05000	0.03987	0.00500	0.03005	42	278	0.01306
0.05000	0.05702	0.00500	0.03013	42	362	0.03171
0.05000	0.05562	0.00500	0.03014	53	373	0.05888
0.05000	0.05319	0.00500	0.03014	61	381	0.07251
0.05000	0.04381	0.00500	0.03017	38	282	0.02724
0.05000	0.05448	0.00500	0.03017	25	345	0.05927
0.05000	0.03847	0.00500	0.03019	3	323	0.01549
0.05000	0.04348	0.00500	0.03028	5	325	0.02553
0.05000	0.05772	0.00500	0.03032	105	425	0.03983
0.05000	0.04519	0.00500	0.03032	22	342	0.02222
0.05000	0.05742	0.00500	0.03033	71	391	0.04227
0.05000	0.05987	0.00500	0.03039	46	366	0.02677
0.05000	0.04922	0.00500	0.03116	0	320	0.02377
0.05000	0.05196	0.00500	0.03167	59	379	0.03658
0.05000	0.05350	0.00500	0.03218	1	321	0.03859
0.05000	0.05436	0.00500	0.03245	20	300	0.03668
0.05000	0.05614	0.00500	0.03268	66	386	0.02862
0.05000	0.04845	0.00500	0.03342	31	351	0.02040
0.05000	0.03614	0.00500	0.03399	62	258	0.00305
0.05000	0.04855	0.00500	0.03402	10	310	0.02081
0.05000	0.05791	0.00500	0.03430	36	356	0.02036
0.05000	0.04892	0.00500	0.03430	19	301	0.02241
0.05000	0.04712	0.00500	0.03448	54	266	0.01564
0.05000	0.05448	0.00500	0.03530	39	359	0.03627
0.05000	0.04414	0.00500	0.03601	19	301	0.00903
0.05000	0.03351	0.00500	0.03614	82	238	0.00234
0.05000	0.04845	0.00500	0.03668	37	283	0.02040
0.05000	0.05769	0.00500	0.03699	61	381	0.02128
0.05000	0.05722	0.00500	0.03732	32	352	0.02336
0.05000	0.03061	0.00500	0.03756	112	208	0.00180
0.05000	0.05142	0.00500	0.03806	70	250	0.03447
0.05000	0.05804	0.00500	0.03986	85	405	0.01984
0.05000	0.03797	0.00500	0.04070	106	214	0.00376
0.05000	0.05868	0.00500	0.04095	97	417	0.01745
0.05000	0.05531	0.00500	0.04326	50	370	0.03274
0.05000	0.07067	0.00500	0.04786	90	410	0.00291
0.05000	0.06341	0.00500	0.04834	118	438	0.00742
